conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.128,ec2-54-243-212-128.compute-1.amazonaws.com,45434,443,1496705487.178055 , 1496705488.773705 ,             17,             13,              4,              0,             12,             13,              7,              2,              0,              0,              0,              0,              0,              0,           1277,           7203,              4,              8,           1277,           7203,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/2,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            929,           1448,             31,             31,            319,            900,         105216,          32256,          87808,          30464,              0,              0,          73600,          31210,            191,           4096,              1,              3,           1278,           7203,              1,              0,              0,              0,              0,              0,          1.222,          1.228,          936.3,         1050.5,              0,              0,            800,           4514,
2,192.168.137.128,edge-star-shv-01-dft4.facebook.com,44031,443,1496705487.197807 , 1496705489.837673 ,             16,             14,              3,              0,             12,             14,              6,              5,              0,              0,              0,              0,              0,              0,           1076,           5475,              5,              7,           1076,           5475,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,             31,             31,            215,            782,         104704,          31232,          87808,          29184,              0,              0,          77943,          30286,            185,           3494,              1,              3,           1077,           5475,              1,              0,              0,              0,              0,              0,          2.521,          2.540,         1512.3,         1574.4,              0,              0,            408,           2074,
3,192.168.137.128,server-54-192-122-74.dfw50.r.cloudfront.net,38981,443,1496705487.202709 , 1496705488.7118 ,             13,              9,              0,              0,             12,              9,              7,              1,              2,              0,              0,              0,              1,              0,            752,           5209,              4,              6,            752,           5209,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            868,          99328,          31232,          87808,          30208,              0,              0,          94016,          30464,            188,           4545,              1,              4,            752,           5209,              0,              0,              0,              0,              0,              0,          0.715,          0.089,          524.1,          614.9,              0,              0,            935,           6476,
4,192.168.137.128,173.0.82.207,45990,443,1496705487.355533 , 1496705487.668149 ,             12,              9,              2,              0,              9,              9,              4,              1,              2,              0,              0,              0,              1,              0,            648,           4996,              4,              6,            648,           4996,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,            306,           1368,             31,             31,            161,            832,          96000,          31104,          87808,          30080,              0,              0,          74356,          30464,            185,           3792,              1,              3,            617,           4996,18446744073709551585,              0,              0,              0,              0,              0,          0.239,          0.168,           73.2,           83.9,              0,              0,           2073,          15981,
5,192.168.137.128,66.211.168.180,49659,443,1496705487.426813 , 1496705489.14024 ,             13,             13,              0,              0,             12,             13,              6,              5,              0,              0,              0,              0,              0,              0,           2866,           5580,              5,              6,           2866,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,             53,             75,            573,            929,          65535,           7006,          65535,           4140,              0,              0,          65535,           5459,            182,           1368,              1,              1,           2866,           5580,              0,              0,              0,              0,              0,              0,          1.354,          0.281,          968.5,         1133.9,              0,              0,           1806,           3516,
6,192.168.137.128,ec2-54-243-226-115.compute-1.amazonaws.com,38603,443,1496705487.537435 , 1496705489.354671 ,             17,             12,              3,              0,             13,             12,              7,              2,              0,              1,              0,              1,              0,              1,           1549,           6120,              4,              8,           1549,           6120,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/2,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1460,           1208,           1448,             31,             31,            387,            764,         105216,          32768,          87808,          30464,              0,              0,          80176,          31301,            184,           4096,              1,              3,           1550,           6120,              1,              0,              0,              0,              0,              0,          1.380,          1.512,         1096.0,         1339.4,              0,              0,            852,           3368,
7,192.168.137.128,66.211.168.180,49661,443,1496705487.558371 , 1496705489.573548 ,             13,             13,              0,              0,             12,             13,              6,              5,              0,              0,              0,              0,              0,              0,           2866,           5580,              5,              6,           2866,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,             53,             75,            573,            929,          65535,           7006,          65535,           4140,              0,              0,          65535,           5459,            182,           4300,              1,              4,           2866,           5580,              0,              0,              0,              0,              0,              0,          1.861,          0.273,         1480.3,         1593.7,              0,              0,           1422,           2769,
8,192.168.137.128,173.0.82.211,41888,443,1496705487.670930 , 1496705488.69996 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            582,           4544,              4,              6,            582,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            238,           1368,             31,             31,            145,            757,         101632,          31104,          87808,          30080,              0,              0,          71210,          30535,            187,           3792,              1,              3,            583,           4544,              1,              0,              0,              0,              0,              0,          0.242,          0.179,           82.6,           83.0,              0,              0,           1458,          11387,
9,192.168.137.128,ec2-52-2-41-62.compute-1.amazonaws.com,46192,443,1496705487.725935 , 1496705488.136724 ,             16,             15,              0,              0,             15,             15,             12,              2,              6,              0,              2,              0,              1,              0,            602,          11190,              3,             12,            602,          14086,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              2,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            301,           1448,            126,             51,            200,           1173,         102144,          29184,          87808,          28160,              0,              0,          97194,          28745,            175,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.161,          0.269,         1700.9,         1702.8,              0,              0,           1465,          27240,
10,192.168.137.128,173.0.82.207,45996,443,1496705487.865023 , 1496705488.261564 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            980,           4994,              4,              6,            980,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            517,           1368,             31,             31,            244,            832,         101632,          31104,          87808,          30080,              0,              0,          71210,          30535,            517,           3792,              1,              3,            981,           4994,              1,              0,              0,              0,              0,              0,          0.241,          0.174,           76.3,           82.8,              0,              0,           2471,          12594,
11,192.168.137.128,173.0.82.211,41891,443,1496705488.186128 , 1496705488.725171 ,             14,             11,              4,              0,              9,             11,              4,              3,              0,              0,              0,              0,              0,              0,            912,           4544,              4,              6,            912,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            517,           1368,             31,             31,            227,            757,         101632,          31104,          87808,          30080,              0,              0,          65732,          30592,            517,           3792,              1,              3,            913,           4544,              1,              0,              0,              0,              0,              0,          0.246,          0.181,          164.4,          164.4,              0,              0,           1692,           8430,
12,192.168.137.128,edge-star-shv-01-dft4.facebook.com,44041,443,1496705488.194737 , 1496705488.514289 ,              7,              6,              0,              0,              6,              6,              3,              3,              0,              0,              0,              0,              0,              0,            814,            810,              3,              2,            814,            810,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            517,            658,             51,            152,            271,            404,          90112,          30208,          87808,          29184,              0,              0,          88704,          29593,            517,            152,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.138,          0.191,         1323.4,         1364.8,              0,              0,           2547,           2535,
13,192.168.137.128,den02s01-in-f20.1e100.net,48091,443,1496705488.631382 , 1496705488.937080 ,             23,             22,              0,              0,             22,             22,             19,              1,             11,              0,              4,              0,              2,              0,            555,          20102,              3,             20,            555,          25380,              0,              4,              0,           5278,              0,              0,              0,              0,              0,              6,              3,             17,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,             11,              0,              0,              0,              0,              0,           1460,           1380,            241,           1418,            126,            262,            184,           1268,         113664,          44672,          87808,          43520,              0,              0,         102644,          44397,            188,           3700,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.091,          0.185,          900.6,          925.2,              0,              0,           1816,          65758,
14,192.168.137.128,den02s01-in-f20.1e100.net,48092,443,1496705488.647194 , 1496705489.2305 ,             20,             24,              0,              0,             19,             24,             16,              1,              0,              0,              0,              0,              0,              0,            555,          27464,              3,             22,            555,          27464,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,             16,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            241,           1418,            126,            262,            184,           1248,         151040,          44672,          87808,          43520,              0,              0,         117423,          44421,            188,           3700,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.109,          0.227,          835.4,          839.4,              0,              0,           1563,          77339,
15,192.168.137.128,den02s01-in-f20.1e100.net,48093,443,1496705488.660209 , 1496705489.480674 ,             96,             94,              0,              0,             95,             94,             92,              2,             13,              0,              6,              0,              2,              0,            555,         117090,              3,             91,            555,         125275,              0,              6,              0,           8185,              0,              0,              0,              0,              0,              6,              3,             22,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,             13,              0,              0,              0,              0,              0,           1460,           1380,            241,           1418,            126,             82,            184,           1376,         310528,          44672,          87808,          43520,              0,              0,         184969,          44610,            188,           3700,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.110,          0.706,          357.0,          359.5,              0,              0,            676,         142712,
16,192.168.137.128,den02s01-in-f20.1e100.net,48094,443,1496705488.668096 , 1496705489.772933 ,            138,            136,              0,              0,            137,            136,            134,              1,              2,              0,              0,              0,              1,              0,            555,         187413,              3,            134,            555,         187413,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,             16,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,            241,           1418,            126,            262,            184,           1398,         469760,          44672,          87808,          43520,              0,              0,         273340,          44629,            188,           3700,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.109,          0.997,           90.6,           90.7,              0,              0,            502,         169630,
