conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.128,server-54-192-122-62.dfw50.r.cloudfront.net,44818,443,1496705477.41990 , 1496705478.304735 ,             15,             12,              0,              0,             14,             12,              9,              2,              5,              0,              2,              0,              1,              0,            752,           5209,              4,              8,            752,           8105,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              3,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,           1012,          96512,          31232,          87808,          30208,              0,              0,          91501,          30487,            188,           4545,              1,              4,            752,           5209,              0,              0,              0,              0,              0,              0,          1.119,          0.106,          907.8,         1004.3,              0,              0,            596,           4125,
2,192.168.137.128,ec2-54-243-212-128.compute-1.amazonaws.com,45417,443,1496705477.74908 , 1496705478.644671 ,             17,             12,              3,              0,             13,             12,              8,              2,              0,              0,              0,              0,              0,              0,           1277,           7203,              4,              8,           1277,           7203,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            929,           1448,             31,             31,            319,            900,         105216,          32256,          87808,          30464,              0,              0,          79984,          31115,            191,           4096,              1,              3,           1278,           7203,              1,              0,              0,              0,              0,              0,          1.401,          1.410,         1091.6,         1211.1,              0,              0,            813,           4589,
3,192.168.137.128,edge-star-shv-01-dft4.facebook.com,44014,443,1496705477.262401 , 1496705478.365646 ,             11,             10,              0,              0,             10,             10,              6,              3,              0,              0,              0,              0,              0,              0,           1038,           5440,              4,              6,           1038,           5440,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,            126,            258,            259,            906,         104704,          31232,          87808,          29184,              0,              0,          95974,          29866,            185,           3495,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.961,          1.005,         2671.5,         2674.5,              0,              0,            941,           4931,
4,192.168.137.128,173.0.82.207,45972,443,1496705477.435649 , 1496705478.64008 ,             13,             10,              3,              0,              9,             10,              4,              2,              2,              0,              0,              0,              1,              0,            648,           4996,              4,              7,            648,           5027,              0,              1,              0,             32,              0,              0,              0,              0,              0,              2,              4,              5,            1/1,            1/2,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,            306,           1368,             31,             31,            161,            718,          96000,          31104,          87808,          30080,              0,              0,          68160,          30535,            185,           3792,              1,              3,            649,           4996,              1,              0,              0,              0,              0,              0,          0.258,          0.475,          192.5,          192.2,              0,              0,           1031,           7951,
5,192.168.137.128,ec2-54-243-226-115.compute-1.amazonaws.com,38584,443,1496705477.497817 , 1496705477.890739 ,             14,             11,              0,              0,             13,             11,             10,              1,              6,              0,              2,              0,              1,              0,           1518,           6089,              3,              9,           1518,           8985,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              2,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,           1208,           1448,            126,             51,            505,            998,          93440,          32768,          87808,          30464,              0,              0,          89540,          30694,            184,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.198,          0.185,         3146.4,         3186.5,              0,              0,           3863,          15497,
6,192.168.137.128,66.211.168.180,49642,443,1496705477.527012 , 1496705478.829 ,             11,             11,              0,              0,             10,             11,              6,              3,              2,              0,              0,              0,              1,              0,           2813,           5580,              4,              6,           2813,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,            182,             75,            703,            929,          65535,           6953,          65535,           4140,              0,              0,          65535,           5177,            182,           2932,              1,              3,             NA,           5580,             NA,              0,              0,              0,              0,              0,          0.180,          0.290,         3036.3,         3059.2,              0,              0,           5937,          11777,
7,192.168.137.128,66.211.168.180,49643,443,1496705477.669001 , 1496705478.287312 ,             11,             11,              0,              0,             10,             11,              6,              3,              0,              0,              0,              0,              0,              0,           2813,           5580,              4,              6,           2813,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,            182,             75,            703,            929,          65535,           6953,          65535,           4140,              0,              0,          65535,           5177,            182,           2736,              1,              2,             NA,           5580,             NA,              0,              0,              0,              0,              0,          0.295,          0.287,         2749.8,         2771.2,              0,              0,           4549,           9025,
8,192.168.137.128,173.0.82.211,41870,443,1496705477.775486 , 1496705478.291529 ,             12,              9,              2,              0,              9,              9,              4,              2,              2,              0,              0,              0,              1,              0,            582,           4544,              4,              6,            582,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,            238,           1368,             31,             31,            145,            757,          96000,          31104,          87808,          30080,              0,              0,          74356,          30464,            187,           3792,              1,              3,            583,           4544,              1,              0,              0,              0,              0,              0,          0.268,          0.191,          163.9,           99.2,              0,              0,           1128,           8805,
9,192.168.137.128,173.0.82.207,45977,443,1496705477.975710 , 1496705478.415399 ,             13,             10,              3,              0,              9,             10,              4,              2,              1,              0,              0,              0,              1,              0,            980,           4994,              4,              6,            980,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,            517,           1368,             31,             31,            244,            832,          99072,          31104,          87808,          30080,              0,              0,          69845,          30535,            517,           1368,              1,              1,            981,           4994,              1,              0,              0,              0,              0,              0,          0.288,          0.192,          105.3,           99.8,              0,              0,           2229,          11358,
