conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.128,server-54-192-122-241.dfw50.r.cloudfront.net,44095,443,1496705528.640612 , 1496705529.501227 ,             13,             10,              0,              0,             12,             10,              7,              2,              2,              0,              0,              0,              1,              0,            752,           5209,              4,              6,            752,           5209,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            868,          99328,          31232,          87808,          30208,              0,              0,          94016,          30549,            188,           1649,              1,              2,            752,           5209,              0,              0,              0,              0,              0,              0,          0.772,          0.106,          575.5,          650.7,              0,              0,            874,           6053,
2,192.168.137.128,ec2-54-235-165-25.compute-1.amazonaws.com,42616,443,1496705528.652114 , 1496705530.781722 ,             18,             13,              4,              0,             13,             13,              7,              3,              0,              1,              0,              1,              0,              1,           1277,           7203,              4,              8,           1277,           7203,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/2,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1460,            929,           1448,             31,             31,            319,            900,         105216,          32256,          87808,          30464,              0,              0,          75459,          31210,            191,           1448,              1,              1,           1278,           7203,              1,              0,              0,              0,              0,              0,          1.692,          1.856,         1416.8,         1691.3,              0,              0,            600,           3382,
3,192.168.137.128,edge-star-shv-01-dft4.facebook.com,44087,443,1496705528.683739 , 1496705530.282646 ,             11,             10,              0,              0,             10,             10,              6,              3,              0,              0,              0,              0,              0,              0,           1043,           5442,              4,              6,           1043,           5442,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,            126,            258,            260,            906,         104704,          31232,          87808,          29184,              0,              0,          95974,          29866,            185,           3494,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.455,          1.507,         1286.6,         1289.1,              0,              0,            652,           3404,
4,192.168.137.128,unknown.braintreepayments.com,47610,443,1496705528.754329 , 1496705529.23771 ,             10,              8,              0,              0,              9,              8,              4,              2,              0,              0,              0,              0,              0,              0,           1362,           3198,              4,              4,           1362,           3198,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,           1001,           1448,             31,            179,            340,            799,          99328,          17600,          87808,          15552,              0,              0,          94179,          16429,            204,           2729,              1,              2,           1362,           3198,              0,              0,              0,              0,              0,              0,          0.174,          0.124,           53.0,           62.2,              0,              0,           5055,          11869,
5,192.168.137.128,173.0.82.207,46046,443,1496705528.832657 , 1496705529.198833 ,             12,              9,              2,              0,              9,              9,              4,              1,              0,              0,              0,              0,              0,              0,            648,           4996,              4,              6,            648,           4996,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            306,           1368,             31,             31,            161,            832,         101632,          31104,          87808,          30080,              0,              0,          77684,          30464,            185,           3792,              1,              3,            617,           4996,18446744073709551585,              0,              0,              0,              0,              0,          0.268,          0.195,           92.8,           97.3,              0,              0,           1770,          13644,
6,192.168.137.128,66.211.168.180,49715,443,1496705528.925037 , 1496705530.945516 ,             13,             13,              0,              0,             12,             13,              6,              5,              0,              0,              0,              0,              0,              0,           2866,           5580,              5,              6,           2866,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,             53,             75,            573,            929,          65535,           7006,          65535,           4140,              0,              0,          65535,           5459,            182,           1368,              1,              1,           2866,           5580,              0,              0,              0,              0,              0,              0,          1.858,          0.270,         1480.1,         1600.8,              0,              0,           1418,           2762,
7,192.168.137.128,66.211.168.180,49716,443,1496705529.24817 , 1496705531.569235 ,             13,             13,              0,              0,             12,             13,              6,              5,              0,              0,              0,              0,              0,              0,           2866,           5580,              5,              6,           2866,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,             53,             75,            573,            929,          65535,           7006,          65535,           4140,              0,              0,          65535,           5459,            182,           1368,              1,              1,           2866,           5580,              0,              0,              0,              0,              0,              0,          2.397,          0.278,         2001.8,         2100.6,              0,              0,           1126,           2193,
8,192.168.137.128,ec2-54-225-221-229.compute-1.amazonaws.com,37402,443,1496705529.38761 , 1496705531.380900 ,             18,             14,              2,              0,             15,             14,             10,              2,              5,              0,              2,              0,              2,              0,           1550,           6120,              4,             10,           1550,           9016,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              2,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,           1209,           1448,             31,             31,            387,            901,          96512,          33792,          87808,          15872,              0,              0,          81664,          21385,            184,           1448,              1,              1,           1551,           6120,              1,              0,              0,              0,              0,              0,          2.176,          2.179,         1905.9,         2019.7,              0,              0,            662,           2613,
9,192.168.137.128,ec2-52-2-41-62.compute-1.amazonaws.com,46247,443,1496705529.167783 , 1496705529.631183 ,             12,             13,              0,              0,             11,             13,              8,              2,              2,              0,              0,              0,              1,              0,            602,          11138,              3,             10,            602,          11138,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            301,           1448,            126,             51,            200,           1113,         105216,          29184,          87808,          28160,              0,              0,          94324,          28672,            175,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.183,          0.262,         1938.1,         1979.1,              0,              0,           1299,          24035,
