conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,ec2-52-2-41-62.compute-1.amazonaws.com,192.168.137.128,443,46543,1496705806.628886 , 1496705806.633836 ,              1,              1,              0,              1,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            114,              0,            114,              0,              0,              0,            114,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,            0.0,            0.0,              0,              0,              0,              0,
2,192.168.137.128,server-54-192-122-47.dfw50.r.cloudfront.net,41611,443,1496705807.69507 , 1496705808.94429 ,             14,             11,              0,              0,             13,             11,              8,              3,              0,              0,              0,              0,              0,              0,            752,           5209,              4,              6,            752,           5209,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            868,         105216,          31232,          87808,          30208,              0,              0,          98244,          30515,            188,           4545,              1,              4,            752,           5209,              0,              0,              0,              0,              0,              0,          0.889,          0.152,          637.1,          687.3,              0,              0,            734,           5082,
3,192.168.137.128,ec2-50-17-228-124.compute-1.amazonaws.com,46759,443,1496705807.165898 , 1496705809.36251 ,             15,             11,              2,              0,             12,             11,              7,              1,              0,              0,              0,              0,              0,              0,           1277,           7203,              4,              8,           1277,           7203,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            929,           1448,             31,             31,            319,            900,         105216,          32256,          87808,          30464,              0,              0,          84114,          31001,            191,           4096,              1,              3,           1278,           7203,              1,              0,              0,              0,              0,              0,          1.694,          1.704,         1402.0,         1524.7,              0,              0,            683,           3851,
4,192.168.137.128,edge-star-shv-01-dft4.facebook.com,44402,443,1496705807.302842 , 1496705808.879310 ,             11,             10,              0,              0,             10,             10,              6,              3,              0,              0,              0,              0,              0,              0,           1038,           5452,              4,              6,           1038,           5452,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,            126,            258,            259,            908,         104704,          31232,          87808,          29184,              0,              0,          95974,          29866,            185,           1398,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.439,          1.493,         1211.2,         1285.3,              0,              0,            658,           3458,
5,192.168.137.128,173.0.82.207,46360,443,1496705807.446199 , 1496705807.855645 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            648,           4996,              4,              6,            648,           4996,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            306,           1368,             31,             31,            161,            832,         101632,          31104,          87808,          30080,              0,              0,          71210,          30535,            185,           3792,              1,              3,            649,           4996,              1,              0,              0,              0,              0,              0,          0.245,          0.181,           81.8,           84.8,              0,              0,           1583,          12202,
6,192.168.137.128,svcs.paypal.com,49840,443,1496705807.514941 , 1496705809.48795 ,             12,             12,              0,              0,             11,             12,              5,              5,              0,              0,              0,              0,              0,              0,           2866,           5676,              5,              5,           2866,           5676,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            573,           1134,          65535,           7246,          65535,           4380,              0,              0,          65535,           5815,            182,           4300,              1,              3,           2866,           5676,              0,              0,              0,              0,              0,              0,          1.391,          0.242,         1041.4,         1143.2,              0,              0,           1868,           3700,
7,192.168.137.128,unknown.braintreepayments.com,47927,443,1496705807.544496 , 1496705807.810338 ,             10,              8,              0,              0,              9,              8,              4,              2,              0,              0,              0,              0,              0,              0,           1362,           3198,              4,              4,           1362,           3198,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,           1001,           1448,             31,            179,            340,            799,          99328,          17600,          87808,          15552,              0,              0,          94179,          16429,            204,           2729,              1,              2,           1362,           3198,              0,              0,              0,              0,              0,              0,          0.164,          0.110,           67.5,           67.4,              0,              0,           5123,          12030,
8,192.168.137.128,ec2-50-17-222-169.compute-1.amazonaws.com,49534,443,1496705807.584241 , 1496705809.288840 ,             15,             12,              2,              0,             12,             12,              7,              2,              2,              0,              0,              0,              1,              0,           1549,           6120,              4,              8,           1549,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1208,           1448,             31,             31,            387,            764,          99328,          33792,          87808,          15872,              0,              0,          81005,          22388,            184,           1448,              1,              1,           1550,           6120,              1,              0,              0,              0,              0,              0,          1.538,          1.553,         1254.2,         1379.5,              0,              0,            909,           3590,
9,192.168.137.128,svcs.paypal.com,49843,443,1496705807.629535 , 1496705808.84919 ,             11,              9,              0,              0,             10,              9,              6,              2,              0,              0,              0,              0,              0,              0,           2813,           5580,              4,              5,           2813,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            182,             75,            703,           1115,          65535,           7193,          65535,           4380,              0,              0,          65535,           5436,            182,           1448,              1,              1,             NA,           5580,             NA,              0,              0,              0,              0,              0,          0.203,          0.254,         1203.9,         1250.0,              0,              0,           6177,          12253,
