conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.128,server-54-192-122-47.dfw50.r.cloudfront.net,41630,443,1496705824.173916 , 1496705825.131569 ,             13,             10,              0,              0,             12,             10,              7,              2,              0,              0,              0,              0,              0,              0,            752,           5209,              4,              6,            752,           5209,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            868,         105216,          31232,          87808,          30208,              0,              0,          98154,          30549,            188,           4545,              1,              4,            752,           5209,              0,              0,              0,              0,              0,              0,          0.841,          0.102,          631.3,          732.4,              0,              0,            785,           5439,
2,192.168.137.128,ec2-50-17-228-124.compute-1.amazonaws.com,46778,443,1496705824.211284 , 1496705826.247187 ,             15,             11,              2,              0,             12,             11,              7,              1,              0,              0,              0,              0,              0,              0,           1277,           7203,              4,              8,           1277,           7203,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            929,           1448,             31,             31,            319,            900,         105216,          32256,          87808,          30464,              0,              0,          84114,          31001,            191,           5869,              1,              5,           1278,           7203,              1,              0,              0,              0,              0,              0,          1.861,          1.854,         1526.2,         1649.0,              0,              0,            627,           3538,
3,192.168.137.128,edge-star-shv-01-dft4.facebook.com,44421,443,1496705824.375983 , 1496705826.21907 ,             13,             12,              0,              0,             12,             12,              7,              4,              0,              0,              0,              0,              0,              0,           1284,           6098,              5,              7,           1284,           6098,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,            126,            258,            256,            871,         105984,          32256,          87808,          29184,              0,              0,          97536,          30301,            185,           3494,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.356,          1.403,          551.7,          631.6,              0,              0,            780,           3705,
4,192.168.137.128,173.0.82.207,46379,443,1496705824.513726 , 1496705824.947961 ,             12,              9,              2,              0,              9,              9,              4,              2,              0,              0,              0,              0,              0,              0,            648,           4994,              4,              6,            648,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            306,           1368,             31,             31,            161,            832,         101632,          31104,          87808,          30080,              0,              0,          77684,          30464,            185,           3792,              1,              3,            649,           4994,              1,              0,              0,              0,              0,              0,          0.259,          0.179,           93.7,           87.5,              0,              0,           1492,          11501,
5,192.168.137.128,svcs.paypal.com,49859,443,1496705824.583449 , 1496705826.329092 ,             12,             12,              0,              0,             11,             12,              5,              5,              0,              0,              0,              0,              0,              0,           2866,           5580,              5,              5,           2866,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            573,           1115,          65535,           7246,          65535,           4380,              0,              0,          65535,           5815,            182,           1448,              1,              1,           2866,           5580,              0,              0,              0,              0,              0,              0,          1.586,          0.218,         1256.3,         1367.2,              0,              0,           1642,           3197,
6,192.168.137.128,ec2-23-23-181-34.compute-1.amazonaws.com,38116,443,1496705824.660018 , 1496705826.335524 ,             16,             12,              3,              0,             12,             12,              7,              2,              0,              0,              0,              0,              0,              0,           1547,           6120,              4,              8,           1547,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1206,           1448,             31,             31,            386,            764,         105216,          34816,          87808,          19200,              0,              0,          78506,          24878,            184,           4096,              1,              3,           1548,           6120,              1,              0,              0,              0,              0,              0,          1.511,          1.512,         1208.3,         1328.1,              0,              0,            923,           3653,
7,192.168.137.128,svcs.paypal.com,49861,443,1496705824.722785 , 1496705826.573565 ,             12,             12,              0,              0,             11,             12,              5,              5,              0,              0,              0,              0,              0,              0,           2866,           5580,              5,              5,           2866,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            573,           1115,          65535,           7246,          65535,           4380,              0,              0,          65535,           5815,            182,           1448,              1,              1,           2866,           5580,              0,              0,              0,              0,              0,              0,          1.694,          0.215,         1368.8,         1476.7,              0,              0,           1549,           3015,
8,192.168.137.128,ec2-52-2-41-62.compute-1.amazonaws.com,46580,443,1496705824.868444 , 1496705825.320437 ,             17,             15,              0,              0,             16,             15,             13,              2,              8,              0,              2,              0,              1,              0,            602,          11062,              3,             12,            602,          13958,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              4,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              8,              0,              0,              0,              0,              0,           1460,           1460,            301,           1448,            126,             15,            200,           1163,          96512,          29184,          87808,          28160,              0,              0,          92240,          28598,            175,           3756,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.217,          0.268,         1253.1,         1255.8,              0,              0,           1332,          24474,
9,192.168.137.128,173.0.82.211,42278,443,1496705824.870992 , 1496705825.302622 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            582,           4544,              4,              6,            582,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            238,           1368,             31,             31,            145,            757,         101632,          31104,          87808,          30080,              0,              0,          71210,          30535,            187,           3792,              1,              3,            583,           4544,              1,              0,              0,              0,              0,              0,          0.267,          0.203,           89.7,          106.4,              0,              0,           1348,          10528,
