conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.128,server-54-192-122-62.dfw50.r.cloudfront.net,44732,443,1496705423.186589 , 1496705424.275012 ,             13,             10,              0,              0,             12,             10,              7,              2,              0,              0,              0,              0,              0,              0,            752,           5209,              4,              6,            752,           5209,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            868,         105216,          31232,          87808,          30208,              0,              0,          98154,          30549,            188,           2896,              1,              2,            752,           5209,              0,              0,              0,              0,              0,              0,          0.913,          0.122,          673.6,          774.0,              0,              0,            691,           4786,
2,192.168.137.128,ec2-23-21-59-163.compute-1.amazonaws.com,43550,443,1496705423.186591 , 1496705425.83460 ,             17,             12,              2,              0,             14,             12,              9,              1,              5,              0,              1,              0,              1,              0,           1277,           7203,              4,              9,           1277,           8651,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            929,           1448,             31,             31,            319,            961,          93440,          32256,          87808,          30464,              0,              0,          78768,          30952,            191,           5869,              1,              5,           1278,           7203,              1,              0,              0,              0,              0,              0,          1.690,          1.700,         1404.9,         1525.9,              0,              0,            673,           3797,
3,192.168.137.128,edge-star-shv-02-dft4.facebook.com,49330,443,1496705423.332970 , 1496705424.399914 ,             11,             10,              0,              0,             10,             10,              6,              3,              0,              0,              0,              0,              0,              0,           1043,           5465,              4,              6,           1043,           5465,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,            126,            258,            260,            910,         104704,          31232,          87808,          29184,              0,              0,          95974,          29866,            185,           2796,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.920,          0.971,         1159.1,         1162.0,              0,              0,            978,           5122,
4,192.168.137.128,173.0.82.207,45886,443,1496705423.505054 , 1496705423.933508 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            648,           4994,              4,              6,            648,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            306,           1368,             31,             31,            161,            832,         101632,          31104,          87808,          30080,              0,              0,          71210,          30535,            185,           2736,              1,              2,            649,           4994,              1,              0,              0,              0,              0,              0,          0.267,          0.186,           88.0,           92.3,              0,              0,           1512,          11656,
5,192.168.137.128,66.211.168.180,49555,443,1496705423.580601 , 1496705425.559033 ,             13,             13,              0,              0,             12,             13,              6,              5,              0,              0,              0,              0,              0,              0,           2866,           5580,              5,              6,           2866,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,             53,             75,            573,            929,          65535,           7006,          65535,           4140,              0,              0,          65535,           5459,            182,           2736,              1,              2,           2866,           5580,              0,              0,              0,              0,              0,              0,          1.808,          0.288,         1385.2,         1492.0,              0,              0,           1449,           2820,
6,192.168.137.128,ec2-54-225-162-66.compute-1.amazonaws.com,48842,443,1496705423.633486 , 1496705425.331215 ,             16,             12,              3,              0,             12,             12,              7,              2,              0,              0,              0,              0,              0,              0,           1548,           6120,              4,              8,           1548,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1207,           1448,             31,             31,            386,            764,         105216,          32768,          87808,          30464,              0,              0,          78506,          31301,            184,           5869,              1,              5,           1549,           6120,              1,              0,              0,              0,              0,              0,          1.500,          1.518,         1223.8,         1360.5,              0,              0,            912,           3605,
7,192.168.137.128,66.211.168.180,49557,443,1496705423.730314 , 1496705424.197034 ,             11,             10,              0,              0,             10,             10,              6,              2,              1,              0,              0,              0,              1,              0,           2813,           5676,              4,              6,           2813,           5676,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,            182,             75,            703,            945,          65535,           6953,          65535,           4140,              0,              0,          65535,           5227,            182,           1368,              1,              1,             NA,           5676,             NA,              0,              0,              0,              0,              0,          0.159,          0.283,         1362.0,         1384.3,              0,              0,           6027,          12161,
8,192.168.137.128,173.0.82.211,41784,443,1496705423.853442 , 1496705424.493866 ,             15,             12,              5,              0,              9,             12,              4,              3,              0,              0,              0,              0,              0,              0,            582,           4544,              4,              6,            582,           4544,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/2,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            238,           1368,             31,             31,            145,            757,         101632,          31104,          87808,          30080,              0,              0,          61037,          30638,            187,           3792,              1,              3,            583,           4544,              1,              0,              0,              0,              0,              0,          0.254,          0.191,          116.4,          116.1,              0,              0,            909,           7095,
9,192.168.137.128,ec2-34-225-45-221.compute-1.amazonaws.com,37629,443,1496705423.877691 , 1496705424.262794 ,             14,             13,              0,              0,             13,             13,             10,              2,              5,              0,              1,              0,              1,              0,            602,          11029,              3,             10,            602,          12477,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              3,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            301,           1448,            126,             51,            200,           1247,          99328,          29184,          87808,          28160,              0,              0,          90880,          28586,            175,           5204,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.182,          0.218,         1296.2,         1299.2,              0,              0,           1563,          28639,
