conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.128,server-54-192-122-4.dfw50.r.cloudfront.net,46072,443,1496705397.894430 , 1496705399.64116 ,             15,             11,              0,              0,             14,             11,              9,              1,              5,              0,              2,              0,              1,              0,            752,           5209,              4,              8,            752,           8105,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              3,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,           1012,          96512,          31232,          87808,          30208,              0,              0,          91501,          30412,            188,           4545,              1,              4,            752,           5209,              0,              0,              0,              0,              0,              0,          1.053,          0.117,          835.1,          933.5,              0,              0,            643,           4453,
2,192.168.137.128,ec2-50-16-247-186.compute-1.amazonaws.com,40997,443,1496705397.937712 , 1496705399.921438 ,             16,             11,              2,              0,             13,             11,              8,              1,              0,              0,              0,              0,              0,              0,           1277,           7203,              4,              8,           1277,           7203,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            929,           1448,             31,             31,            319,            900,         105216,          32256,          87808,          30464,              0,              0,          85316,          31001,            191,           4096,              1,              3,           1278,           7203,              1,              0,              0,              0,              0,              0,          1.816,          1.831,         1511.9,         1639.1,              0,              0,            644,           3631,
3,192.168.137.128,edge-star-shv-01-dft4.facebook.com,43890,443,1496705398.109095 , 1496705401.476315 ,             16,             13,              4,              0,             11,             13,              5,              4,              0,              0,              0,              0,              0,              0,            830,           4838,              4,              6,            830,           4838,              1,              1,              1,              1,              0,              0,              0,              0,              0,              0,              4,              4,            1/2,            1/2,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,             31,             31,            207,            806,         101888,          30208,          87808,          29184,              0,              0,          70587,          29781,            185,           3493,              1,              3,            831,           4838,              1,              0,              0,              0,              0,              0,          3.077,          3.177,         2848.9,         3026.9,              0,              0,            246,           1437,
4,192.168.137.128,173.0.82.207,45848,443,1496705398.311996 , 1496705398.770281 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            840,           4653,              4,              6,            840,           4653,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            318,           1368,             31,             31,            209,            775,         101632,          32256,          87808,          30080,              0,              0,          71210,          31160,            185,           3446,              1,              3,            841,           4653,              1,              0,              0,              0,              0,              0,          0.288,          0.210,           90.3,          113.9,              0,              0,           1833,          10153,
5,192.168.137.128,ec2-54-243-33-139.compute-1.amazonaws.com,40196,443,1496705398.317937 , 1496705401.694196 ,             15,             11,              2,              0,             12,             11,              7,              1,              0,              0,              0,              0,              0,              0,           1547,           6120,              4,              8,           1547,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1206,           1448,             31,             31,            386,            764,         105216,          32768,          87808,          30464,              0,              0,          84114,          31155,            184,           2896,              1,              2,           1548,           6120,              1,              0,              0,              0,              0,              0,          3.156,          3.202,         2836.4,         3025.4,              0,              0,            458,           1813,
6,192.168.137.128,66.211.168.180,49518,443,1496705398.392670 , 1496705398.912802 ,             11,             11,              0,              0,             10,             11,              6,              3,              0,              0,              0,              0,              0,              0,           2813,           5580,              4,              6,           2813,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,            182,             75,            703,            929,          65535,           6953,          65535,           4140,              0,              0,          65535,           5194,            182,           2736,              1,              2,             NA,           5580,             NA,              0,              0,              0,              0,              0,          0.222,          0.324,         3323.9,         3351.0,              0,              0,           5408,          10728,
7,192.168.137.128,66.211.168.180,49519,443,1496705398.510733 , 1496705399.56114 ,             11,             11,              0,              0,             10,             11,              6,              3,              0,              0,              0,              0,              0,              0,           2813,           5580,              4,              6,           2813,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,            182,             75,            703,            929,          65535,           6953,          65535,           4140,              0,              0,          65535,           5194,            182,           4104,              1,              3,             NA,           5580,             NA,              0,              0,              0,              0,              0,          0.239,          0.348,         3180.5,         3209.9,              0,              0,           5158,          10231,
8,192.168.137.128,ec2-34-225-45-221.compute-1.amazonaws.com,37590,443,1496705398.651422 , 1496705399.119609 ,             19,             17,              0,              0,             18,             17,             15,              2,             11,              0,              4,              0,              1,              0,            602,          11270,              3,             14,            602,          17062,              0,              4,              0,           5792,              0,              0,              0,              0,              0,              6,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,             11,              0,              0,              0,              0,              0,           1460,           1460,            301,           1448,            126,             51,            200,           1218,          93440,          29184,          87808,          28160,              0,              0,          90311,          28672,            175,           5204,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.194,          0.294,         3117.1,         3119.8,              0,              0,           1286,          24072,
9,192.168.137.128,173.0.82.202,42252,443,1496705398.735821 , 1496705399.158785 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            776,           4198,              4,              6,            776,           4198,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            318,           1368,             31,             31,            193,            699,         101632,          32256,          87808,          30080,              0,              0,          71210,          31160,            188,           1368,              1,              1,            777,           4198,              1,              0,              0,              0,              0,              0,          0.265,          0.209,           91.5,           97.1,              0,              0,           1835,           9925,
