conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.128,ec2-54-235-190-60.compute-1.amazonaws.com,42976,443,1496705768.265336 , 1496705770.641708 ,             15,             11,              2,              0,             12,             11,              7,              1,              2,              0,              0,              0,              1,              0,           1277,           7203,              4,              8,           1277,           7203,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            929,           1448,             31,             31,            319,            900,          99328,          32256,          87808,          30464,              0,              0,          80201,          31001,            191,           5869,              1,              5,           1278,           7203,              1,              0,              0,              0,              0,              0,          2.066,          2.081,         1651.9,         1903.4,              0,              0,            537,           3031,
2,192.168.137.128,server-54-192-122-65.dfw50.r.cloudfront.net,42113,443,1496705768.290562 , 1496705769.275944 ,             13,             10,              0,              0,             12,             10,              7,              2,              0,              0,              0,              0,              0,              0,            752,           5209,              4,              6,            752,           5209,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            868,         105216,          31232,          87808,          30208,              0,              0,          98154,          30549,            188,           1448,              1,              1,            752,           5209,              0,              0,              0,              0,              0,              0,          0.863,          0.279,          487.8,          573.6,              0,              0,            763,           5286,
3,192.168.137.128,edge-star-shv-01-dft4.facebook.com,44351,443,1496705768.369426 , 1496705769.608252 ,             11,             10,              0,              0,             10,             10,              6,              3,              0,              0,              0,              0,              0,              0,           1044,           5453,              4,              6,           1044,           5453,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,            126,            258,            260,            908,         104704,          31232,          87808,          29184,              0,              0,          95974,          29866,            185,           3495,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.951,          0.971,         1621.3,         1623.5,              0,              0,            843,           4402,
4,192.168.137.128,173.0.82.207,46309,443,1496705768.592577 , 1496705769.27930 ,             12,              9,              2,              0,              9,              9,              4,              2,              0,              0,              0,              0,              0,              0,            648,           4993,              4,              6,            648,           4993,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            306,           1368,             31,             31,            161,            832,         101632,          31104,          87808,          30080,              0,              0,          77684,          30464,            185,           3792,              1,              3,            649,           4993,              1,              0,              0,              0,              0,              0,          0.249,          0.190,          109.7,           88.9,              0,              0,           1488,          11469,
5,192.168.137.128,svcs.paypal.com,49789,443,1496705768.677918 , 1496705770.869616 ,             13,             11,              0,              0,             12,             11,              6,              4,              0,              0,              0,              0,              0,              0,           2866,           5580,              5,              5,           2866,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            573,           1115,          65535,           7246,          65535,           4380,              0,              0,          65535,           5765,            182,           1448,              1,              1,           2866,           5580,              0,              0,              0,              0,              0,              0,          2.030,          0.237,         1685.8,         1778.9,              0,              0,           1308,           2546,
6,192.168.137.128,ec2-54-83-47-63.compute-1.amazonaws.com,41976,443,1496705768.794674 , 1496705771.180788 ,             15,             12,              2,              0,             12,             12,              7,              2,              0,              0,              0,              0,              0,              0,           1514,           6120,              4,              8,           1514,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1173,           1448,             31,             31,            378,            764,         105216,          33792,          87808,          15872,              0,              0,          84114,          22388,            184,           4096,              1,              3,           1515,           6120,              1,              0,              0,              0,              0,              0,          2.192,          2.241,         1919.3,         2076.5,              0,              0,            635,           2565,
7,192.168.137.128,svcs.paypal.com,49791,443,1496705768.852910 , 1496705771.229539 ,             12,             12,              0,              0,             11,             12,              5,              5,              0,              0,              0,              0,              0,              0,           2866,           5580,              5,              5,           2866,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            573,           1115,          65535,           7246,          65535,           4380,              0,              0,          65535,           5815,            182,           1448,              1,              1,           2866,           5580,              0,              0,              0,              0,              0,              0,          2.219,          0.222,         1889.3,         1998.8,              0,              0,           1206,           2348,
8,192.168.137.128,173.0.82.211,42207,443,1496705768.956493 , 1496705769.360262 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            582,           4544,              4,              6,            582,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            238,           1368,             31,             31,            145,            757,         101632,          31104,          87808,          30080,              0,              0,          71210,          30535,            187,           3792,              1,              3,            583,           4544,              1,              0,              0,              0,              0,              0,          0.254,          0.192,           86.8,           91.8,              0,              0,           1441,          11254,
9,192.168.137.128,ec2-52-2-41-62.compute-1.amazonaws.com,46511,443,1496705769.75862 , 1496705769.543295 ,             13,             13,              0,              0,             12,             13,              9,              2,              1,              0,              0,              0,              1,              0,            602,          11132,              3,             10,            602,          11132,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            301,           1448,            126,             51,            200,           1113,         108032,          29184,          87808,          28160,              0,              0,          95978,          28672,            175,           5204,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.206,          0.269,         1686.2,         1726.5,              0,              0,           1288,          23815,
