conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.128,server-54-192-122-70.dfw50.r.cloudfront.net,40645,443,1496705624.583146 , 1496705625.613480 ,             15,             12,              0,              0,             14,             12,              9,              2,              5,              0,              2,              0,              2,              0,            752,           5209,              4,              8,            752,           8105,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              3,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,           1012,          99328,          31232,          87808,          30208,              0,              0,          93531,          30487,            188,           3097,              1,              3,            752,           5209,              0,              0,              0,              0,              0,              0,          0.917,          0.107,          714.9,          815.7,              0,              0,            730,           5056,
2,192.168.137.128,ec2-50-17-205-178.compute-1.amazonaws.com,42006,443,1496705624.621588 , 1496705626.603871 ,             15,             11,              2,              0,             12,             11,              7,              1,              0,              0,              0,              0,              0,              0,           1277,           7203,              4,              8,           1277,           7203,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            929,           1448,             31,             31,            319,            900,         105216,          32256,          87808,          30464,              0,              0,          84114,          31001,            191,           1448,              1,              1,           1278,           7203,              1,              0,              0,              0,              0,              0,          1.786,          1.840,         1504.0,         1670.5,              0,              0,            644,           3634,
3,192.168.137.128,edge-star-shv-01-dft4.facebook.com,44191,443,1496705624.746960 , 1496705626.637742 ,             13,             11,              2,              0,             10,             11,              5,              3,              0,              0,              0,              0,              0,              0,            830,           4839,              4,              6,            830,           4839,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,             31,             31,            207,            806,         101888,          30208,          87808,          29184,              0,              0,          79744,          29696,            185,           1398,              1,              1,            831,           4839,              1,              0,              0,              0,              0,              0,          1.788,          1.805,         1555.5,         1647.4,              0,              0,            439,           2559,
4,192.168.137.128,173.0.82.207,46149,443,1496705624.894813 , 1496705625.233208 ,             12,              9,              2,              0,              9,              9,              4,              1,              0,              0,              0,              0,              0,              0,            648,           4996,              4,              6,            648,           4996,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            306,           1368,             31,             31,            161,            832,         101632,          31104,          87808,          30080,              0,              0,          77684,          30464,            185,           3792,              1,              3,            617,           4996,18446744073709551585,              0,              0,              0,              0,              0,          0.247,          0.177,           87.9,           86.7,              0,              0,           1915,          14764,
5,192.168.137.128,ec2-184-73-243-250.compute-1.amazonaws.com,38705,443,1496705624.968500 , 1496705627.69855 ,             15,             11,              2,              0,             12,             11,              7,              1,              1,              0,              0,              0,              1,              0,           1551,           6120,              4,              8,           1551,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1210,           1448,             31,             31,            387,            764,         102144,          32768,          87808,          30464,              0,              0,          82651,          31155,            184,           4421,              1,              4,           1552,           6120,              1,              0,              0,              0,              0,              0,          1.936,          1.939,         1650.0,         1775.2,              0,              0,            738,           2912,
6,192.168.137.128,66.211.168.180,49819,443,1496705624.985713 , 1496705625.453447 ,             11,             11,              0,              0,             10,             11,              6,              3,              0,              0,              0,              0,              0,              0,           2813,           5676,              4,              6,           2813,           5676,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,            182,             75,            703,            945,          65535,           6953,          65535,           4140,              0,              0,          65535,           5194,            182,           1368,              1,              1,             NA,           5676,             NA,              0,              0,              0,              0,              0,          0.193,          0.300,         1616.4,         1652.0,              0,              0,           6014,          12135,
7,192.168.137.128,unknown.braintreepayments.com,47717,443,1496705624.992459 , 1496705625.249261 ,             10,              8,              0,              0,              9,              8,              4,              2,              0,              0,              0,              0,              0,              0,           1362,           3198,              4,              4,           1362,           3198,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,           1001,           1448,             31,            179,            340,            799,          99328,          17600,          87808,          15552,              0,              0,          94179,          16429,            204,           2729,              1,              2,           1362,           3198,              0,              0,              0,              0,              0,              0,          0.153,          0.104,           52.6,           54.2,              0,              0,           5304,          12453,
8,192.168.137.128,66.211.168.180,49821,443,1496705625.101622 , 1496705625.603307 ,             11,             11,              0,              0,             10,             11,              6,              3,              0,              0,              0,              0,              0,              0,           2813,           5580,              4,              6,           2813,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,            182,             75,            703,            929,          65535,           6953,          65535,           4140,              0,              0,          65535,           5194,            182,           1368,              1,              1,             NA,           5580,             NA,              0,              0,              0,              0,              0,          0.212,          0.314,         1466.5,         1492.6,              0,              0,           5607,          11123,
9,192.168.137.128,unknown.braintreepayments.com,47719,443,1496705625.223951 , 1496705625.519127 ,              9,              8,              0,              0,              8,              8,              3,              4,              0,              0,              0,              0,              0,              0,           1600,            316,              4,              2,           1600,            316,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              2,            1/1,            1/1,            Y/Y,            Y/Y,              8,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,           1001,            179,             31,            137,            399,            157,          89856,          17600,          87808,          15552,              0,              0,          88960,          16722,            517,            137,              1,              1,           1600,            316,              0,              0,              0,              0,              0,              0,          0.185,          0.139,           92.9,           93.4,              0,              0,           5420,           1071,
