conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.128,ec2-23-21-59-163.compute-1.amazonaws.com,43565,443,1496705434.306417 , 1496705436.662227 ,             16,             12,              2,              0,             13,             12,              7,              2,              4,              1,              0,              1,              2,              1,           1277,           7203,              5,              8,           1468,           7203,              1,              0,            191,              0,              0,              0,              0,              0,              0,              4,              5,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              4,              1,              0,              0,              0,              0,           1460,           1460,            929,           1448,             31,             31,            293,            900,          99328,          32256,          87808,          30464,              0,              0,          80896,          30952,            191,           1773,              1,              2,           1278,           7203,              1,              0,              0,              0,              0,              0,          2.178,          1.754,         1263.2,         1398.7,              0,              0,            542,           3058,
2,192.168.137.128,server-54-192-122-74.dfw50.r.cloudfront.net,38892,443,1496705434.337268 , 1496705435.710195 ,             13,              9,              0,              0,             12,              9,              7,              1,              3,              0,              0,              0,              1,              0,            752,           5209,              4,              6,            752,           5209,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            868,         102144,          31232,          87808,          30208,              0,              0,          95701,          30464,            188,           1649,              1,              2,            752,           5209,              0,              0,              0,              0,              0,              0,          1.267,          0.157,          884.6,          989.9,              0,              0,            548,           3794,
3,192.168.137.128,edge-star-shv-01-dft4.facebook.com,43944,443,1496705434.379742 , 1496705436.19343 ,             12,             10,              0,              0,             10,             10,              6,              3,              1,              0,              0,              0,              1,              0,           1045,           5471,              4,              6,           1045,           5471,              1,              0,              1,              0,              0,              0,              0,              0,              0,              1,              4,              4,            2/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,            126,            258,            261,            911,         101888,          31232,          87808,          29184,              0,              0,          94003,          29866,            185,           2096,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.495,          0.549,         1002.9,          672.7,              0,              0,            637,           3337,
4,192.168.137.128,unknown.braintreepayments.com,47467,443,1496705434.433289 , 1496705434.811460 ,             10,              8,              0,              0,              9,              8,              4,              2,              1,              0,              0,              0,              1,              0,           1362,           3198,              4,              4,           1362,           3198,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              6,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1320,           1001,           1448,             31,            179,            340,            799,          96512,          17600,          87808,          15552,              0,              0,          91960,          16429,            204,           2729,              1,              2,           1362,           3198,              0,              0,              0,              0,              0,              0,          0.178,          0.110,          148.8,           61.3,              0,              0,           3602,           8456,
5,192.168.137.128,173.0.82.207,45903,443,1496705434.509397 , 1496705434.913133 ,             11,              9,              2,              0,              9,              9,              4,              1,              0,              0,              0,              0,              0,              0,            648,           4993,              4,              6,            648,           4993,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            306,           1368,             31,             31,            161,            832,         101632,          31104,          87808,          30080,              0,              0,          75289,          30464,            185,           3792,              1,              3,             NA,           4993,             NA,              0,              0,              0,              0,              0,          0.284,          0.201,          112.8,          111.5,              0,              0,           1605,          12367,
6,192.168.137.128,66.211.168.180,49572,443,1496705434.578622 , 1496705436.525785 ,             13,             13,              0,              0,             12,             13,              6,              5,              0,              0,              0,              0,              0,              0,           2866,           5676,              5,              6,           2866,           5676,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,             53,             75,            573,            945,          65535,           7006,          65535,           4140,              0,              0,          65535,           5459,            182,           1368,              1,              1,           2866,           5676,              0,              0,              0,              0,              0,              0,          1.708,          0.305,         1289.9,         1473.9,              0,              0,           1472,           2915,
7,192.168.137.128,66.211.168.180,49573,443,1496705434.717286 , 1496705436.643740 ,             13,             13,              0,              0,             12,             13,              6,              5,              0,              0,              0,              0,              0,              0,           2866,           5580,              5,              6,           2866,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,             53,             75,            573,            929,          65535,           7006,          65535,           4140,              0,              0,          65535,           5459,            182,           2736,              1,              2,           2866,           5580,              0,              0,              0,              0,              0,              0,          1.734,          0.277,         1356.9,         1493.7,              0,              0,           1488,           2897,
8,192.168.137.128,ec2-54-85-161-90.compute-1.amazonaws.com,37258,443,1496705434.907740 , 1496705435.321146 ,             11,             12,              0,              0,             10,             12,              7,              2,              0,              0,              0,              0,              0,              0,            602,          11015,              3,              9,            602,          11015,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            301,           1448,            126,             51,            200,           1223,         110848,          29184,          87808,          28160,              0,              0,          97024,          28625,            175,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.197,          0.269,         1368.0,         1370.7,              0,              0,           1456,          26645,
9,192.168.137.128,173.0.82.211,41801,443,1496705434.911909 , 1496705435.334554 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            582,           4544,              4,              6,            582,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            238,           1368,             31,             31,            145,            757,         101632,          31104,          87808,          30080,              0,              0,          71210,          30535,            187,           3792,              1,              3,            583,           4544,              1,              0,              0,              0,              0,              0,          0.286,          0.214,           95.7,          112.7,              0,              0,           1377,          10751,
