conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,edge-star-shv-01-dft4.facebook.com,192.168.137.128,443,43978,1496705455.791935 , 1496705457.139604 ,             11,             11,              0,              3,             11,              8,              4,              4,              0,              0,              0,              0,              0,              0,           4839,            645,              6,              3,           4839,            645,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,           1398,            488,             31,             31,            806,            214,            118,            398,            114,            354,              0,              0,            116,            277,           3494,              0,              3,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.343,          1.187,         1054.2,          972.4,              0,              0,           3591,            479,
2,ec2-54-243-75-227.compute-1.amazonaws.com,192.168.137.128,443,42869,1496705455.794592 , 1496705459.576860 ,             11,             14,              0,              2,             11,             12,              1,              8,              0,              2,              0,              1,              0,              1,           7203,           1086,              9,              3,           8651,           1086,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              0,              5,              3,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              2,              0,              0,              0,              0,              0,              0,           1448,            929,             31,             31,            961,            361,            126,            399,            119,            343,              0,              0,            120,            324,           2896,              0,              2,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          3.773,          3.313,         3194.7,         3035.0,              1,              0,           1904,            287,
3,server-54-192-122-4.dfw50.r.cloudfront.net,192.168.137.128,443,46161,1496705455.800757 , 1496705459.222444 ,              6,              8,              1,              0,              5,              8,              0,              4,              0,              1,              0,              1,              0,              1,           2112,            564,              3,              3,           2112,            564,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              2,              3,            0/2,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              1,              0,              0,              0,              0,              0,              0,           1448,            407,            242,             31,            703,            187,            122,            377,            118,            354,              0,              0,            100,            369,           1448,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.371,          2.591,         2627.0,         2346.9,              0,              0,            617,            165,
4,192.168.137.128,unknown.braintreepayments.com,47501,443,1496705456.1215 , 1496705456.521951 ,             10,             10,              0,              0,              9,             10,              4,              4,              0,              0,              0,              0,              0,              0,           1362,           3198,              4,              4,           1362,           3198,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,           1001,           1448,             31,            179,            340,            799,          99328,          17600,          87808,          15552,              0,              0,          94179,          16689,            204,           2729,              1,              2,           1362,           3198,              0,              0,              0,              0,              0,              0,          0.334,          0.279,          150.1,          200.4,              0,              0,           2616,           6141,
5,192.168.137.128,173.0.82.207,45937,443,1496705456.264119 , 1496705456.948210 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            648,           4994,              4,              7,            648,           5025,              0,              1,              0,             32,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/2,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            306,           1368,             31,             31,            161,            717,         101632,          31104,          87808,          30080,              0,              0,          71210,          30535,            185,           3792,              1,              3,            649,           4994,              1,              0,              0,              0,              0,              0,          0.280,          0.460,          265.3,          221.9,              0,              0,            947,           7300,
6,192.168.137.128,66.211.168.180,49606,443,1496705456.330681 , 1496705459.612484 ,             13,             13,              0,              0,             12,             13,              6,              5,              0,              0,              0,              0,              0,              0,           2866,           5676,              5,              6,           2866,           5676,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,             53,             75,            573,            945,          65535,           7006,          65535,           4140,              0,              0,          65535,           5459,            182,           4300,              1,              4,           2866,           5676,              0,              0,              0,              0,              0,              0,          3.068,          0.266,         2624.3,         2780.1,              0,              0,            873,           1730,
7,192.168.137.128,ec2-54-225-162-66.compute-1.amazonaws.com,48893,443,1496705456.423203 , 1496705457.27955 ,             11,              9,              0,              0,             10,              9,              7,              1,              1,              0,              0,              0,              1,              0,           1519,           6089,              3,              7,           1519,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1209,           1448,            126,             51,            506,            869,         102144,          32768,          87808,          30464,              0,              0,          94412,          30752,            184,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.375,          0.371,         2584.5,         2625.5,              0,              0,           2512,          10069,
8,192.168.137.128,unknown.braintreepayments.com,47505,443,1496705456.430067 , 1496705456.979563 ,              8,              8,              0,              0,              7,              8,              2,              4,              0,              0,              0,              0,              0,              0,           1600,            316,              4,              2,           1600,            316,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              2,            1/1,            1/1,            Y/Y,            Y/Y,              8,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,           1001,            179,             31,            137,            399,            157,          89856,          17600,          87808,          15552,              0,              0,          88832,          16722,            517,            137,              1,              1,           1600,            316,              0,              0,              0,              0,              0,              0,          0.390,          0.125,          265.1,          267.6,              0,              0,           2912,            575,
9,192.168.137.128,66.211.168.180,49609,443,1496705456.441194 , 1496705457.131334 ,             11,             11,              0,              0,             10,             11,              6,              3,              1,              0,              0,              0,              1,              0,           2813,           5580,              4,              6,           2813,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,            182,             75,            703,            929,          65535,           6953,          65535,           4140,              0,              0,          65535,           5177,            182,           2736,              1,              2,             NA,           5580,             NA,              0,              0,              0,              0,              0,          0.376,          0.484,         2481.2,         2519.8,              0,              0,           4076,           8085,
