conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.128,server-54-192-122-241.dfw50.r.cloudfront.net,44113,443,1496705540.122958 , 1496705541.284168 ,             14,             10,              0,              0,             13,             10,              8,              1,              4,              0,              1,              0,              1,              0,            752,           5209,              4,              7,            752,           6657,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            950,          96512,          31232,          87808,          30208,              0,              0,          91569,          30435,            188,           4545,              1,              4,            752,           5209,              0,              0,              0,              0,              0,              0,          1.009,          0.096,          747.3,          850.6,              0,              0,            648,           4486,
2,192.168.137.128,ec2-54-235-165-25.compute-1.amazonaws.com,42634,443,1496705540.182498 , 1496705542.809457 ,             16,             12,              3,              0,             12,             12,              7,              2,              0,              0,              0,              0,              0,              0,           1277,           7203,              4,              8,           1277,           7203,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            929,           1448,             31,             31,            319,            900,         105216,          32256,          87808,          30464,              0,              0,          78506,          31115,            191,           4096,              1,              3,           1278,           7203,              1,              0,              0,              0,              0,              0,          2.413,          2.397,         2087.5,         2212.3,              0,              0,            486,           2742,
3,192.168.137.128,edge-star-shv-01-dft4.facebook.com,44105,443,1496705540.318351 , 1496705542.7375 ,             13,             12,              0,              0,             12,             12,              7,              4,              0,              0,              0,              0,              0,              0,           1287,           6091,              5,              7,           1287,           6091,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,            126,            258,            257,            870,         107520,          32256,          87808,          29184,              0,              0,          97664,          30301,            185,           3493,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.502,          1.586,          992.9,          995.6,              0,              0,            762,           3606,
4,192.168.137.128,173.0.82.207,46063,443,1496705540.473652 , 1496705540.967462 ,             14,             11,              4,              0,              9,             11,              4,              3,              0,              0,              0,              0,              0,              0,            648,           4996,              4,              6,            648,           4996,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            306,           1368,             31,             31,            161,            832,         101632,          31104,          87808,          30080,              0,              0,          65732,          30592,            185,           1368,              1,              1,            649,           4996,              1,              0,              0,              0,              0,              0,          0.257,          0.200,           84.8,           96.3,              0,              0,           1312,          10117,
5,192.168.137.128,66.211.168.180,49732,443,1496705540.547111 , 1496705542.920743 ,             13,             12,              0,              0,             12,             12,              6,              4,              0,              0,              0,              0,              0,              0,           2866,           5580,              5,              6,           2866,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,             53,             75,            573,            929,          65535,           7006,          65535,           4140,              0,              0,          65535,           5519,            182,           1368,              1,              1,           2866,           5580,              0,              0,              0,              0,              0,              0,          2.223,          0.333,         1786.2,         1887.3,              0,              0,           1207,           2351,
6,192.168.137.128,ec2-54-225-221-229.compute-1.amazonaws.com,37418,443,1496705540.639536 , 1496705543.237 ,             16,             13,              3,              0,             12,             13,              7,              3,              2,              0,              0,              0,              1,              0,           1548,           6120,              4,              8,           1548,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1207,           1448,             31,             31,            386,            764,         102144,          33792,          87808,          15872,              0,              0,          76936,          23338,            184,           2896,              1,              2,           1549,           6120,              1,              0,              0,              0,              0,              0,          2.173,          2.094,         1772.1,         1902.5,              0,              0,            656,           2592,
7,192.168.137.128,66.211.168.180,49734,443,1496705540.684765 , 1496705541.272238 ,             11,             11,              0,              0,             10,             11,              6,              3,              0,              0,              0,              0,              0,              0,           2813,           5580,              4,              6,           2813,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,            182,             75,            703,            929,          65535,           6953,          65535,           4140,              0,              0,          65535,           5177,            182,           4300,              1,              4,             NA,           5580,             NA,              0,              0,              0,              0,              0,          0.270,          0.289,         1728.0,         1761.9,              0,              0,           4788,           9498,
8,192.168.137.128,173.0.82.211,41961,443,1496705540.814598 , 1496705541.307573 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            582,           4544,              4,              6,            582,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            238,           1368,             31,             31,            145,            757,         101632,          31104,          87808,          30080,              0,              0,          71210,          30535,            187,           3792,              1,              3,            583,           4544,              1,              0,              0,              0,              0,              0,          0.256,          0.183,          153.2,           89.9,              0,              0,           1181,           9218,
9,192.168.137.128,ec2-52-2-41-62.compute-1.amazonaws.com,46265,443,1496705540.825887 , 1496705541.287311 ,             15,             14,              0,              0,             14,             14,             11,              2,              5,              0,              1,              0,              1,              0,            602,          11144,              3,             11,            602,          12592,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            301,           1448,            126,             51,            200,           1144,          99328,          29184,          87808,          28160,              0,              0,          91483,          28632,            175,           5204,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.187,          0.236,         1712.9,         1715.9,              0,              0,           1305,          24151,
10,192.168.137.128,173.0.82.207,46069,443,1496705541.26207 , 1496705541.427603 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            980,           4994,              4,              6,            980,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            517,           1368,             31,             31,            244,            832,         101632,          31104,          87808,          30080,              0,              0,          71210,          30535,            517,           1368,              1,              1,            981,           4994,              1,              0,              0,              0,              0,              0,          0.243,          0.179,           77.4,           89.0,              0,              0,           2441,          12442,
11,192.168.137.128,173.0.82.211,41964,443,1496705541.350395 , 1496705541.754599 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            912,           4544,              4,              6,            912,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            517,           1368,             31,             31,            227,            757,         101632,          31104,          87808,          30080,              0,              0,          71210,          30535,            517,           3792,              1,              3,            913,           4544,              1,              0,              0,              0,              0,              0,          0.245,          0.174,           80.5,           84.5,              0,              0,           2256,          11242,
12,192.168.137.128,den02s01-in-f20.1e100.net,48163,443,1496705541.864246 , 1496705542.906313 ,            247,            246,              0,              0,            246,            246,            243,              2,            126,              0,             21,              0,              3,              0,            555,         311783,              3,            243,            555,         341490,              0,             21,              0,          29707,              0,              0,              0,              0,              0,             53,              3,             16,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,            126,              0,              0,              0,              0,              0,           1460,           1380,            241,           1418,            126,            262,            184,           1405,         458240,          44672,          87808,          43520,              0,              0,         270757,          44648,            188,           3700,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.077,          0.974,           93.9,           97.3,              0,              1,            533,         299197,
13,192.168.137.128,den02s01-in-f20.1e100.net,48164,443,1496705541.890061 , 1496705542.725226 ,            235,            234,              0,              0,            234,            234,            231,              1,            154,              0,             26,              0,              3,              0,            555,         289071,              3,            232,            555,         325939,              0,             26,              0,          36868,              0,              0,              0,              0,              0,             63,              3,             17,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,            154,              0,              0,              0,              0,              0,           1460,           1380,            241,           1418,            126,            262,            184,           1404,         365568,          44672,          87808,          43520,              0,              0,         236454,          44647,            188,           3700,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.077,          0.763,          275.0,          278.2,              0,              2,            665,         346124,
14,192.168.137.128,xx-fbcdn-shv-01-dft4.fbcdn.net,38648,443,1496705542.57794 , 1496705542.872369 ,             83,             85,              0,              0,             82,             85,             79,              2,             45,              0,              5,              0,              3,              0,            635,         103306,              3,             82,            635,         110296,              0,              5,              0,           6990,              0,              0,              0,              0,              0,             18,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,             45,              0,              0,              0,              0,              0,           1460,           1410,            321,           1398,            126,            174,            211,           1345,         194560,          30208,          87808,          29184,              0,              0,         159491,          30147,            188,           1398,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.210,          0.481,          231.4,          130.8,              0,              0,            780,         126822,
