conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.128,server-54-192-122-74.dfw50.r.cloudfront.net,38998,443,1496705502.797433 , 1496705503.789239 ,             13,              9,              0,              0,             12,              9,              7,              1,              0,              0,              0,              0,              0,              0,            752,           5209,              4,              6,            752,           5209,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            868,         105216,          31232,          87808,          30208,              0,              0,          98154,          30464,            188,           1448,              1,              1,            752,           5209,              0,              0,              0,              0,              0,              0,          0.878,          0.119,          657.9,          760.3,              0,              0,            758,           5252,
2,192.168.137.128,ec2-54-243-212-128.compute-1.amazonaws.com,45454,443,1496705502.797435 , 1496705505.195256 ,             16,             12,              3,              0,             12,             12,              7,              2,              0,              0,              0,              0,              0,              0,           1277,           7203,              4,              8,           1277,           7203,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            929,           1448,             31,             31,            319,            900,         105216,          32256,          87808,          30464,              0,              0,          78506,          31115,            191,           1448,              1,              1,           1278,           7203,              1,              0,              0,              0,              0,              0,          2.197,          2.204,         1884.6,         2019.7,              0,              0,            533,           3004,
3,192.168.137.128,edge-star-shv-01-dft4.facebook.com,44051,443,1496705502.913150 , 1496705504.861459 ,             13,             11,              2,              0,             10,             11,              5,              3,              0,              0,              0,              0,              0,              0,            830,           4839,              4,              6,            830,           4839,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,             31,             31,            207,            806,         101888,          30208,          87808,          29184,              0,              0,          79744,          29696,            185,           3494,              1,              3,            831,           4839,              1,              0,              0,              0,              0,              0,          1.807,          1.844,         1564.6,         1684.8,              0,              0,            426,           2484,
4,192.168.137.128,unknown.braintreepayments.com,47574,443,1496705502.998929 , 1496705503.278986 ,              9,              8,              0,              0,              8,              8,              3,              2,              0,              0,              0,              0,              0,              0,           1362,           3198,              4,              4,           1362,           3198,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,           1001,           1448,             31,            179,            340,            799,          99328,          17600,          87808,          15552,              0,              0,          93536,          16429,            204,           2729,              1,              2,           1362,           3198,              0,              0,              0,              0,              0,              0,          0.166,          0.115,           56.4,           59.5,              0,              0,           4863,          11419,
5,192.168.137.128,173.0.82.207,46010,443,1496705503.73419 , 1496705503.465057 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            648,           4994,              4,              6,            648,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            306,           1368,             31,             31,            161,            832,         101632,          31104,          87808,          30080,              0,              0,          71210,          30535,            185,           3792,              1,              3,            649,           4994,              1,              0,              0,              0,              0,              0,          0.239,          0.177,           79.7,           82.7,              0,              0,           1655,          12752,
6,192.168.137.128,66.211.168.180,49679,443,1496705503.145697 , 1496705503.629702 ,             11,             11,              0,              0,             10,             11,              6,              3,              0,              0,              0,              0,              0,              0,           2813,           5676,              4,              6,           2813,           5676,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,            182,             75,            703,            945,          65535,           6953,          65535,           4140,              0,              0,          65535,           5177,            182,           4104,              1,              3,             NA,           5676,             NA,              0,              0,              0,              0,              0,          0.152,          0.308,         1608.7,         1631.6,              0,              0,           5812,          11727,
7,192.168.137.128,ec2-54-243-226-115.compute-1.amazonaws.com,38623,443,1496705503.219115 , 1496705505.238364 ,             17,             12,              2,              0,             14,             12,              9,              1,              5,              0,              1,              0,              1,              0,           1550,           6120,              4,              9,           1550,           7568,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,           1209,           1448,             31,             31,            387,            840,          93440,          32768,          87808,          30464,              0,              0,          78768,          31092,            184,           5869,              1,              5,           1551,           6120,              1,              0,              0,              0,              0,              0,          1.846,          1.859,         1555.7,         1682.3,              0,              0,            768,           3031,
8,192.168.137.128,66.211.168.180,49681,443,1496705503.340386 , 1496705503.776099 ,             11,             11,              0,              0,             10,             11,              6,              3,              0,              0,              0,              0,              0,              0,           2813,           5580,              4,              6,           2813,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,            182,             75,            703,            929,          65535,           6953,          65535,           4140,              0,              0,          65535,           5177,            182,           1368,              1,              1,             NA,           5580,             NA,              0,              0,              0,              0,              0,          0.158,          0.273,         1462.3,         1483.1,              0,              0,           6456,          12807,
9,192.168.137.128,173.0.82.211,41908,443,1496705503.393290 , 1496705503.737897 ,             10,              8,              1,              0,              9,              8,              4,              1,              2,              0,              0,              0,              1,              0,            582,           4544,              4,              6,            582,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,            238,           1368,             31,             31,            145,            757,          96000,          31104,          87808,          30080,              0,              0,          80213,          30372,            187,           3792,              1,              3,             NA,           4544,             NA,              0,              0,              0,              0,              0,          0.271,          0.189,           86.8,          100.0,              0,              0,           1689,          13186,
