conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.128,server-54-192-122-65.dfw50.r.cloudfront.net,42020,443,1496705684.294731 , 1496705685.86704 ,             14,             11,              0,              0,             13,             11,              8,              2,              4,              0,              1,              0,              2,              0,            752,           5209,              4,              7,            752,           6657,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            950,          96512,          31232,          87808,          30208,              0,              0,          91569,          30515,            188,           4545,              1,              4,            752,           5209,              0,              0,              0,              0,              0,              0,          0.693,          0.094,          502.4,          587.1,              0,              0,            950,           6577,
2,192.168.137.128,ec2-50-17-219-135.compute-1.amazonaws.com,48408,443,1496705684.294732 , 1496705685.995010 ,             15,             11,              2,              0,             12,             11,              7,              1,              0,              0,              0,              0,              0,              0,           1277,           7203,              4,              8,           1277,           7203,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            929,           1448,             31,             31,            319,            900,         105216,          32256,          87808,          30464,              0,              0,          84114,          31001,            191,           5869,              1,              5,           1278,           7203,              1,              0,              0,              0,              0,              0,          1.468,          1.546,         1187.4,         1379.6,              0,              0,            751,           4236,
3,192.168.137.128,edge-star-shv-01-dft4.facebook.com,44259,443,1496705684.295169 , 1496705685.939638 ,             14,             12,              3,              0,             10,             12,              5,              3,              2,              0,              0,              0,              1,              0,            830,           4839,              4,              6,            830,           4839,              0,              1,              0,              1,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/2,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,             31,             31,            207,            806,          96256,          30208,          87808,          29184,              0,              0,          70360,          29742,            185,           3494,              1,              3,            831,           4839,              1,              0,              0,              0,              0,              0,          1.427,          1.472,         1200.0,         1315.4,              0,              0,            505,           2943,
4,192.168.137.128,173.0.82.207,46217,443,1496705684.321440 , 1496705684.901918 ,             14,             11,              3,              0,             10,             11,              5,              2,              1,              0,              1,              0,              1,              0,            648,           4996,              4,              7,            648,           6052,              0,              1,              0,           1056,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,            306,           1368,             31,             31,            161,            864,         101632,          31104,          87808,          30080,              0,              0,          73137,          30489,            185,           3792,              1,              3,            649,           4996,              1,              0,              0,              0,              0,              0,          0.435,          0.187,          254.4,          247.3,              0,              0,           1116,           8607,
5,192.168.137.128,svcs.paypal.com,49697,443,1496705684.392866 , 1496705686.200233 ,             12,             12,              0,              0,             11,             12,              5,              5,              0,              0,              0,              0,              0,              0,           2866,           5676,              5,              5,           2866,           5676,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            573,           1134,          65535,           7246,          65535,           4380,              0,              0,          65535,           5815,            182,           4300,              1,              3,           2866,           5676,              0,              0,              0,              0,              0,              0,          1.638,          0.257,         1101.8,         1213.5,              0,              0,           1586,           3140,
6,192.168.137.128,svcs.paypal.com,49698,443,1496705684.514030 , 1496705686.298959 ,             12,             12,              0,              0,             11,             12,              5,              5,              0,              0,              0,              0,              0,              0,           2866,           5676,              5,              5,           2866,           5676,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            573,           1134,          65535,           7246,          65535,           4380,              0,              0,          65535,           5815,            182,           4300,              1,              3,           2866,           5676,              0,              0,              0,              0,              0,              0,          1.517,          0.235,         1165.8,         1268.0,              0,              0,           1606,           3180,
7,192.168.137.128,ec2-54-235-107-248.compute-1.amazonaws.com,48477,443,1496705684.661811 , 1496705685.78608 ,             11,              9,              0,              0,             10,              9,              7,              1,              0,              0,              0,              0,              0,              0,           1555,           6089,              3,              7,           1555,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1245,           1448,            126,             51,            518,            869,         105216,          32768,          87808,          30464,              0,              0,          96716,          30752,            184,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.193,          0.182,         1220.4,         1262.5,              0,              0,           3731,          14609,
8,192.168.137.128,ec2-23-21-39-95.compute-1.amazonaws.com,39149,443,1496705684.670007 , 1496705685.108600 ,             12,             13,              0,              0,             11,             13,              8,              2,              0,              0,              0,              0,              0,              0,            602,          11294,              3,             10,            602,          11294,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            301,           1448,            126,             51,            200,           1129,         113664,          29184,          87808,          28160,              0,              0,          98536,          28672,            175,           5204,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.162,          0.219,         1190.4,         1231.2,              0,              0,           1373,          25751,
9,192.168.137.128,173.0.82.211,42116,443,1496705684.837585 , 1496705685.245466 ,             12,              9,              2,              0,              9,              9,              4,              2,              0,              0,              0,              0,              0,              0,            582,           4544,              4,              6,            582,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            238,           1368,             31,             31,            145,            757,         101632,          31104,          87808,          30080,              0,              0,          77684,          30464,            187,           3792,              1,              3,            583,           4544,              1,              0,              0,              0,              0,              0,          0.240,          0.185,           85.8,           83.6,              0,              0,           1427,          11141,
