conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.128,173.0.82.207,46236,443,1496705706.533438 , 1496705706.966244 ,             12,              9,              2,              0,              9,              9,              4,              2,              0,              0,              0,              0,              0,              0,            648,           4997,              4,              6,            648,           4997,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            306,           1368,             31,             31,            161,            832,         101632,          31104,          87808,          30080,              0,              0,          77684,          30464,            185,           3792,              1,              3,            649,           4997,              1,              0,              0,              0,              0,              0,          0.244,          0.175,           92.6,           88.8,              0,              0,           1497,          11546,
2,192.168.137.128,svcs.paypal.com,49716,443,1496705706.595076 , 1496705708.659691 ,             12,             12,              0,              0,             11,             12,              5,              5,              0,              0,              0,              0,              0,              0,           2866,           5580,              5,              5,           2866,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            573,           1115,          65535,           7246,          65535,           4380,              0,              0,          65535,           5815,            182,           4300,              1,              3,           2866,           5580,              0,              0,              0,              0,              0,              0,          1.901,          0.220,         1572.7,         1676.3,              0,              0,           1388,           2703,
3,192.168.137.128,svcs.paypal.com,49717,443,1496705706.709866 , 1496705707.207038 ,             10,             10,              0,              0,              9,             10,              5,              3,              0,              0,              0,              0,              0,              0,           2813,           5676,              4,              5,           2813,           5676,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            182,             75,            703,           1134,          65535,           7193,          65535,           4380,              0,              0,          65535,           5529,            182,           1448,              1,              1,             NA,           5676,             NA,              0,              0,              0,              0,              0,          0.219,          0.289,         1452.7,         1486.2,              0,              0,           5658,          11417,
4,192.168.137.128,173.0.82.211,42133,443,1496705706.874080 , 1496705707.295107 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            582,           4544,              4,              6,            582,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            238,           1368,             31,             31,            145,            757,         101632,          31104,          87808,          30080,              0,              0,          71210,          30535,            187,           3792,              1,              3,            583,           4544,              1,              0,              0,              0,              0,              0,          0.240,          0.175,           92.5,           83.2,              0,              0,           1382,          10793,
5,192.168.137.128,ec2-23-21-39-95.compute-1.amazonaws.com,39168,443,1496705706.881345 , 1496705707.350640 ,             12,             13,              0,              0,             11,             13,              8,              2,              0,              0,              0,              0,              0,              0,            602,          11089,              3,             10,            602,          11089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            301,           1448,            126,             42,            200,           1108,         110848,          29184,          87808,          28160,              0,              0,          98280,          28672,            175,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.171,          0.231,         1309.1,         1350.2,              0,              0,           1283,          23629,
6,192.168.137.128,173.0.82.207,46241,443,1496705706.978623 , 1496705707.365840 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            980,           4994,              4,              6,            980,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            517,           1368,             31,             31,            244,            832,         101632,          31104,          87808,          30080,              0,              0,          71210,          30535,            517,           3792,              1,              3,            981,           4994,              1,              0,              0,              0,              0,              0,          0.232,          0.167,           80.5,           80.5,              0,              0,           2531,          12897,
7,192.168.137.128,edge-star-shv-01-dft4.facebook.com,44275,443,1496705707.172568 , 1496705707.217916 ,              5,              4,              3,              0,              2,              4,              0,              2,              0,              0,              0,              0,              0,              0,             31,             31,              1,              1,             31,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,             31,             31,             31,             30,             30,            398,            118,            398,            118,              0,              0,            159,            118,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           35.6,            9.2,              0,              0,            684,            684,
8,192.168.137.128,173.0.82.211,42136,443,1496705707.283978 , 1496705707.745731 ,             11,              9,              3,              0,              7,              9,              2,              4,              0,              0,              0,              0,              0,              0,            837,            615,              4,              3,            837,            615,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            517,            447,             31,             31,            209,            204,          89856,          31104,          87808,          30080,              0,              0,          62182,          30720,            517,            137,              1,              1,            838,            615,              1,              0,              0,              0,              0,              0,          0.295,          0.228,          125.6,          126.0,              0,              0,           1813,           1332,
9,192.168.137.128,den02s01-in-f20.1e100.net,48335,443,1496705707.920921 , 1496705708.433130 ,             26,             24,              0,              0,             25,             24,             22,              1,             15,              0,              2,              0,              3,              0,            555,          24954,              3,             22,            555,          27790,              0,              2,              0,           2836,              0,              0,              0,              0,              0,              9,              3,             18,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,             15,              0,              0,              0,              0,              0,           1460,           1380,            241,           1418,            126,            262,            184,           1263,         113664,          44672,          87808,          43520,              0,              0,          99840,          44421,            188,           3700,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.120,          0.202,          249.9,          229.0,              0,              0,           1084,          48718,
