conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.220,173.0.82.207,55216,443,1497043780.484370 , 1497043780.923091 ,             14,             10,              3,              0,             10,             10,              5,              2,              0,              0,              0,              0,              0,              0,            668,           4994,              4,              6,            668,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            166,            832,         101312,          31104,          87616,          30080,              0,              0,          73083,          30535,            184,           3792,              1,              3,            669,           4994,              1,              0,              0,              0,              0,              0,          0.274,          0.207,           82.3,          114.2,              0,              0,           1523,          11383,
2,192.168.137.220,173.0.82.207,52652,443,1497043780.614059 , 1497043781.67190 ,             14,             10,              3,              0,             10,             10,              5,              2,              0,              0,              0,              0,              0,              0,            668,           4993,              4,              6,            668,           4993,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            166,            832,         101312,          31104,          87616,          30080,              0,              0,          73083,          30535,            184,           3792,              1,              3,            669,           4993,              1,              0,              0,              0,              0,              0,          0.270,          0.208,           85.6,          107.6,              0,              0,           1474,          11019,
3,192.168.137.220,svcs.paypal.com,52838,443,1497043780.620938 , 1497043781.697158 ,             13,             12,              0,              0,             12,             12,              5,              5,              0,              0,              0,              0,              0,              0,           3094,           5676,              6,              5,           3094,           5676,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            515,           1134,          65535,           7474,          65535,           4380,              0,              0,          65535,           5824,            181,           4300,              1,              3,           3094,           5676,              0,              0,              0,              0,              0,              0,          0.918,          0.314,          496.8,          605.3,              0,              0,           2875,           5274,
4,192.168.137.220,173.0.82.211,37268,443,1497043780.842023 , 1497043781.258849 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            602,           4544,              4,              6,            602,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,         101312,          31104,          87616,          30080,              0,              0,          70960,          30535,            186,           3792,              1,              3,            603,           4544,              1,              0,              0,              0,              0,              0,          0.253,          0.181,           81.9,           88.0,              0,              0,           1444,          10901,
5,192.168.137.220,173.0.82.211,41616,443,1497043780.971192 , 1497043781.319706 ,             11,              9,              2,              0,              9,              9,              4,              1,              0,              0,              0,              0,              0,              0,            602,           4544,              4,              6,            602,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,         101312,          31104,          87616,          30080,              0,              0,          75020,          30464,            186,           3792,              1,              3,             NA,           4544,             NA,              0,              0,              0,              0,              0,          0.238,          0.164,           96.4,           85.2,              0,              0,           1727,          13038,
6,192.168.137.220,ec2-54-243-231-128.compute-1.amazonaws.com,37775,443,1497043780.996429 , 1497043781.860813 ,             16,             11,              2,              0,             13,             11,              8,              1,              0,              0,              0,              0,              0,              0,           1559,           6120,              4,              8,           1559,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1219,           1448,             31,             31,            389,            764,          99200,          30464,          87616,          28160,              0,              0,          83272,          28851,            183,           5544,              1,              4,           1560,           6120,              1,              0,              0,              0,              0,              0,          0.706,          0.716,          361.6,          480.2,              0,              0,           1804,           7080,
7,192.168.137.220,a184-85-192-181.deploy.static.akamaitechnologies.com,52690,443,1497043781.181226 , 1497043781.593177 ,             13,             13,              0,              0,             12,             13,              9,              2,              1,              0,              0,              0,              1,              0,           1552,           9045,              3,             10,           1552,           9045,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1232,           1448,            138,             43,            517,            904,         105024,          34016,          87616,          30048,              0,              0,          96069,          31789,            182,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.173,          0.342,          267.6,          271.1,              0,              0,           3767,          21956,
8,192.168.137.220,a184-85-192-181.deploy.static.akamaitechnologies.com,45765,443,1497043781.182234 , 1497043781.572426 ,             14,             14,              0,              0,             13,             14,              9,              2,              1,              0,              0,              0,              1,              0,           1769,           7993,              4,             11,           1769,           7993,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              8,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,              1,             41,            442,            726,         105024,          34016,          87616,          30048,              0,              0,          98087,          31960,            182,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.151,          0.321,          288.4,          290.8,              0,              0,           4534,          20485,
9,192.168.137.220,den03s09-in-f2.1e100.net,60187,443,1497043781.206507 , 1497043781.412906 ,             10,              7,              0,              0,              9,              7,              6,              1,              0,              0,              0,              0,              0,              0,            602,           4936,              3,              5,            602,           4936,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            281,           1418,            126,            278,            200,            987,         101824,          44672,          87616,          43520,              0,              0,          94556,          43712,            195,           4062,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.104,          0.097,          447.9,          481.4,              0,              0,           2917,          23915,
