conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.220,173.0.82.207,41559,443,1497043946.782923 , 1497043947.199691 ,             14,             10,              3,              0,             10,             10,              5,              2,              0,              0,              0,              0,              0,              0,            668,           4993,              4,              6,            668,           4993,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            166,            832,         101312,          31104,          87616,          30080,              0,              0,          73083,          30535,            184,           3792,              1,              3,            669,           4993,              1,              0,              0,              0,              0,              0,          0.255,          0.198,           76.7,          107.6,              0,              0,           1603,          11980,
2,192.168.137.220,173.0.82.207,33774,443,1497043946.919766 , 1497043947.496456 ,             14,             11,              4,              0,              9,             11,              4,              2,              0,              0,              0,              0,              0,              0,            668,           4994,              4,              6,            668,           4994,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/2,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            166,            832,         101312,          31104,          87616,          30080,              0,              0,          65501,          30592,            184,           3792,              1,              3,            669,           4994,              1,              0,              0,              0,              0,              0,          0.247,          0.182,          188.7,          188.5,              0,              0,           1158,           8660,
3,192.168.137.220,svcs.paypal.com,58835,443,1497043946.943291 , 1497043948.133354 ,             15,             12,              0,              0,             14,             12,              7,              5,              0,              0,              0,              0,              0,              0,           3094,           5580,              6,              5,           3094,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            515,           1115,          65535,           7474,          65535,           4380,              0,              0,          65535,           5824,            181,           2896,              1,              2,           3094,           5580,              0,              0,              0,              0,              0,              0,          1.027,          0.344,          529.5,          639.4,              0,              0,           2600,           4689,
4,192.168.137.220,173.0.82.211,50232,443,1497043947.125506 , 1497043947.830587 ,             13,             10,              3,              0,              9,             10,              4,              1,              0,              0,              0,              0,              0,              0,            602,           4544,              4,              6,            602,           4544,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/2,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,         101312,          31104,          87616,          30080,              0,              0,          70960,          30535,            186,           3792,              1,              3,            603,           4544,              1,              0,              0,              0,              0,              0,          0.362,          0.237,          253.0,          253.3,              0,              0,            854,           6445,
5,192.168.137.220,173.0.82.211,49296,443,1497043947.255739 , 1497043947.767157 ,             11,              9,              2,              0,              9,              9,              4,              1,              0,              0,              0,              0,              0,              0,            933,           4544,              4,              6,            933,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            517,           1368,             31,             31,            233,            757,         101312,          31104,          87616,          30080,              0,              0,          75020,          30464,            517,           3792,              1,              3,             NA,           4544,             NA,              0,              0,              0,              0,              0,          0.250,          0.176,          240.4,           94.1,              0,              0,           1824,           8885,
6,192.168.137.220,ec2-107-20-211-189.compute-1.amazonaws.com,54252,443,1497043947.355388 , 1497043947.896665 ,             13,             11,              0,              0,             12,             11,              9,              2,              4,              0,              1,              0,              1,              0,           1526,           6089,              3,              8,           1526,           7537,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,           1217,           1448,            126,             51,            508,            942,          93440,          33792,          87616,          15872,              0,              0,          91488,          19456,            183,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.232,          0.224,          347.4,          385.1,              0,              0,           2819,          11249,
7,192.168.137.220,a23-196-196-117.deploy.static.akamaitechnologies.com,45382,443,1497043947.513374 , 1497043948.14595 ,             13,             13,              0,              0,             12,             13,              9,              2,              2,              0,              0,              0,              1,              0,           1552,           9097,              3,             10,           1552,           9097,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1232,           1448,            138,              1,            517,            909,         107904,          34016,          87616,          30048,              0,              0,          98240,          31789,            182,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.203,          0.364,          230.2,          231.9,              0,              0,           3096,          18150,
8,192.168.137.220,a23-196-196-117.deploy.static.akamaitechnologies.com,59890,443,1497043947.514047 , 1497043948.35434 ,             12,             12,              0,              0,             11,             12,              7,              2,              0,              0,              0,              0,              0,              0,           1769,           7992,              4,              9,           1769,           7992,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,              1,            133,            442,            887,         105024,          34016,          87616,          30048,              0,              0,          97093,          31586,            182,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.215,          0.378,          227.8,          211.7,              0,              0,           3393,          15328,
9,192.168.137.220,a23-196-196-117.deploy.static.akamaitechnologies.com,60064,443,1497043947.515516 , 1497043948.244107 ,             16,             13,              0,              0,             15,             13,              9,              4,              1,              0,              0,              0,              1,              0,           5641,           8504,              6,              8,           5641,           8504,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              5,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            138,            274,            940,           1062,         105024,          42688,          87616,          30048,              0,              0,          96307,          34440,            182,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.538,          0.599,          195.8,          191.6,              0,              0,           7742,          11672,
