conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.220,173.0.82.207,37010,443,1497043684.833036 , 1497043685.292633 ,             13,              9,              2,              0,             10,              9,              5,              1,              0,              0,              0,              0,              0,              0,            668,           4994,              4,              6,            668,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            166,            832,         101312,          31104,          87616,          30080,              0,              0,          79173,          30464,            184,           3792,              1,              3,            637,           4994,18446744073709551585,              0,              0,              0,              0,              0,          0.353,          0.209,          143.9,          146.1,              0,              0,           1453,          10866,
2,192.168.137.220,173.0.82.207,33595,443,1497043684.978426 , 1497043685.441432 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            668,           4996,              4,              6,            668,           4996,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            166,            832,         101312,          31104,          87616,          30080,              0,              0,          70960,          30535,            184,           1368,              1,              1,            669,           4996,              1,              0,              0,              0,              0,              0,          0.297,          0.191,          117.8,          116.7,              0,              0,           1443,          10790,
3,192.168.137.220,svcs.paypal.com,51130,443,1497043684.984583 , 1497043686.247728 ,             14,             12,              0,              0,             13,             12,              6,              5,              0,              0,              0,              0,              0,              0,           3094,           5676,              6,              5,           3094,           5676,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            515,           1134,          65535,           7474,          65535,           4380,              0,              0,          65535,           5824,            181,           4300,              1,              3,           3094,           5676,              0,              0,              0,              0,              0,              0,          1.091,          0.288,          616.0,          715.8,              0,              0,           2449,           4494,
4,192.168.137.220,173.0.82.211,45334,443,1497043685.284286 , 1497043685.625979 ,             12,              9,              2,              0,              9,              9,              4,              1,              2,              0,              0,              0,              1,              0,            602,           4544,              4,              6,            602,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,          98560,          31104,          87616,          30080,              0,              0,          75671,          30464,            186,           2424,              1,              2,            571,           4544,18446744073709551585,              0,              0,              0,              0,              0,          0.244,          0.183,           83.9,           83.4,              0,              0,           1762,          13298,
5,192.168.137.220,173.0.82.211,37397,443,1497043685.370493 , 1497043685.775600 ,             12,              9,              2,              0,              9,              9,              4,              2,              0,              0,              0,              0,              0,              0,            602,           4544,              4,              6,            602,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,         101312,          31104,          87616,          30080,              0,              0,          77410,          30464,            186,           1368,              1,              1,            603,           4544,              1,              0,              0,              0,              0,              0,          0.246,          0.194,           80.1,           86.7,              0,              0,           1486,          11217,
6,192.168.137.220,ec2-23-23-242-24.compute-1.amazonaws.com,38535,443,1497043685.370850 , 1497043685.848517 ,             12,              9,              0,              0,             11,              9,              8,              1,              1,              0,              0,              0,              1,              0,           1527,           6089,              3,              7,           1527,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1218,           1448,            126,             51,            508,            869,          99200,          32768,          87616,          30464,              0,              0,          94464,          30752,            183,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.299,          0.297,          399.2,          432.0,              0,              0,           3197,          12747,
7,192.168.137.220,a184-85-192-181.deploy.static.akamaitechnologies.com,55146,443,1497043685.557712 , 1497043686.26889 ,             13,             14,              0,              0,             12,             14,              8,              2,              1,              0,              0,              0,              1,              0,           1769,           7950,              4,             11,           1769,           7950,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              8,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,              1,             41,            442,            722,         102080,          34016,          87616,          30048,              0,              0,          95584,          31960,            182,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.219,          0.394,          220.8,          224.8,              0,              0,           3770,          16945,
8,192.168.137.220,a184-85-192-181.deploy.static.akamaitechnologies.com,55369,443,1497043685.561713 , 1497043686.173999 ,             16,             14,              0,              0,             15,             14,             12,              2,              1,              0,              0,              0,              1,              0,           1552,           9088,              3,             11,           1552,           9088,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              8,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1232,           1448,            138,             41,            517,            826,         105024,          34016,          87616,          30048,              0,              0,          97664,          31960,            182,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.201,          0.541,          302.9,          198.4,              0,              0,           2535,          14843,
9,192.168.137.220,a184-85-192-181.deploy.static.akamaitechnologies.com,35383,443,1497043685.562070 , 1497043686.49106 ,             14,             11,              0,              0,             13,             11,              8,              3,              0,              0,              0,              0,              0,              0,           4406,           7863,              5,              7,           4406,           7863,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            138,            274,            881,           1123,         105024,          39808,          87616,          30048,              0,              0,          97860,          32790,            182,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.245,          0.385,          198.6,          232.1,              0,              0,           9047,          16145,
