conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.220,173.0.82.207,39399,443,1497043722.320264 , 1497043722.791074 ,             13,              9,              2,              0,             10,              9,              5,              2,              0,              0,              0,              0,              0,              0,            668,           4993,              4,              6,            668,           4993,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            166,            832,         101312,          31104,          87616,          30080,              0,              0,          79173,          30464,            184,           3792,              1,              3,            669,           4993,              1,              0,              0,              0,              0,              0,          0.275,          0.212,           92.7,          121.5,              0,              0,           1419,          10605,
2,192.168.137.220,173.0.82.207,38722,443,1497043722.461689 , 1497043722.900324 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            668,           4993,              4,              6,            668,           4993,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            166,            832,         101312,          31104,          87616,          30080,              0,              0,          70960,          30535,            184,           1368,              1,              1,            669,           4993,              1,              0,              0,              0,              0,              0,          0.262,          0.196,           84.6,          100.9,              0,              0,           1523,          11383,
3,192.168.137.220,svcs.paypal.com,48298,443,1497043722.467560 , 1497043723.774299 ,             15,             12,              0,              0,             14,             12,              7,              5,              0,              0,              0,              0,              0,              0,           3094,           5676,              6,              5,           3094,           5676,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            515,           1134,          65535,           7474,          65535,           4380,              0,              0,          65535,           5824,            181,           1448,              1,              1,           3094,           5676,              0,              0,              0,              0,              0,              0,          1.149,          0.326,          537.7,          653.5,              0,              0,           2368,           4344,
4,192.168.137.220,173.0.82.211,35991,443,1497043722.693866 , 1497043723.184101 ,             13,             10,              3,              0,              9,             10,              4,              3,              0,              0,              0,              0,              0,              0,            602,           4544,              4,              6,            602,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,         101312,          31104,          87616,          30080,              0,              0,          70960,          30535,            186,           3792,              1,              3,            603,           4544,              1,              0,              0,              0,              0,              0,          0.250,          0.296,          127.4,          129.7,              0,              0,           1228,           9269,
5,192.168.137.220,173.0.82.211,47535,443,1497043722.810497 , 1497043723.438989 ,             13,             10,              2,              0,             10,             10,              5,              2,              1,              0,              1,              0,              1,              0,            602,           4544,              4,              7,            602,           5600,              0,              1,              0,           1056,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            799,         101312,          31104,          87616,          30080,              0,              0,          78944,          30421,            186,           1368,              1,              1,            603,           4544,              1,              0,              0,              0,              0,              0,          0.448,          0.210,          256.4,          257.4,              0,              0,            958,           7230,
6,192.168.137.220,ec2-54-243-78-124.compute-1.amazonaws.com,48020,443,1497043722.829963 , 1497043723.429589 ,             12,             10,              0,              0,             11,             10,              8,              2,              2,              0,              0,              0,              1,              0,           1527,           6089,              3,              7,           1527,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1218,           1448,            126,             51,            508,            869,          96320,          33792,          87616,          15872,              0,              0,          93422,          19854,            183,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.416,          0.218,          344.7,          377.0,              0,              0,           2547,          10155,
7,192.168.137.220,a184-85-192-181.deploy.static.akamaitechnologies.com,37999,443,1497043723.56077 , 1497043723.638826 ,             14,             13,              0,              0,             13,             13,             10,              2,              2,              0,              0,              0,              1,              0,           1552,           9085,              3,             10,           1552,           9085,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1232,           1448,            138,             43,            517,            908,         107904,          34016,          87616,          30048,              0,              0,          98535,          31789,            182,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.224,          0.427,          233.3,          170.3,              0,              0,           2663,          15590,
8,192.168.137.220,a184-85-192-181.deploy.static.akamaitechnologies.com,52929,443,1497043723.59698 , 1497043723.537067 ,             13,             13,              0,              0,             12,             13,              8,              2,              0,              0,              0,              0,              0,              0,           1769,           7991,              4,             10,           1769,           7991,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,              1,             43,            442,            799,         105024,          34016,          87616,          30048,              0,              0,          97509,          31789,            182,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.184,          0.312,          237.2,          240.6,              0,              0,           3706,          16740,
9,192.168.137.220,a184-85-192-181.deploy.static.akamaitechnologies.com,48217,443,1497043723.62997 , 1497043723.659689 ,             14,             11,              0,              0,             13,             11,              8,              3,              2,              0,              0,              0,              1,              0,           4406,           7862,              5,              7,           4406,           7862,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            138,            274,            881,           1122,         102080,          39808,          87616,          30048,              0,              0,          94744,          32790,            182,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.186,          0.381,          258.6,          156.6,              0,              0,           7384,          13176,
10,192.168.137.220,a184-85-192-181.deploy.static.akamaitechnologies.com,46964,443,1497043723.149887 , 1497043723.696987 ,             14,             12,              0,              0,             13,             12,              9,              3,              0,              0,              0,              0,              0,              0,           2756,           7951,              4,              8,           2756,           7951,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1235,           1448,            138,            274,            688,            993,         106304,          36896,          87616,          30048,              0,              0,          98412,          32110,            182,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.359,          0.442,          167.2,          116.6,              0,              0,           5037,          14533,
