conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.220,173.0.82.207,35958,443,1497044018.858106 , 1497044019.275741 ,             14,             10,              3,              0,             10,             10,              5,              2,              0,              0,              0,              0,              0,              0,            668,           4993,              4,              6,            668,           4993,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            166,            832,         101312,          31104,          87616,          30080,              0,              0,          73083,          30535,            184,           3792,              1,              3,            669,           4993,              1,              0,              0,              0,              0,              0,          0.262,          0.205,           79.6,          110.6,              0,              0,           1599,          11955,
2,192.168.137.220,173.0.82.207,41963,443,1497044018.999705 , 1497044019.356896 ,             12,              9,              2,              0,              9,              9,              4,              1,              0,              0,              0,              0,              0,              0,            668,           4994,              4,              6,            668,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            166,            832,         101312,          31104,          87616,          30080,              0,              0,          77410,          30464,            184,           1368,              1,              1,            637,           4994,18446744073709551585,              0,              0,              0,              0,              0,          0.257,          0.179,           98.0,           93.5,              0,              0,           1870,          13981,
3,192.168.137.220,svcs.paypal.com,57128,443,1497044019.9486 , 1497044019.567622 ,             15,             12,              0,              0,             14,             12,              7,              4,              1,              0,              1,              0,              1,              0,           3094,           5388,              6,              5,           3094,           5388,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              5,              3,            1/1,            1/2,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            515,           1077,          65535,           7474,          65535,           4380,              0,              0,          65535,           5824,            181,           2896,              1,              2,           3094,           5388,              0,              0,              0,              0,              0,              0,          0.359,          0.288,          105.5,          109.2,              0,              0,           5543,           9654,
4,192.168.137.220,173.0.82.211,60204,443,1497044019.209671 , 1497044019.641545 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            602,           4544,              4,              6,            602,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,         101312,          31104,          87616,          30080,              0,              0,          70960,          30535,            186,           3792,              1,              3,            603,           4544,              1,              0,              0,              0,              0,              0,          0.245,          0.174,           82.8,           83.0,              0,              0,           1394,          10522,
5,192.168.137.220,173.0.82.211,35812,443,1497044019.356028 , 1497044019.837857 ,             13,              9,              2,              0,             10,              9,              5,              2,              0,              0,              0,              0,              0,              0,            602,           4544,              4,              6,            602,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,         101312,          31104,          87616,          30080,              0,              0,          79173,          30464,            186,           3792,              1,              3,            603,           4544,              1,              0,              0,              0,              0,              0,          0.311,          0.199,          116.6,          117.6,              0,              0,           1249,           9431,
6,192.168.137.220,ec2-50-17-207-55.compute-1.amazonaws.com,42085,443,1497044019.396857 , 1497044019.894498 ,             13,             10,              0,              0,             12,             10,              9,              1,              4,              0,              1,              0,              1,              0,           1526,           6089,              3,              8,           1526,           7537,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,           1217,           1448,            126,             51,            508,            942,          93440,          32768,          87616,          30464,              0,              0,          91488,          30720,            183,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.312,          0.238,         2156.0,         2194.2,              0,              0,           3066,          12236,
7,192.168.137.220,a184-85-192-181.deploy.static.akamaitechnologies.com,38073,443,1497044019.551414 , 1497044021.991736 ,             11,             10,              0,              0,             10,             10,              7,              3,              1,              0,              0,              0,              1,              0,           1552,           6671,              3,              6,           1552,           6671,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1232,           1448,            138,            274,            517,           1111,          99200,          34016,          87616,          30048,              0,              0,          94278,          30723,            182,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.326,          0.194,         2174.3,         2085.9,              0,              0,            636,           2734,
8,192.168.137.220,a184-85-192-181.deploy.static.akamaitechnologies.com,58353,443,1497044019.551820 , 1497044022.50503 ,             13,             12,              0,              0,             12,             12,              7,              5,              0,              0,              0,              0,              0,              0,           4406,           6671,              5,              6,           4406,           6671,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            138,            274,            881,           1111,         102080,          39808,          87616,          30048,              0,              0,          97264,          32110,            182,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.380,          0.178,         2166.1,         2114.5,              0,              0,           1763,           2670,
9,192.168.137.220,a184-85-192-181.deploy.static.akamaitechnologies.com,40198,443,1497044019.567425 , 1497044021.992340 ,             12,             11,              0,              0,             11,             11,              7,              4,              0,              0,              0,              0,              0,              0,           1769,           6671,              4,              6,           1769,           6671,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,              1,            274,            442,           1111,         102080,          34016,          87616,          30048,              0,              0,          96826,          31052,            182,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.357,          0.204,         2152.9,         2085.1,              0,              0,            730,           2751,
