conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,den02s01-in-f14.1e100.net,192.168.137.220,443,59784,1497043812.484347 , 1497043812.537799 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            426,           1591,            426,           1591,              0,              0,            426,           1591,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         3294.1,         3240.7,              0,              0,              0,              0,
2,192.168.137.220,173.0.82.207,37918,443,1497043812.500821 , 1497043812.926415 ,             14,             10,              3,              0,             10,             10,              5,              2,              0,              0,              0,              0,              0,              0,            668,           4993,              4,              6,            668,           4993,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            166,            832,         101312,          31104,          87616,          30080,              0,              0,          73083,          30535,            184,           3792,              1,              3,            669,           4993,              1,              0,              0,              0,              0,              0,          0.272,          0.215,           78.9,          119.7,              0,              0,           1570,          11732,
3,192.168.137.220,173.0.82.207,40959,443,1497043812.647802 , 1497043813.67400 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            668,           4994,              4,              6,            668,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            166,            832,         101312,          31104,          87616,          30080,              0,              0,          70960,          30535,            184,           1368,              1,              1,            669,           4994,              1,              0,              0,              0,              0,              0,          0.257,          0.184,           85.2,           89.9,              0,              0,           1592,          11902,
4,192.168.137.220,svcs.paypal.com,42171,443,1497043812.654456 , 1497043814.152720 ,             14,             12,              0,              0,             13,             12,              6,              5,              0,              0,              0,              0,              0,              0,           3094,           5676,              6,              5,           3094,           5676,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            515,           1134,          65535,           7474,          65535,           4380,              0,              0,          65535,           5824,            181,           1448,              1,              1,           3094,           5676,              0,              0,              0,              0,              0,              0,          1.341,          0.322,          916.7,         1016.4,              0,              0,           2065,           3788,
5,192.168.137.220,173.0.82.211,46374,443,1497043812.856377 , 1497043813.254053 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            602,           4544,              4,              6,            602,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,         101312,          31104,          87616,          30080,              0,              0,          70960,          30535,            186,           3792,              1,              3,            603,           4544,              1,              0,              0,              0,              0,              0,          0.237,          0.173,           80.2,           82.8,              0,              0,           1514,          11426,
6,192.168.137.220,173.0.82.211,48370,443,1497043812.988197 , 1497043813.410059 ,             13,             10,              3,              0,              9,             10,              4,              2,              1,              0,              0,              0,              1,              0,            602,           4544,              4,              6,            602,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,          98560,          31104,          87616,          30080,              0,              0,          69594,          30535,            186,           3792,              1,              3,            603,           4544,              1,              0,              0,              0,              0,              0,          0.256,          0.191,           86.9,           92.4,              0,              0,           1427,          10771,
7,192.168.137.220,ec2-54-243-231-128.compute-1.amazonaws.com,43699,443,1497043813.3393 , 1497043814.155138 ,             18,             13,              2,              0,             15,             13,             10,              1,              5,              0,              2,              0,              1,              0,           1559,           6120,              4,             10,           1559,           8768,              0,              2,              0,           2648,              0,              0,              0,              0,              0,              3,              4,              6,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,           1219,           1448,             31,             31,            389,            876,          93440,          32768,          87616,          30464,              0,              0,          81069,          31040,            183,           5869,              1,              5,           1560,           6120,              1,              0,              0,              0,              0,              0,          0.999,          0.992,          676.2,          781.7,              0,              0,           1354,           5314,
8,192.168.137.220,a184-85-192-181.deploy.static.akamaitechnologies.com,59117,443,1497043813.201797 , 1497043814.83496 ,             14,             14,              0,              0,             13,             14,              9,              3,              2,              0,              0,              0,              1,              0,           1769,           7992,              4,             10,           1769,           7992,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,              1,             43,            442,            799,         102080,          34016,          87616,          30048,              0,              0,          94523,          31736,            182,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.321,          0.652,         1695.0,         1697.6,              0,              0,           2006,           9064,
9,192.168.137.220,a184-85-192-181.deploy.static.akamaitechnologies.com,48620,443,1497043813.209063 , 1497043813.897875 ,             14,             12,              0,              0,             13,             12,              8,              4,              0,              0,              0,              0,              0,              0,           4406,           7821,              5,              7,           4406,           7821,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            138,            274,            881,           1117,         105024,          39808,          87616,          30048,              0,              0,          97860,          32637,            182,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.431,          0.436,         1880.6,         1916.0,              0,              0,           6397,          11354,
