conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.220,173.0.82.207,36181,443,1497043756.832924 , 1497043757.303840 ,             13,              9,              2,              0,             10,              9,              5,              2,              1,              0,              0,              0,              1,              0,            668,           4993,              4,              6,            668,           4993,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            166,            832,          98560,          31104,          87616,          30080,              0,              0,          77578,          30464,            184,           3792,              1,              3,            669,           4993,              1,              0,              0,              0,              0,              0,          0.303,          0.217,           99.3,          120.5,              0,              0,           1419,          10603,
2,192.168.137.220,173.0.82.207,54414,443,1497043756.980300 , 1497043757.490785 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            668,           4994,              4,              6,            668,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            166,            832,         101312,          31104,          87616,          30080,              0,              0,          70960,          30535,            184,           3792,              1,              3,            669,           4994,              1,              0,              0,              0,              0,              0,          0.341,          0.196,          159.9,          159.6,              0,              0,           1309,           9783,
3,192.168.137.220,svcs.paypal.com,51315,443,1497043756.987174 , 1497043758.196986 ,             14,             12,              0,              0,             13,             12,              6,              5,              0,              0,              0,              0,              0,              0,           3094,           5676,              6,              5,           3094,           5676,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            515,           1134,          65535,           7474,          65535,           4380,              0,              0,          65535,           5824,            181,           1448,              1,              1,           3094,           5676,              0,              0,              0,              0,              0,              0,          1.044,          0.347,          511.5,          606.9,              0,              0,           2557,           4692,
4,192.168.137.220,173.0.82.211,54021,443,1497043757.220698 , 1497043757.591580 ,             11,              9,              2,              0,              9,              9,              4,              1,              1,              0,              0,              0,              1,              0,            602,           4544,              4,              6,            602,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,          98560,          31104,          87616,          30080,              0,              0,          73382,          30464,            186,           3792,              1,              3,             NA,           4544,             NA,              0,              0,              0,              0,              0,          0.263,          0.167,           96.2,           94.5,              0,              0,           1623,          12252,
5,192.168.137.220,ec2-54-243-78-124.compute-1.amazonaws.com,53510,443,1497043757.327917 , 1497043757.815521 ,             12,              9,              0,              0,             11,              9,              8,              1,              2,              0,              0,              0,              1,              0,           1528,           6089,              3,              7,           1528,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1219,           1448,            126,             51,            509,            869,          96320,          33792,          87616,          15872,              0,              0,          93422,          18112,            183,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.283,          0.276,          381.5,          419.8,              0,              0,           3134,          12488,
6,192.168.137.220,173.0.82.211,49719,443,1497043757.415778 , 1497043757.839206 ,             12,              9,              2,              0,              9,              9,              4,              2,              1,              0,              0,              0,              1,              0,            602,           4544,              4,              6,            602,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,          98560,          31104,          87616,          30080,              0,              0,          75921,          30464,            186,           2424,              1,              2,            603,           4544,              1,              0,              0,              0,              0,              0,          0.273,          0.200,           84.2,          104.0,              0,              0,           1422,          10731,
7,192.168.137.220,a184-85-192-181.deploy.static.akamaitechnologies.com,37783,443,1497043757.549535 , 1497043758.25686 ,             14,             11,              0,              0,             13,             11,              8,              3,              0,              0,              0,              0,              0,              0,           4406,           7862,              5,              7,           4406,           7862,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            138,            274,            881,           1122,         105024,          39808,          87616,          30048,              0,              0,          97860,          32790,            182,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.170,          0.349,          257.8,          204.3,              0,              0,           9253,          16512,
8,192.168.137.220,a184-85-192-181.deploy.static.akamaitechnologies.com,35242,443,1497043757.555934 , 1497043757.951568 ,             15,             14,              0,              0,             14,             14,             10,              2,              2,              0,              0,              0,              1,              0,           1769,           7991,              4,             11,           1769,           7991,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              8,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,              1,             41,            442,            726,         105024,          34016,          87616,          30048,              0,              0,          98582,          31960,            182,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.145,          0.292,          245.4,          247.5,              0,              0,           4471,          20198,
9,192.168.137.220,a184-85-192-181.deploy.static.akamaitechnologies.com,35738,443,1497043757.557064 , 1497043757.965302 ,             13,             14,              0,              0,             12,             14,              9,              2,              0,              0,              0,              0,              0,              0,           1552,           9088,              3,             11,           1552,           9088,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              8,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1232,           1448,            138,             41,            517,            826,         107904,          34016,          87616,          30048,              0,              0,          98234,          31960,            182,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.127,          0.309,          231.7,          238.7,              0,              0,           3802,          22262,
