conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.220,173.0.82.207,33055,443,1497043744.846917 , 1497043745.301214 ,             14,             10,              3,              0,             10,             10,              5,              2,              0,              0,              0,              0,              0,              0,            668,           4994,              4,              6,            668,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            166,            832,         101312,          31104,          87616,          30080,              0,              0,          73083,          30535,            184,           3792,              1,              3,            669,           4994,              1,              0,              0,              0,              0,              0,          0.275,          0.206,           82.6,          110.1,              0,              0,           1470,          10993,
2,192.168.137.220,173.0.82.207,59214,443,1497043744.987969 , 1497043745.586370 ,             14,             11,              4,              0,              9,             11,              4,              2,              0,              0,              0,              0,              0,              0,            668,           4994,              4,              6,            668,           4994,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/2,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            166,            832,         101312,          31104,          87616,          30080,              0,              0,          65501,          30592,            184,           1368,              1,              1,            669,           4994,              1,              0,              0,              0,              0,              0,          0.252,          0.186,          171.2,          170.5,              0,              0,           1116,           8346,
3,192.168.137.220,svcs.paypal.com,45645,443,1497043744.989743 , 1497043745.586030 ,             15,             12,              0,              0,             14,             12,              7,              4,              1,              0,              1,              0,              1,              0,           3094,           5388,              6,              5,           3094,           5388,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              5,              3,            1/1,            1/2,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            515,           1077,          65535,           7474,          65535,           4380,              0,              0,          65535,           5824,            181,           4300,              1,              3,           3094,           5388,              0,              0,              0,              0,              0,              0,          0.379,          0.307,          128.6,          109.0,              0,              0,           5189,           9036,
4,192.168.137.220,173.0.82.211,48672,443,1497043745.215117 , 1497043745.604966 ,             12,              9,              2,              0,              9,              9,              4,              1,              2,              0,              0,              0,              1,              0,            602,           4544,              4,              6,            602,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,          95808,          31104,          87616,          30080,              0,              0,          74176,          30464,            186,           3792,              1,              3,            571,           4544,18446744073709551585,              0,              0,              0,              0,              0,          0.291,          0.201,          100.5,          110.5,              0,              0,           1544,          11656,
5,192.168.137.220,173.0.82.211,56248,443,1497043745.333142 , 1497043745.935567 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            933,           4544,              4,              6,            933,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            517,           1368,             31,             31,            233,            757,         101312,          31104,          87616,          30080,              0,              0,          70960,          30535,            517,           3792,              1,              3,            934,           4544,              1,              0,              0,              0,              0,              0,          0.332,          0.190,          182.1,          152.5,              0,              0,           1549,           7543,
6,192.168.137.220,ec2-54-243-78-124.compute-1.amazonaws.com,49404,443,1497043745.387134 , 1497043746.363380 ,             17,             13,              3,              0,             13,             13,              8,              3,              0,              0,              0,              0,              0,              0,           1558,           6120,              4,              8,           1558,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1218,           1448,             31,             31,            389,            764,          99200,          33792,          87616,          15872,              0,              0,          78068,          23338,            183,           1448,              1,              1,           1559,           6120,              1,              0,              0,              0,              0,              0,          0.750,          0.701,          390.2,          500.9,              0,              0,           1596,           6269,
7,192.168.137.220,a184-85-192-181.deploy.static.akamaitechnologies.com,45071,443,1497043745.607093 , 1497043746.268865 ,             16,             15,              0,              0,             15,             15,             10,              3,              1,              0,              0,              0,              1,              0,           3004,           8587,              5,             11,           3004,           8587,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              8,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,              1,             41,            600,            780,         107904,          36896,          87616,          30048,              0,              0,          99204,          32518,            182,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.446,          0.528,          182.5,          149.5,              0,              0,           4539,          12976,
8,192.168.137.220,a184-85-192-181.deploy.static.akamaitechnologies.com,57653,443,1497043745.607497 , 1497043746.93807 ,             14,             13,              0,              0,             13,             13,             10,              2,              2,              0,              0,              0,              1,              0,           1552,           9002,              3,             10,           1552,           9002,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1232,           1448,            138,             41,            517,            900,         107904,          34016,          87616,          30048,              0,              0,          98535,          31789,            182,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.159,          0.366,          269.6,          271.6,              0,              0,           3191,          18511,
9,192.168.137.220,a184-85-192-181.deploy.static.akamaitechnologies.com,49272,443,1497043745.610968 , 1497043746.199503 ,             14,             11,              0,              0,             13,             11,              8,              3,              1,              0,              0,              0,              1,              0,           4406,           7859,              5,              7,           4406,           7859,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            138,            274,            881,           1122,         102080,          39808,          87616,          30048,              0,              0,          95635,          32790,            182,           2648,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.219,          0.432,          280.4,          201.0,              0,              0,           7486,          13353,
10,192.168.137.220,a184-85-192-181.deploy.static.akamaitechnologies.com,34164,443,1497043745.720681 , 1497043746.129585 ,             12,             10,              0,              0,             11,             10,              8,              2,              0,              0,              0,              0,              0,              0,           1521,           7311,              3,              7,           1521,           7311,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1201,           1448,            138,            274,            506,           1044,         105024,          34016,          87616,          30048,              0,              0,          97093,          31047,            182,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.140,          0.322,          239.3,          271.3,              0,              0,           3720,          17880,
11,192.168.137.220,den03s09-in-f2.1e100.net,59419,443,1497043745.980944 , 1497043746.189708 ,             10,              7,              0,              0,              9,              7,              6,              1,              0,              0,              0,              0,              0,              0,            602,           4935,              3,              5,            602,           4935,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            281,           1418,            126,            278,            200,            986,         101824,          44672,          87616,          43520,              0,              0,          94556,          43712,            195,           4061,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.105,          0.106,          173.7,          211.0,              0,              0,           2884,          23639,
