conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.220,173.0.82.207,53428,443,1497043793.242879 , 1497043793.696019 ,             14,             10,              3,              0,             10,             10,              5,              2,              0,              0,              0,              0,              0,              0,            668,           4993,              4,              6,            668,           4993,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            166,            832,         101312,          31104,          87616,          30080,              0,              0,          73083,          30535,            184,           3792,              1,              3,            669,           4993,              1,              0,              0,              0,              0,              0,          0.282,          0.209,           88.9,          118.3,              0,              0,           1474,          11019,
2,192.168.137.220,173.0.82.207,41832,443,1497043793.383725 , 1497043793.784137 ,             13,             10,              3,              0,              9,             10,              4,              2,              1,              0,              0,              0,              1,              0,            668,           4994,              4,              6,            668,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            166,            832,          98560,          31104,          87616,          30080,              0,              0,          69594,          30535,            184,           2424,              1,              2,            669,           4994,              1,              0,              0,              0,              0,              0,          0.246,          0.185,           81.8,           93.0,              0,              0,           1668,          12472,
3,192.168.137.220,svcs.paypal.com,55802,443,1497043793.387050 , 1497043793.946666 ,             15,             12,              0,              0,             14,             12,              7,              4,              1,              0,              1,              0,              1,              0,           3094,           5388,              6,              5,           3094,           5388,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              5,              3,            1/1,            1/2,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            515,           1077,          65535,           7474,          65535,           4380,              0,              0,          65535,           5824,            181,           1448,              1,              1,           3094,           5388,              0,              0,              0,              0,              0,              0,          0.380,          0.312,          118.6,          105.8,              0,              0,           5529,           9628,
4,192.168.137.220,173.0.82.211,36975,443,1497043793.618366 , 1497043793.951765 ,             11,              8,              1,              0,              9,              8,              4,              1,              0,              0,              0,              0,              0,              0,            602,           4544,              4,              6,            602,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,         101312,          31104,          87616,          30080,              0,              0,          85152,          30372,            186,           1368,              1,              1,            571,           4544,18446744073709551585,              0,              0,              0,              0,              0,          0.252,          0.181,           81.2,           88.5,              0,              0,           1806,          13629,
5,192.168.137.220,173.0.82.211,46356,443,1497043793.713978 , 1497043794.111032 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            602,           4544,              4,              6,            602,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,         101312,          31104,          87616,          30080,              0,              0,          70960,          30535,            186,           1368,              1,              1,            603,           4544,              1,              0,              0,              0,              0,              0,          0.254,          0.193,           74.1,           98.2,              0,              0,           1516,          11444,
6,192.168.137.220,ec2-54-243-231-128.compute-1.amazonaws.com,44768,443,1497043793.769504 , 1497043794.215153 ,             12,              9,              0,              0,             11,              9,              8,              1,              1,              0,              0,              0,              1,              0,           1525,           6089,              3,              7,           1525,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1216,           1448,            126,             51,            508,            869,          99200,          32768,          87616,          30464,              0,              0,          95255,          30752,            183,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.260,          0.253,          354.2,          391.6,              0,              0,           3422,          13663,
7,192.168.137.220,a184-85-192-181.deploy.static.akamaitechnologies.com,36334,443,1497043794.42243 , 1497043794.505381 ,             14,             11,              0,              0,             13,             11,              8,              3,              0,              0,              0,              0,              0,              0,           4406,           7821,              5,              7,           4406,           7821,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            138,            274,            881,           1117,         105024,          39808,          87616,          30048,              0,              0,          97860,          32790,            182,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.160,          0.369,          268.9,          160.2,              0,              0,           9513,          16887,
8,192.168.137.220,a184-85-192-181.deploy.static.akamaitechnologies.com,51113,443,1497043794.42590 , 1497043794.567871 ,             16,             15,              0,              0,             15,             15,             12,              2,              4,              0,              1,              0,              1,              0,           1552,           9083,              3,             12,           1552,          10518,              0,              1,              0,           1435,              0,              0,              0,              0,              0,              1,              3,              9,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,           1232,           1448,            138,             41,            517,            876,         107904,          34016,          87616,          30048,              0,              0,          99592,          32107,            182,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.145,          0.460,          327.9,          256.3,              0,              0,           2955,          17292,
9,192.168.137.220,a184-85-192-181.deploy.static.akamaitechnologies.com,40346,443,1497043794.49051 , 1497043794.416402 ,             13,             14,              0,              0,             12,             14,              8,              2,              0,              0,              0,              0,              0,              0,           1769,           7992,              4,             11,           1769,           7992,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              8,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,              1,             41,            442,            726,         105024,          34016,          87616,          30048,              0,              0,          97509,          31960,            182,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.168,          0.311,          171.2,          156.0,              0,              0,           4816,          21756,
