conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.220,a23-213-131-101.deploy.static.akamaitechnologies.com,36287,443,1497043570.27051 , 1497043570.495490 ,              7,              9,              0,              0,              7,              9,              0,              7,              0,              0,              0,              0,              0,              0,           5427,           1832,              7,              2,           5427,           1832,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              2,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,           1448,           1084,            140,            748,            775,            915,           1638,           1814,           1547,           1271,              0,              0,           1585,           1542,           2196,              0,              3,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.409,          0.215,         2782.1,         2722.6,              0,              0,          11585,           3911,
2,192.168.137.220,173.0.82.207,36870,443,1497043570.276613 , 1497043570.736630 ,             14,             10,              3,              0,             10,             10,              5,              2,              0,              0,              0,              0,              0,              0,            668,           4994,              4,              6,            668,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            166,            832,         101312,          31104,          87616,          30080,              0,              0,          73083,          30535,            184,           1368,              1,              1,            669,           4994,              1,              0,              0,              0,              0,              0,          0.274,          0.216,           93.1,          118.8,              0,              0,           1452,          10856,
3,192.168.137.220,a23-36-68-252.deploy.static.akamaitechnologies.com,44282,443,1497043570.282503 , 1497043571.989650 ,             14,             11,              1,              1,             12,             11,              7,              1,              0,              0,              0,              0,              0,              0,            585,           7328,              4,              8,            585,           7328,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            241,           1448,             31,             31,            146,            915,         107904,          31104,          87616,          30048,              0,              0,          90688,          27465,            187,           2896,              1,              2,            586,             NA,              1,             NA,              0,              0,              0,              0,          1.545,          1.557,         1270.1,         1370.0,              0,              0,            343,           4293,
4,192.168.137.220,svcs.paypal.com,57147,443,1497043570.596393 , 1497043572.28401 ,             14,             11,              0,              0,             13,             11,              6,              4,              0,              0,              0,              0,              0,              0,           3094,           5580,              6,              5,           3094,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            515,           1115,          65535,           7474,          65535,           4380,              0,              0,          65535,           5907,            181,           1448,              1,              1,           3094,           5580,              0,              0,              0,              0,              0,              0,          1.267,          0.405,          757.9,          848.3,              0,              0,           2161,           3897,
5,192.168.137.220,173.0.82.207,47020,443,1497043570.623624 , 1497043571.369225 ,             14,             12,              3,              0,             10,             12,              4,              4,              0,              1,              0,              1,              0,              1,           1001,           4996,              5,              6,           1127,           4996,              1,              0,            126,              0,              0,              0,              0,              0,              0,              0,              5,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1380,            517,           1368,             31,             31,            225,            832,         101312,          31104,          87616,          30080,              0,              0,          72871,          30545,            517,           3792,              1,              3,           1002,           4996,              1,              0,              0,              0,              0,              0,          0.569,          0.479,          272.5,          366.7,              0,              0,           1343,           6701,
6,192.168.137.220,173.0.82.211,55138,443,1497043570.667715 , 1497043571.196580 ,             14,             10,              2,              0,             11,             10,              6,              2,              1,              0,              1,              0,              1,              0,            602,           4544,              4,              7,            602,           5600,              0,              1,              0,           1056,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            799,         101312,          31104,          87616,          30080,              0,              0,          80452,          30421,            186,           2736,              1,              2,            603,           4544,              1,              0,              0,              0,              0,              0,          0.367,          0.184,          194.7,          106.9,              0,              0,           1138,           8592,
7,192.168.137.220,ec2-54-243-75-227.compute-1.amazonaws.com,41759,443,1497043570.970027 , 1497043572.593769 ,             16,             11,              2,              0,             13,             11,              8,              1,              0,              0,              0,              0,              0,              0,           1299,           7217,              4,              8,           1299,           7217,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            952,           1448,             31,             31,            324,            902,         102080,          32256,          87616,          30464,              0,              0,          83848,          31001,            190,           5869,              1,              5,           1300,           7217,              1,              0,              0,              0,              0,              0,          1.451,          1.460,         1139.2,         1258.1,              0,              0,            800,           4445,
8,192.168.137.220,a23-196-196-117.deploy.static.akamaitechnologies.com,58386,443,1497043571.196476 , 1497043572.343485 ,             15,             13,              0,              0,             14,             13,              8,              4,              0,              0,              0,              0,              0,              0,           5454,           8544,              6,              8,           5454,           8544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            138,            274,            908,           1067,         107904,          42688,          87616,          30048,              0,              0,          98788,          34440,            182,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.913,          1.013,          874.6,          877.1,              0,              0,           4755,           7449,
9,192.168.137.220,a23-196-196-117.deploy.static.akamaitechnologies.com,42039,443,1497043571.199685 , 1497043572.469544 ,             16,             16,              0,              0,             15,             16,             10,              4,              0,              0,              0,              0,              0,              0,           3773,          10418,              5,             11,           3773,          10418,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              8,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1210,           1448,            138,            133,            754,            947,         113664,          39008,          87616,          30048,              0,              0,         101324,          32964,            182,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.076,          1.130,          748.5,          752.1,              0,              0,           2971,           8204,
