conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.220,173.0.82.207,34491,443,1497043826.114262 , 1497043826.564868 ,             14,             10,              3,              0,             10,             10,              5,              2,              0,              0,              0,              0,              0,              0,            668,           4993,              4,              6,            668,           4993,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            166,            832,         101312,          31104,          87616,          30080,              0,              0,          73083,          30535,            184,           3792,              1,              3,            669,           4993,              1,              0,              0,              0,              0,              0,          0.285,          0.214,           83.1,          118.5,              0,              0,           1482,          11081,
2,192.168.137.220,173.0.82.207,37402,443,1497043826.246074 , 1497043826.669015 ,             13,             10,              3,              0,              9,             10,              4,              2,              1,              0,              0,              0,              1,              0,            668,           4994,              4,              6,            668,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            166,            832,          98560,          31104,          87616,          30080,              0,              0,          69594,          30535,            184,           3792,              1,              3,            669,           4994,              1,              0,              0,              0,              0,              0,          0.240,          0.187,           91.1,           85.7,              0,              0,           1579,          11808,
3,192.168.137.220,svcs.paypal.com,36384,443,1497043826.254686 , 1497043827.495354 ,             14,             12,              0,              0,             13,             12,              6,              5,              0,              0,              0,              0,              0,              0,           3094,           5676,              6,              5,           3094,           5676,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            515,           1134,          65535,           7474,          65535,           4380,              0,              0,          65535,           5824,            181,           4300,              1,              3,           3094,           5676,              0,              0,              0,              0,              0,              0,          1.080,          0.340,          633.1,          739.4,              0,              0,           2494,           4575,
4,192.168.137.220,173.0.82.211,34298,443,1497043826.485573 , 1497043826.825755 ,             10,              9,              1,              0,              9,              9,              4,              1,              0,              0,              0,              0,              0,              0,            602,           4544,              4,              6,            602,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,         101312,          31104,          87616,          30080,              0,              0,          83356,          30464,            186,           2736,              1,              2,             NA,           4544,             NA,              0,              0,              0,              0,              0,          0.260,          0.187,           88.9,           94.9,              0,              0,           1770,          13358,
5,192.168.137.220,173.0.82.211,37266,443,1497043826.581165 , 1497043827.9159 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            602,           4544,              4,              6,            602,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,         101312,          31104,          87616,          30080,              0,              0,          70960,          30535,            186,           3792,              1,              3,            603,           4544,              1,              0,              0,              0,              0,              0,          0.262,          0.186,           87.8,           93.9,              0,              0,           1407,          10617,
6,192.168.137.220,ec2-54-243-231-128.compute-1.amazonaws.com,57110,443,1497043826.630982 , 1497043827.76198 ,             12,              9,              0,              0,             11,              9,              8,              1,              0,              0,              0,              0,              0,              0,           1528,           6089,              3,              7,           1528,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1219,           1448,            126,             51,            509,            869,          99200,          32768,          87616,          30464,              0,              0,          95517,          30752,            183,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.259,          0.254,          419.2,          454.0,              0,              0,           3432,          13677,
7,192.168.137.220,a184-85-192-181.deploy.static.akamaitechnologies.com,47805,443,1497043826.853346 , 1497043827.456250 ,             15,             15,              0,              0,             14,             15,              9,              3,              0,              0,              0,              0,              0,              0,           3004,           8590,              5,             11,           3004,           8590,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              8,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,              1,             43,            600,            780,         107904,          36896,          87616,          30048,              0,              0,          98788,          32518,            182,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.401,          0.476,          146.6,          150.0,              0,              0,           4983,          14248,
8,192.168.137.220,a184-85-192-181.deploy.static.akamaitechnologies.com,32782,443,1497043826.855551 , 1497043827.279826 ,             15,             14,              0,              0,             14,             14,             11,              2,              2,              0,              0,              0,              1,              0,           1552,           9089,              3,             11,           1552,           9089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              8,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1232,           1448,            138,             41,            517,            826,         107904,          34016,          87616,          30048,              0,              0,          99616,          31960,            182,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.169,          0.327,          215.5,          217.6,              0,              0,           3658,          21422,
9,192.168.137.220,a184-85-192-181.deploy.static.akamaitechnologies.com,50987,443,1497043826.859401 , 1497043827.376328 ,             14,             11,              0,              0,             13,             11,              8,              3,              0,              0,              0,              0,              0,              0,           4406,           7860,              5,              7,           4406,           7860,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            138,            274,            881,           1122,         105024,          39808,          87616,          30048,              0,              0,          97860,          32790,            182,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.192,          0.393,          267.0,          163.4,              0,              0,           8523,          15205,
