conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.220,173.0.82.207,57983,443,1497043978.746548 , 1497043979.162491 ,             14,             10,              3,              0,             10,             10,              5,              2,              0,              0,              0,              0,              0,              0,            668,           4993,              4,              6,            668,           4993,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            166,            832,         101312,          31104,          87616,          30080,              0,              0,          73083,          30535,            184,           1368,              1,              1,            669,           4993,              1,              0,              0,              0,              0,              0,          0.259,          0.202,           77.5,          107.3,              0,              0,           1606,          12004,
2,192.168.137.220,173.0.82.207,38875,443,1497043978.886299 , 1497043979.290555 ,             13,             10,              3,              0,              9,             10,              4,              2,              2,              0,              0,              0,              1,              0,            668,           4994,              4,              6,            668,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            166,            832,          95808,          31104,          87616,          30080,              0,              0,          67994,          30535,            184,           3792,              1,              3,            669,           4994,              1,              0,              0,              0,              0,              0,          0.238,          0.170,           83.7,           84.0,              0,              0,           1652,          12354,
3,192.168.137.220,svcs.paypal.com,59431,443,1497043978.887504 , 1497043979.630505 ,             15,             12,              0,              0,             14,             12,              7,              4,              1,              0,              1,              0,              1,              0,           3094,           5388,              6,              5,           3094,           5388,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              5,              3,            1/1,            1/2,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            515,           1077,          65535,           7474,          65535,           4380,              0,              0,          65535,           5824,            181,           2896,              1,              2,           3094,           5388,              0,              0,              0,              0,              0,              0,          0.413,          0.343,          232.7,          232.6,              0,              0,           4164,           7252,
4,192.168.137.220,173.0.82.211,33941,443,1497043979.86931 , 1497043979.434013 ,             12,              9,              2,              0,              9,              9,              4,              1,              0,              0,              0,              0,              0,              0,            602,           4544,              4,              6,            602,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,         101312,          31104,          87616,          30080,              0,              0,          77410,          30464,            186,           3792,              1,              3,            571,           4544,18446744073709551585,              0,              0,              0,              0,              0,          0.255,          0.176,           82.4,           90.7,              0,              0,           1734,          13092,
5,192.168.137.220,173.0.82.211,41574,443,1497043979.210631 , 1497043979.717866 ,             13,             10,              3,              0,              9,             10,              4,              3,              0,              0,              0,              0,              0,              0,            602,           4544,              4,              6,            602,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,         101312,          31104,          87616,          30080,              0,              0,          70960,          30535,            186,           3792,              1,              3,            603,           4544,              1,              0,              0,              0,              0,              0,          0.237,          0.267,          102.1,          104.1,              0,              0,           1187,           8958,
6,192.168.137.220,ec2-54-243-157-137.compute-1.amazonaws.com,53072,443,1497043979.266299 , 1497043980.362949 ,             18,             13,              2,              0,             15,             13,             10,              1,              6,              0,              2,              0,              2,              0,           1560,           6120,              4,             10,           1560,           8768,              0,              2,              0,           2648,              0,              0,              0,              0,              0,              4,              4,              6,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,           1220,           1448,             31,             31,            389,            876,          96320,          32768,          87616,          30464,              0,              0,          82428,          31040,            183,           3221,              1,              3,           1561,           6120,              1,              0,              0,              0,              0,              0,          0.943,          0.952,          604.0,          726.5,              0,              0,           1423,           5581,
7,192.168.137.220,a184-85-192-181.deploy.static.akamaitechnologies.com,35107,443,1497043979.512603 , 1497043980.97627 ,             15,             13,              0,              0,             14,             13,             10,              2,              4,              0,              0,              0,              1,              0,           1769,           7950,              4,             10,           1769,           7950,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,              1,             43,            442,            794,         102080,          34016,          87616,          30048,              0,              0,          95062,          31789,            182,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.265,          0.353,          265.3,          267.5,              0,              0,           3024,          13589,
8,192.168.137.220,a184-85-192-181.deploy.static.akamaitechnologies.com,39910,443,1497043979.512993 , 1497043980.144893 ,             14,             11,              0,              0,             13,             11,              8,              3,              1,              0,              0,              0,              1,              0,           4406,           7820,              5,              7,           4406,           7820,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            138,            274,            881,           1116,         102080,          39808,          87616,          30048,              0,              0,          95635,          32790,            182,           2648,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.261,          0.369,          223.6,          253.6,              0,              0,           6973,          12375,
9,192.168.137.220,a184-85-192-181.deploy.static.akamaitechnologies.com,44053,443,1497043979.518433 , 1497043980.142745 ,             14,             14,              0,              0,             13,             14,             10,              2,              4,              0,              1,              0,              1,              0,           1552,           9053,              3,             11,           1552,          10501,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,           1232,           1448,            138,             43,            517,            954,         102080,          34016,          87616,          30048,              0,              0,          92745,          31655,            182,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.272,          0.394,          220.2,          223.2,              0,              0,           2486,          14501,
