conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.220,173.0.82.207,57609,443,1497043992.358994 , 1497043992.798451 ,             14,             10,              3,              0,             10,             10,              5,              2,              0,              0,              0,              0,              0,              0,            668,           4994,              4,              6,            668,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            166,            832,         101312,          31104,          87616,          30080,              0,              0,          73083,          30535,            184,           1368,              1,              1,            669,           4994,              1,              0,              0,              0,              0,              0,          0.266,          0.204,           81.6,          109.0,              0,              0,           1520,          11364,
2,192.168.137.220,173.0.82.207,58938,443,1497043992.497939 , 1497043992.911930 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            668,           4994,              4,              6,            668,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            166,            832,         101312,          31104,          87616,          30080,              0,              0,          70960,          30535,            184,           3792,              1,              3,            669,           4994,              1,              0,              0,              0,              0,              0,          0.250,          0.186,           81.5,           96.6,              0,              0,           1614,          12063,
3,192.168.137.220,svcs.paypal.com,54019,443,1497043992.504494 , 1497043993.966100 ,             14,             13,              0,              0,             13,             13,              6,              6,              0,              1,              0,              0,              0,              1,           3094,           5580,              6,              5,           3094,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            515,           1115,          65535,           7474,          65535,           4380,              0,              0,          65535,           5866,            181,           1448,              1,              1,           3094,           5580,              0,              0,              0,              0,              0,              0,          1.308,          0.344,          862.6,          968.8,              0,              0,           2117,           3818,
4,192.168.137.220,173.0.82.211,36375,443,1497043992.717393 , 1497043993.283639 ,             14,             11,              4,              0,              9,             11,              4,              2,              0,              0,              0,              0,              0,              0,            602,           4544,              4,              6,            602,           4544,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/2,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,         101312,          31104,          87616,          30080,              0,              0,          65501,          30592,            186,           3792,              1,              3,            603,           4544,              1,              0,              0,              0,              0,              0,          0.245,          0.185,          116.1,          116.1,              0,              0,           1063,           8025,
5,192.168.137.220,173.0.82.211,47090,443,1497043992.830936 , 1497043993.283638 ,             12,              9,              2,              0,              9,              9,              4,              2,              0,              0,              0,              0,              0,              0,            602,           4544,              4,              6,            602,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,         101312,          31104,          87616,          30080,              0,              0,          77410,          30464,            186,           3792,              1,              3,            603,           4544,              1,              0,              0,              0,              0,              0,          0.239,          0.183,          111.8,          111.7,              0,              0,           1330,          10038,
6,192.168.137.220,ec2-54-243-157-137.compute-1.amazonaws.com,57415,443,1497043992.844121 , 1497043993.276075 ,             12,              9,              0,              0,             11,              9,              8,              1,              0,              0,              0,              0,              0,              0,           1528,           6089,              3,              7,           1528,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1219,           1448,            126,             51,            509,            869,          99200,          32768,          87616,          30464,              0,              0,          95517,          30752,            183,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.267,          0.254,          690.0,          726.3,              0,              0,           3537,          14096,
7,192.168.137.220,a184-85-192-181.deploy.static.akamaitechnologies.com,56859,443,1497043993.78375 , 1497043993.706129 ,             14,             11,              0,              0,             13,             11,              8,              3,              0,              0,              0,              0,              0,              0,           4406,           7820,              5,              7,           4406,           7820,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            138,            274,            881,           1116,         105024,          39808,          87616,          30048,              0,              0,          97860,          32790,            182,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.318,          0.326,          260.0,          310.5,              0,              0,           7019,          12457,
8,192.168.137.220,a184-85-192-181.deploy.static.akamaitechnologies.com,60975,443,1497043993.80754 , 1497043993.727427 ,             14,             14,              0,              0,             13,             14,              9,              2,              1,              0,              0,              0,              1,              0,           1769,           7991,              4,             11,           1769,           7991,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              8,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,              1,             41,            442,            726,         102080,          34016,          87616,          30048,              0,              0,          95635,          31960,            182,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.329,          0.394,          238.7,          240.7,              0,              0,           2736,          12357,
9,192.168.137.220,a184-85-192-181.deploy.static.akamaitechnologies.com,52233,443,1497043993.84083 , 1497043993.713780 ,             13,             14,              0,              0,             12,             14,              9,              2,              0,              0,              0,              0,              0,              0,           1552,           9044,              3,             11,           1552,           9044,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              8,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1232,           1448,            138,             41,            517,            822,         107904,          34016,          87616,          30048,              0,              0,          98234,          31960,            182,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.297,          0.376,          252.3,          254.9,              0,              0,           2465,          14362,
