conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.220,173.0.82.207,35158,443,1497043863.349742 , 1497043863.929345 ,             13,              9,              2,              0,             10,              9,              5,              1,              0,              0,              0,              0,              0,              0,            668,           4993,              4,              6,            668,           4993,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            166,            832,         101312,          31104,          87616,          30080,              0,              0,          79173,          30464,            184,           2736,              1,              2,            637,           4993,18446744073709551585,              0,              0,              0,              0,              0,          0.336,          0.231,          235.2,          146.9,              0,              0,           1153,           8615,
2,192.168.137.220,173.0.82.207,44666,443,1497043863.502050 , 1497043863.997554 ,             13,             10,              3,              0,              9,             10,              4,              2,              2,              0,              0,              0,              1,              0,            668,           4994,              4,              6,            668,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            166,            832,          95808,          31104,          87616,          30080,              0,              0,          67994,          30535,            184,           3792,              1,              3,            669,           4994,              1,              0,              0,              0,              0,              0,          0.255,          0.188,          158.5,          105.2,              0,              0,           1348,          10079,
3,192.168.137.220,svcs.paypal.com,39673,443,1497043863.507060 , 1497043864.190551 ,             13,             12,              0,              0,             12,             12,              5,              4,              1,              0,              1,              0,              1,              0,           3094,           5388,              6,              5,           3094,           5388,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              5,              3,            1/1,            1/2,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            515,           1077,          65535,           7474,          65535,           4380,              0,              0,          65535,           5824,            181,           1448,              1,              1,           3094,           5388,              0,              0,              0,              0,              0,              0,          0.403,          0.331,          185.8,          110.0,              0,              0,           4527,           7883,
4,192.168.137.220,ec2-23-21-70-185.compute-1.amazonaws.com,39948,443,1497043863.893113 , 1497043864.363474 ,             12,              9,              0,              0,             11,              9,              8,              1,              0,              0,              0,              0,              0,              0,           1528,           6089,              3,              7,           1528,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1219,           1448,            126,             51,            509,            869,          99200,          34816,          87616,          19200,              0,              0,          95517,          21152,            183,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.279,          0.267,          451.0,          491.9,              0,              0,           3249,          12945,
5,192.168.137.220,173.0.82.211,44903,443,1497043863.918923 , 1497043864.389385 ,             14,             10,              3,              0,             10,             10,              5,              2,              2,              0,              0,              0,              1,              0,            602,           4544,              4,              6,            602,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,          95808,          31104,          87616,          30080,              0,              0,          69927,          30535,            186,           3792,              1,              3,            603,           4544,              1,              0,              0,              0,              0,              0,          0.301,          0.219,           96.1,          111.2,              0,              0,           1280,           9659,
6,192.168.137.220,173.0.82.211,53061,443,1497043863.925258 , 1497043864.558328 ,             11,              9,              1,              0,              9,              9,              4,              2,              0,              0,              0,              0,              0,              0,            602,           4513,              4,              5,            602,           4513,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,            274,            150,            902,         101312,          31104,          87616,          30080,              0,              0,          85152,          30464,            186,           3792,              1,              3,            603,           4544,              1,             31,              0,              0,              0,              0,          0.252,          0.174,          279.9,          169.0,              0,              0,            951,           7129,
7,192.168.137.220,a184-85-192-181.deploy.static.akamaitechnologies.com,34136,443,1497043864.142544 , 1497043864.814450 ,             12,             13,              0,              0,             11,             13,              8,              2,              0,              0,              0,              0,              0,              0,           1552,           9046,              3,             10,           1552,           9046,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1232,           1448,            138,             43,            517,            904,         107904,          34016,          87616,          30048,              0,              0,          97885,          31789,            182,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.409,          0.556,          297.6,          297.7,              0,              0,           2310,          13463,
8,192.168.137.220,a184-85-192-181.deploy.static.akamaitechnologies.com,48624,443,1497043864.142943 , 1497043864.747655 ,             12,             13,              0,              0,             11,             13,              7,              2,              1,              0,              0,              0,              1,              0,           1769,           7950,              4,             10,           1769,           7950,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,              1,             43,            442,            794,         102080,          34016,          87616,          30048,              0,              0,          94987,          31789,            182,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.376,          0.503,          277.5,          277.0,              0,              0,           2925,          13147,
9,192.168.137.220,a184-85-192-181.deploy.static.akamaitechnologies.com,35879,443,1497043864.155290 , 1497043864.813664 ,             13,             11,              0,              0,             12,             11,              7,              3,              0,              0,              0,              0,              0,              0,           4406,           7863,              5,              7,           4406,           7863,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            138,            274,            881,           1123,         105024,          39808,          87616,          30048,              0,              0,          97509,          32790,            182,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.405,          0.531,          287.7,          281.1,              0,              0,           6692,          11943,
