conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.220,173.0.82.207,36150,443,1497044028.30833 , 1497044028.474775 ,             14,             10,              3,              0,             10,             10,              5,              2,              0,              0,              0,              0,              0,              0,            668,           4990,              4,              6,            668,           4990,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            166,            831,         101312,          31104,          87616,          30080,              0,              0,          73083,          30535,            184,           1368,              1,              1,            669,           4990,              1,              0,              0,              0,              0,              0,          0.268,          0.211,           92.1,          113.9,              0,              0,           1505,          11240,
2,192.168.137.220,173.0.82.207,49312,443,1497044028.173951 , 1497044028.591572 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            668,           4994,              4,              6,            668,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            166,            832,         101312,          31104,          87616,          30080,              0,              0,          70960,          30535,            184,           2736,              1,              2,            669,           4994,              1,              0,              0,              0,              0,              0,          0.255,          0.192,           82.9,           94.1,              0,              0,           1600,          11958,
3,192.168.137.220,svcs.paypal.com,35092,443,1497044028.179746 , 1497044030.871128 ,             14,             12,              0,              0,             13,             12,              6,              5,              0,              0,              0,              0,              0,              0,           3094,           5580,              6,              5,           3094,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            515,           1115,          65535,           7474,          65535,           4380,              0,              0,          65535,           5824,            181,           2896,              1,              2,           3094,           5580,              0,              0,              0,              0,              0,              0,          2.535,          0.307,         2084.4,         2198.1,              0,              0,           1150,           2073,
4,192.168.137.220,173.0.82.211,45313,443,1497044028.395502 , 1497044028.810390 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            602,           4544,              4,              6,            602,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,         101312,          31104,          87616,          30080,              0,              0,          70960,          30535,            186,           2736,              1,              2,            603,           4544,              1,              0,              0,              0,              0,              0,          0.249,          0.184,           80.4,           89.6,              0,              0,           1451,          10952,
5,192.168.137.220,173.0.82.211,59156,443,1497044028.511566 , 1497044028.938425 ,             12,              9,              2,              0,              9,              9,              4,              2,              0,              0,              0,              0,              0,              0,            602,           4544,              4,              6,            602,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,         101312,          31104,          87616,          30080,              0,              0,          77410,          30464,            186,           3792,              1,              3,            603,           4544,              1,              0,              0,              0,              0,              0,          0.259,          0.187,           84.3,          104.7,              0,              0,           1410,          10645,
6,192.168.137.220,ec2-50-17-207-55.compute-1.amazonaws.com,45180,443,1497044028.555801 , 1497044029.7078 ,             14,             11,              0,              0,             13,             11,             10,              1,              6,              0,              2,              0,              2,              0,           1526,           6089,              3,              9,           1526,           8737,              0,              2,              0,           2648,              0,              0,              0,              0,              0,              2,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,           1217,           1448,            126,             51,            508,            970,          90496,          30464,          87616,          28160,              0,              0,          89166,          28390,            183,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.278,          0.269,         1864.0,         1901.7,              0,              0,           3382,          13493,
7,192.168.137.220,a184-85-192-181.deploy.static.akamaitechnologies.com,35714,443,1497044028.818635 , 1497044030.683045 ,             17,             16,              0,              0,             16,             16,             12,              3,              4,              0,              1,              0,              1,              0,           1769,           7950,              4,             12,           1769,           8315,              0,              1,              0,            365,              0,              0,              0,              0,              0,              1,              3,              9,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,              1,             41,            442,            692,         105024,          34016,          87616,          30048,              0,              0,          99388,          32040,            182,           6397,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.540,          0.600,         1309.5,         1187.6,              0,              0,            949,           4264,
8,192.168.137.220,a184-85-192-181.deploy.static.akamaitechnologies.com,39212,443,1497044028.819015 , 1497044030.630740 ,             17,             17,              0,              0,             16,             17,             13,              3,              4,              0,              2,              0,              1,              0,           1552,           9053,              3,             13,           1552,           9145,              0,              2,              0,             92,              0,              0,              0,              0,              0,              1,              3,             10,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,           1232,           1448,            138,             41,            517,            703,         107904,          34016,          87616,          30048,              0,              0,         100292,          32164,            182,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.553,          0.524,         1310.7,         1210.6,              0,              2,            857,           4997,
9,192.168.137.220,a184-85-192-181.deploy.static.akamaitechnologies.com,47127,443,1497044028.824628 , 1497044030.697029 ,             14,             12,              0,              0,             13,             12,              8,              4,              0,              0,              0,              0,              0,              0,           4406,           7863,              5,              7,           4406,           7863,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            138,            274,            881,           1123,         105024,          39808,          87616,          30048,              0,              0,          97860,          32637,            182,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.622,          0.542,         1309.8,         1213.5,              0,              0,           2353,           4199,
