conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.220,173.0.82.207,38023,443,1497043658.918055 , 1497043659.366372 ,             13,              9,              2,              0,             10,              9,              5,              2,              1,              0,              0,              0,              1,              0,            668,           4994,              4,              6,            668,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            166,            832,          98560,          31104,          87616,          30080,              0,              0,          77578,          30464,            184,           2424,              1,              2,            669,           4994,              1,              0,              0,              0,              0,              0,          0.288,          0.223,           85.0,          121.2,              0,              0,           1490,          11139,
2,192.168.137.220,173.0.82.207,37898,443,1497043659.53194 , 1497043659.405618 ,             11,              9,              2,              0,              9,              9,              4,              1,              0,              0,              0,              0,              0,              0,            668,           4994,              4,              6,            668,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            166,            832,         101312,          31104,          87616,          30080,              0,              0,          75020,          30464,            184,           2736,              1,              2,             NA,           4994,             NA,              0,              0,              0,              0,              0,          0.258,          0.184,           82.2,           94.3,              0,              0,           1895,          14170,
3,192.168.137.220,svcs.paypal.com,54271,443,1497043659.59669 , 1497043660.424253 ,             14,             13,              0,              0,             13,             13,              6,              6,              0,              0,              0,              0,              0,              0,           3094,           5580,              6,              5,           3094,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            515,           1115,          65535,           7474,          65535,           4380,              0,              0,          65535,           5727,            181,           4300,              1,              3,           3094,           5580,              0,              0,              0,              0,              0,              0,          1.214,          0.307,          806.8,          912.0,              0,              0,           2267,           4089,
4,192.168.137.220,173.0.82.211,53479,443,1497043659.288787 , 1497043659.770392 ,             13,             10,              3,              0,              9,             10,              4,              2,              2,              0,              0,              0,              1,              0,            602,           4544,              4,              6,            602,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,          95808,          31104,          87616,          30080,              0,              0,          67994,          30535,            186,           3792,              1,              3,            603,           4544,              1,              0,              0,              0,              0,              0,          0.278,          0.210,           90.7,          112.7,              0,              0,           1250,           9435,
5,192.168.137.220,173.0.82.211,53306,443,1497043659.391240 , 1497043659.862472 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            602,           4544,              4,              6,            602,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,         101312,          31104,          87616,          30080,              0,              0,          70960,          30535,            186,           2736,              1,              2,            603,           4544,              1,              0,              0,              0,              0,              0,          0.301,          0.211,          104.6,          126.7,              0,              0,           1278,           9643,
6,192.168.137.220,ec2-50-19-102-118.compute-1.amazonaws.com,56115,443,1497043659.432717 , 1497043659.939474 ,             12,             10,              0,              0,             11,             10,              8,              2,              2,              0,              0,              0,              1,              0,           1526,           6089,              3,              7,           1526,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1217,           1448,            126,             51,            508,            869,          96320,          33792,          87616,          15872,              0,              0,          93422,          19854,            183,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.328,          0.213,          484.8,          526.0,              0,              0,           3011,          12016,
7,192.168.137.220,a184-85-192-181.deploy.static.akamaitechnologies.com,55366,443,1497043659.682592 , 1497043660.210853 ,             13,             12,              0,              0,             12,             12,              8,              2,              2,              0,              0,              0,              1,              0,           1769,           7950,              4,              9,           1769,           7950,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,              1,            133,            442,            883,         102080,          34016,          87616,          30048,              0,              0,          93893,          31586,            182,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.221,          0.374,          213.4,          217.2,              0,              0,           3349,          15049,
8,192.168.137.220,a184-85-192-181.deploy.static.akamaitechnologies.com,58639,443,1497043659.685802 , 1497043660.200489 ,             13,             13,              0,              0,             12,             13,              9,              2,              0,              0,              0,              0,              0,              0,           1552,           9088,              3,             10,           1552,           9088,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1232,           1448,            138,             43,            517,            908,         107904,          34016,          87616,          30048,              0,              0,          98234,          31789,            182,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.175,          0.357,          223.8,          226.9,              0,              0,           3015,          17657,
9,192.168.137.220,a184-85-192-181.deploy.static.akamaitechnologies.com,48654,443,1497043659.697362 , 1497043660.229489 ,             14,             11,              0,              0,             13,             11,              8,              3,              0,              0,              0,              0,              0,              0,           4406,           7821,              5,              7,           4406,           7821,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            138,            274,            881,           1117,         105024,          39808,          87616,          30048,              0,              0,          97860,          32790,            182,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.240,          0.344,          194.8,          238.7,              0,              0,           8280,          14698,
