conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.220,173.0.82.207,34958,443,1497043874.471210 , 1497043874.933450 ,             13,              9,              2,              0,             10,              9,              5,              2,              0,              0,              0,              0,              0,              0,            668,           4996,              4,              6,            668,           4996,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            166,            832,         101312,          31104,          87616,          30080,              0,              0,          79173,          30464,            184,           3792,              1,              3,            669,           4996,              1,              0,              0,              0,              0,              0,          0.287,          0.210,           85.8,          115.6,              0,              0,           1445,          10808,
2,192.168.137.220,173.0.82.207,36017,443,1497043874.617587 , 1497043875.341351 ,             14,             11,              4,              0,              9,             11,              4,              2,              0,              0,              0,              0,              0,              0,            668,           4996,              4,              6,            668,           4996,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/2,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            166,            832,         101312,          31104,          87616,          30080,              0,              0,          65501,          30592,            184,           1368,              1,              1,            669,           4996,              1,              0,              0,              0,              0,              0,          0.256,          0.194,          267.6,          268.0,              0,              0,            923,           6903,
3,192.168.137.220,svcs.paypal.com,42234,443,1497043874.623347 , 1497043875.341786 ,             15,             12,              0,              0,             14,             12,              7,              4,              1,              0,              1,              0,              1,              0,           3094,           5388,              6,              5,           3094,           5388,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              5,              3,            1/1,            1/2,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            515,           1077,          65535,           7474,          65535,           4380,              0,              0,          65535,           5824,            181,           4300,              1,              3,           3094,           5388,              0,              0,              0,              0,              0,              0,          0.420,          0.336,          138.6,          139.2,              0,              0,           4307,           7500,
4,192.168.137.220,173.0.82.211,39022,443,1497043874.842539 , 1497043875.353557 ,             14,             11,              4,              0,              9,             11,              4,              3,              0,              0,              0,              0,              0,              0,            602,           4544,              4,              6,            602,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,         101312,          31104,          87616,          30080,              0,              0,          65501,          30592,            186,           2736,              1,              2,            603,           4544,              1,              0,              0,              0,              0,              0,          0.259,          0.196,          136.2,          136.6,              0,              0,           1178,           8892,
5,192.168.137.220,173.0.82.211,48130,443,1497043874.967583 , 1497043875.621838 ,             13,             10,              3,              0,              9,             10,              4,              2,              2,              0,              0,              0,              1,              0,            602,           4544,              4,              6,            602,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,          95808,          31104,          87616,          30080,              0,              0,          67994,          30535,            186,           3792,              1,              3,            603,           4544,              1,              0,              0,              0,              0,              0,          0.461,          0.190,          283.2,          268.5,              0,              0,            920,           6945,
6,192.168.137.220,ec2-23-21-70-185.compute-1.amazonaws.com,50078,443,1497043874.990711 , 1497043875.589885 ,             12,              9,              0,              0,             11,              9,              8,              1,              2,              0,              0,              0,              1,              0,           1526,           6089,              3,              7,           1526,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1217,           1448,            126,             51,            508,            869,          96320,          34816,          87616,          19200,              0,              0,          93422,          21152,            183,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.409,          0.204,         1801.6,         1839.5,              0,              0,           2547,          10162,
7,192.168.137.220,a184-85-192-181.deploy.static.akamaitechnologies.com,33898,443,1497043875.206718 , 1497043875.820567 ,             16,             15,              0,              0,             15,             15,             12,              2,              4,              0,              1,              0,              1,              0,           1552,           9045,              3,             12,           1552,          10486,              0,              1,              0,           1441,              0,              0,              0,              0,              0,              1,              3,              9,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,           1232,           1448,            138,             41,            517,            873,         107904,          34016,          87616,          30048,              0,              0,          99592,          32107,            182,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.209,          0.419,         1570.9,         1572.8,              0,              0,           2528,          14735,
8,192.168.137.220,a184-85-192-181.deploy.static.akamaitechnologies.com,38310,443,1497043875.207128 , 1497043875.850059 ,             14,             11,              0,              0,             13,             11,              8,              3,              0,              0,              0,              0,              0,              0,           4406,           7821,              5,              7,           4406,           7821,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            138,            274,            881,           1117,         105024,          39808,          87616,          30048,              0,              0,          97860,          32790,            182,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.245,          0.402,         1541.4,         1590.7,              0,              0,           6853,          12165,
9,192.168.137.220,a184-85-192-181.deploy.static.akamaitechnologies.com,37493,443,1497043875.214896 , 1497043875.727510 ,             14,             14,              0,              0,             13,             14,              9,              2,              0,              0,              0,              0,              0,              0,           1769,           7991,              4,             11,           1769,           7991,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              8,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,              1,             41,            442,            726,         105024,          34016,          87616,          30048,              0,              0,          98087,          31960,            182,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.171,          0.320,         1663.9,         1665.8,              0,              0,           3451,          15589,
