conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.220,173.0.82.207,48925,443,1497043911.766152 , 1497043912.213823 ,             13,              9,              2,              0,             10,              9,              5,              2,              2,              0,              0,              0,              1,              0,            668,           4994,              4,              6,            668,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            166,            832,          95808,          31104,          87616,          30080,              0,              0,          75754,          30464,            184,           3792,              1,              3,            669,           4994,              1,              0,              0,              0,              0,              0,          0.279,          0.227,           82.6,          122.3,              0,              0,           1492,          11156,
2,192.168.137.220,173.0.82.207,38309,443,1497043911.912940 , 1497043912.332218 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            668,           4993,              4,              6,            668,           4993,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            166,            832,         101312,          31104,          87616,          30080,              0,              0,          70960,          30535,            184,           2736,              1,              2,            669,           4993,              1,              0,              0,              0,              0,              0,          0.241,          0.171,           84.3,           89.6,              0,              0,           1593,          11909,
3,192.168.137.220,svcs.paypal.com,45177,443,1497043911.913601 , 1497043912.444857 ,             15,             12,              0,              0,             14,             12,              7,              4,              1,              0,              1,              0,              1,              0,           3094,           5372,              6,              5,           3094,           5372,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              5,              3,            1/1,            1/2,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            515,           1074,          65535,           7474,          65535,           4380,              0,              0,          65535,           5824,            181,           1448,              1,              1,           3094,           5372,              0,              0,              0,              0,              0,              0,          0.368,          0.301,          128.7,           98.1,              0,              0,           5824,          10112,
4,192.168.137.220,173.0.82.211,58646,443,1497043912.132878 , 1497043912.549219 ,             12,             10,              2,              0,              9,             10,              4,              3,              0,              0,              0,              0,              0,              0,            602,           4544,              4,              6,            602,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,         101312,          31104,          87616,          30080,              0,              0,          77410,          30421,            186,           3792,              1,              3,            603,           4544,              1,              0,              0,              0,              0,              0,          0.248,          0.180,           82.6,           87.4,              0,              0,           1446,          10914,
5,192.168.137.220,173.0.82.211,34427,443,1497043912.239398 , 1497043912.684020 ,             14,             10,              3,              0,             10,             10,              5,              2,              0,              0,              0,              0,              0,              0,            602,           4544,              4,              6,            602,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,         101312,          31104,          87616,          30080,              0,              0,          73083,          30535,            186,           3792,              1,              3,            603,           4544,              1,              0,              0,              0,              0,              0,          0.272,          0.198,           84.8,          103.6,              0,              0,           1354,          10220,
6,192.168.137.220,ec2-107-22-160-142.compute-1.amazonaws.com,58700,443,1497043912.298090 , 1497043912.764546 ,             12,              9,              0,              0,             11,              9,              8,              1,              0,              0,              0,              0,              0,              0,           1526,           6089,              3,              7,           1526,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1217,           1448,            126,             51,            508,            869,          99200,          32768,          87616,          30464,              0,              0,          95517,          30752,            183,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.263,          0.224,          474.2,          517.6,              0,              0,           3271,          13054,
7,192.168.137.220,a23-196-196-117.deploy.static.akamaitechnologies.com,42233,443,1497043912.490471 , 1497043913.18967 ,             12,             12,              0,              0,             11,             12,              7,              2,              0,              0,              0,              0,              0,              0,           1769,           7991,              4,              9,           1769,           7991,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,              1,            133,            442,            887,         105024,          34016,          87616,          30048,              0,              0,          97093,          31586,            182,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.253,          0.331,          219.8,          234.2,              0,              0,           3347,          15120,
8,192.168.137.220,a23-196-196-117.deploy.static.akamaitechnologies.com,59636,443,1497043912.490923 , 1497043913.168500 ,             14,             12,              0,              0,             13,             12,              8,              3,              4,              0,              1,              0,              1,              0,           4406,           7821,              5,              8,           4406,           9269,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              3,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            138,            274,            881,           1158,         102080,          39808,          87616,          30048,              0,              0,          95192,          32541,            182,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.349,          0.451,          248.4,          112.3,              0,              0,           6503,          11543,
9,192.168.137.220,a23-7-134-74.deploy.static.akamaitechnologies.com,60956,443,1497043912.496540 , 1497043913.238790 ,             14,             15,              0,              0,             13,             15,              9,              3,              1,              0,              0,              0,              1,              0,           2787,           9683,              4,             11,           2787,           9683,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              8,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1235,           1448,            138,             43,            696,            880,         107904,          36896,          87616,          30048,              0,              0,          97206,          32518,            182,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.489,          0.570,          223.1,          138.5,              0,              0,           3755,          13045,
10,192.168.137.220,a23-7-134-74.deploy.static.akamaitechnologies.com,51166,443,1497043912.619940 , 1497043913.18664 ,             11,             10,              0,              0,             10,             10,              7,              2,              0,              0,              0,              0,              0,              0,           1521,           7312,              3,              7,           1521,           7312,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1201,           1448,            138,            274,            506,           1044,         105024,          34016,          87616,          30048,              0,              0,          96595,          31047,            182,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.184,          0.245,          220.1,          253.2,              0,              0,           3815,          18338,
