conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.220,173.0.82.207,40722,443,1497043732.132558 , 1497043732.549019 ,             14,             10,              3,              0,             10,             10,              5,              2,              0,              0,              0,              0,              0,              0,            668,           4993,              4,              6,            668,           4993,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            166,            832,         101312,          31104,          87616,          30080,              0,              0,          73083,          30535,            184,           3792,              1,              3,            669,           4993,              1,              0,              0,              0,              0,              0,          0.267,          0.216,           77.6,          121.0,              0,              0,           1604,          11989,
2,192.168.137.220,173.0.82.207,59152,443,1497043732.271813 , 1497043732.685505 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            668,           4994,              4,              6,            668,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            166,            832,         101312,          31104,          87616,          30080,              0,              0,          70960,          30535,            184,           3792,              1,              3,            669,           4994,              1,              0,              0,              0,              0,              0,          0.247,          0.183,           81.5,           93.4,              0,              0,           1615,          12072,
3,192.168.137.220,svcs.paypal.com,55524,443,1497043732.279260 , 1497043732.836134 ,             15,             12,              0,              0,             14,             12,              7,              4,              1,              0,              1,              0,              1,              0,           3094,           5388,              6,              5,           3094,           5388,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              5,              3,            1/1,            1/2,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            515,           1077,          65535,           7474,          65535,           4380,              0,              0,          65535,           5824,            181,           4300,              1,              3,           3094,           5388,              0,              0,              0,              0,              0,              0,          0.397,          0.320,          120.2,          116.1,              0,              0,           5556,           9675,
4,192.168.137.220,173.0.82.211,38754,443,1497043732.482182 , 1497043732.893138 ,             13,             10,              3,              0,              9,             10,              4,              2,              2,              0,              0,              0,              1,              0,            602,           4544,              4,              6,            602,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,          95808,          31104,          87616,          30080,              0,              0,          67994,          30535,            186,           3792,              1,              3,            603,           4544,              1,              0,              0,              0,              0,              0,          0.244,          0.177,           82.6,           85.0,              0,              0,           1465,          11057,
5,192.168.137.220,173.0.82.211,44022,443,1497043732.601749 , 1497043733.17091 ,             12,              9,              2,              0,              9,              9,              4,              2,              0,              0,              0,              0,              0,              0,            602,           4544,              4,              6,            602,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,         101312,          31104,          87616,          30080,              0,              0,          77410,          30464,            186,           3792,              1,              3,            603,           4544,              1,              0,              0,              0,              0,              0,          0.247,          0.174,           83.4,           84.2,              0,              0,           1449,          10940,
6,192.168.137.220,ec2-54-243-78-124.compute-1.amazonaws.com,39488,443,1497043732.629257 , 1497043733.67200 ,             12,             10,              0,              0,             11,             10,              8,              2,              0,              0,              0,              0,              0,              0,           1529,           6089,              3,              7,           1529,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1220,           1448,            126,             51,            509,            869,          99200,          33792,          87616,          15872,              0,              0,          95517,          19854,            183,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.252,          0.243,          410.2,          450.0,              0,              0,           3491,          13904,
7,192.168.137.220,a184-85-192-181.deploy.static.akamaitechnologies.com,39298,443,1497043732.842117 , 1497043733.276075 ,             13,             14,              0,              0,             12,             14,              9,              2,              1,              0,              0,              0,              1,              0,           1552,           9050,              3,             11,           1552,           9050,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              8,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1232,           1448,            138,             41,            517,            822,         105024,          34016,          87616,          30048,              0,              0,          96314,          31960,            182,           4344,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.181,          0.358,          206.7,          203.6,              0,              0,           3576,          20855,
8,192.168.137.220,a184-85-192-181.deploy.static.akamaitechnologies.com,52347,443,1497043732.844886 , 1497043733.477419 ,             15,             15,              0,              0,             14,             15,              9,              3,              0,              0,              0,              0,              0,              0,           3004,           8632,              5,             11,           3004,           8632,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              8,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,              1,             41,            600,            784,         107904,          36896,          87616,          30048,              0,              0,          98788,          32518,            182,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.450,          0.534,          177.9,          155.7,              0,              0,           4749,          13647,
9,192.168.137.220,a184-85-192-181.deploy.static.akamaitechnologies.com,57240,443,1497043732.845029 , 1497043733.357313 ,             14,             11,              0,              0,             13,             11,              8,              3,              0,              0,              0,              0,              0,              0,           4406,           7859,              5,              7,           4406,           7859,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            138,            274,            881,           1122,         105024,          39808,          87616,          30048,              0,              0,          97860,          32790,            182,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.219,          0.411,          255.9,          156.7,              0,              0,           8601,          15341,
