conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.220,173.0.82.207,37872,443,1497043846.337197 , 1497043846.803925 ,             14,             10,              3,              0,             10,             10,              5,              2,              2,              0,              0,              0,              1,              0,            668,           4996,              4,              6,            668,           4996,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            166,            832,          95808,          31104,          87616,          30080,              0,              0,          69927,          30535,            184,           3792,              1,              3,            669,           4996,              1,              0,              0,              0,              0,              0,          0.295,          0.230,           83.0,          134.3,              0,              0,           1431,          10704,
2,192.168.137.220,173.0.82.207,44697,443,1497043846.483547 , 1497043846.941164 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            668,           4994,              4,              6,            668,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            166,            832,         101312,          31104,          87616,          30080,              0,              0,          70960,          30535,            184,           1368,              1,              1,            669,           4994,              1,              0,              0,              0,              0,              0,          0.265,          0.198,           79.9,           86.7,              0,              0,           1460,          10913,
3,192.168.137.220,svcs.paypal.com,56353,443,1497043846.488821 , 1497043847.701943 ,             14,             12,              0,              0,             13,             12,              6,              5,              0,              0,              0,              0,              0,              0,           3094,           5676,              6,              5,           3094,           5676,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            515,           1134,          65535,           7474,          65535,           4380,              0,              0,          65535,           5824,            181,           4300,              1,              3,           3094,           5676,              0,              0,              0,              0,              0,              0,          1.062,          0.319,          635.5,          740.2,              0,              0,           2550,           4679,
4,192.168.137.220,173.0.82.211,47617,443,1497043846.724656 , 1497043847.131769 ,             12,              9,              2,              0,              9,              9,              4,              2,              0,              0,              0,              0,              0,              0,            602,           4544,              4,              6,            602,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,         101312,          31104,          87616,          30080,              0,              0,          77410,          30464,            186,           3792,              1,              3,            603,           4544,              1,              0,              0,              0,              0,              0,          0.243,          0.169,           81.6,           84.5,              0,              0,           1479,          11162,
5,192.168.137.220,173.0.82.211,55080,443,1497043846.829283 , 1497043847.261962 ,             12,              9,              2,              0,              9,              9,              4,              2,              0,              0,              0,              0,              0,              0,            602,           4544,              4,              6,            602,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,         101312,          31104,          87616,          30080,              0,              0,          77410,          30464,            186,           3792,              1,              3,            603,           4544,              1,              0,              0,              0,              0,              0,          0.248,          0.183,          112.2,           88.3,              0,              0,           1391,          10502,
6,192.168.137.220,ec2-23-21-70-185.compute-1.amazonaws.com,47497,443,1497043846.878285 , 1497043847.402624 ,             12,              9,              0,              0,             11,              9,              8,              1,              0,              0,              0,              0,              0,              0,           1525,           6089,              3,              7,           1525,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1216,           1448,            126,             51,            508,            869,          99200,          34816,          87616,          19200,              0,              0,          95517,          21152,            183,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.347,          0.322,          408.4,          445.2,              0,              0,           2908,          11613,
7,192.168.137.220,a184-85-192-181.deploy.static.akamaitechnologies.com,39431,443,1497043847.65709 , 1497043847.529456 ,             15,             14,              0,              0,             14,             14,              9,              2,              0,              1,              0,              1,              0,              1,           1769,           7951,              5,             11,           3217,           7951,              1,              0,           1448,              0,              0,              0,              0,              0,              0,              0,              3,              8,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1460,           1448,           1448,              1,             41,            643,            722,         105024,          34016,          87616,          30048,              0,              0,          98372,          31960,            182,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.395,          0.367,          299.4,          281.5,              0,              0,           3815,          17145,
8,192.168.137.220,a184-85-192-181.deploy.static.akamaitechnologies.com,48889,443,1497043847.66120 , 1497043847.556491 ,             13,             13,              0,              0,             12,             13,              9,              2,              0,              0,              0,              0,              0,              0,           1552,           9054,              3,             10,           1552,           9054,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1232,           1448,            138,             43,            517,            905,         107904,          34016,          87616,          30048,              0,              0,          98234,          31789,            182,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.189,          0.408,          254.9,          257.8,              0,              0,           3165,          18464,
9,192.168.137.220,a184-85-192-181.deploy.static.akamaitechnologies.com,35537,443,1497043847.71409 , 1497043847.811003 ,             16,             13,              0,              0,             15,             13,              9,              4,              2,              0,              0,              0,              1,              0,           5641,           8504,              6,              8,           5641,           8504,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              5,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            138,            274,            940,           1062,         105024,          42688,          87616,          30048,              0,              0,          95726,          34440,            182,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.556,          0.649,          216.6,          222.0,              0,              0,           7627,          11498,
