conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.220,173.0.82.207,36691,443,1497043624.4516 , 1497043624.461036 ,             13,              9,              2,              0,             10,              9,              5,              2,              0,              0,              0,              0,              0,              0,            668,           4993,              4,              6,            668,           4993,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            166,            832,         101312,          31104,          87616,          30080,              0,              0,          79173,          30464,            184,           1368,              1,              1,            669,           4993,              1,              0,              0,              0,              0,              0,          0.298,          0.233,           81.2,          128.4,              0,              0,           1463,          10937,
2,192.168.137.220,173.0.82.207,54942,443,1497043624.177261 , 1497043624.649682 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            668,           4994,              4,              6,            668,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            166,            832,         101312,          31104,          87616,          30080,              0,              0,          70960,          30535,            184,           1368,              1,              1,            669,           4994,              1,              0,              0,              0,              0,              0,          0.288,          0.212,           88.5,           92.5,              0,              0,           1414,          10571,
3,192.168.137.220,svcs.paypal.com,45367,443,1497043624.179111 , 1497043624.770355 ,             15,             12,              0,              0,             14,             12,              7,              4,              1,              0,              1,              0,              1,              0,           3094,           5388,              6,              5,           3094,           5388,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              5,              3,            1/1,            1/2,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            515,           1077,          65535,           7474,          65535,           4380,              0,              0,          65535,           5824,            181,           2896,              1,              2,           3094,           5388,              0,              0,              0,              0,              0,              0,          0.422,          0.340,          137.5,          125.2,              0,              0,           5233,           9113,
4,192.168.137.220,173.0.82.211,34037,443,1497043624.395093 , 1497043624.819549 ,             12,              9,              2,              0,              9,              9,              4,              2,              0,              0,              0,              0,              0,              0,            602,           4544,              4,              6,            602,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,         101312,          31104,          87616,          30080,              0,              0,          77410,          30464,            186,           3792,              1,              3,            603,           4544,              1,              0,              0,              0,              0,              0,          0.263,          0.188,           99.0,           92.2,              0,              0,           1418,          10705,
5,192.168.137.220,173.0.82.211,47776,443,1497043624.548787 , 1497043625.17975 ,             14,             10,              3,              0,             10,             10,              5,              2,              0,              0,              0,              0,              0,              0,            602,           4544,              4,              6,            602,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,         101312,          31104,          87616,          30080,              0,              0,          73083,          30535,            186,           3792,              1,              3,            603,           4544,              1,              0,              0,              0,              0,              0,          0.284,          0.188,          102.3,          101.0,              0,              0,           1283,           9685,
6,192.168.137.220,ec2-184-72-239-47.compute-1.amazonaws.com,34213,443,1497043624.636616 , 1497043625.163505 ,             12,              9,              0,              0,             11,              9,              8,              1,              0,              0,              0,              0,              0,              0,           1528,           6089,              3,              7,           1528,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1219,           1448,            126,             51,            509,            869,          99200,          34816,          87616,          19200,              0,              0,          95517,          21152,            183,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.316,          0.285,          429.9,          466.0,              0,              0,           2900,          11557,
7,192.168.137.220,a23-196-196-117.deploy.static.akamaitechnologies.com,40301,443,1497043624.749538 , 1497043625.343430 ,             13,             12,              0,              0,             12,             12,              9,              2,              0,              0,              0,              0,              0,              0,           1552,           9089,              3,              9,           1552,           9089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1232,           1448,            138,            133,            517,           1009,         107904,          34016,          87616,          30048,              0,              0,          98234,          31586,            182,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.249,          0.424,          254.6,          283.1,              0,              0,           2613,          15304,
8,192.168.137.220,a23-196-196-117.deploy.static.akamaitechnologies.com,53586,443,1497043624.749940 , 1497043625.423565 ,             14,             11,              0,              0,             13,             11,              8,              3,              1,              0,              0,              0,              1,              0,           4406,           7863,              5,              7,           4406,           7863,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            138,            274,            881,           1123,         102080,          39808,          87616,          30048,              0,              0,          95414,          32790,            182,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.401,          0.485,          202.0,          210.9,              0,              0,           6541,          11673,
9,192.168.137.220,a23-196-196-117.deploy.static.akamaitechnologies.com,49358,443,1497043624.804346 , 1497043625.593436 ,             15,             14,              0,              0,             14,             14,              9,              3,              0,              0,              0,              0,              0,              0,           3004,           8667,              5,             10,           3004,           8667,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              7,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,              1,            133,            600,            866,         107904,          36896,          87616,          30048,              0,              0,          98788,          32403,            182,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.568,          0.620,          178.8,          242.9,              0,              0,           3807,          10984,
