conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.220,173.0.82.207,32844,443,1497043836.820839 , 1497043837.302336 ,             13,              9,              2,              0,             10,              9,              5,              2,              1,              0,              0,              0,              1,              0,            668,           4994,              4,              6,            668,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            166,            832,          98560,          31104,          87616,          30080,              0,              0,          77578,          30464,            184,           2424,              1,              2,            669,           4994,              1,              0,              0,              0,              0,              0,          0.281,          0.238,           86.2,          112.3,              0,              0,           1387,          10372,
2,192.168.137.220,svcs.paypal.com,60418,443,1497043836.955249 , 1497043837.572324 ,             15,             12,              0,              0,             14,             12,              7,              4,              1,              0,              1,              0,              1,              0,           3094,           5372,              6,              5,           3094,           5372,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              5,              3,            1/1,            1/2,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            515,           1074,          65535,           7474,          65535,           4380,              0,              0,          65535,           5824,            181,           1448,              1,              1,           3094,           5372,              0,              0,              0,              0,              0,              0,          0.459,          0.303,          154.5,          156.4,              0,              0,           5014,           8706,
3,192.168.137.220,173.0.82.207,41970,443,1497043836.955638 , 1497043837.448305 ,             12,              9,              2,              0,              9,              9,              4,              2,              0,              0,              0,              0,              0,              0,            668,           4994,              4,              6,            668,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            166,            832,         101312,          31104,          87616,          30080,              0,              0,          77410,          30464,            184,           1368,              1,              1,            669,           4994,              1,              0,              0,              0,              0,              0,          0.341,          0.216,          146.9,          145.8,              0,              0,           1356,          10137,
4,192.168.137.220,173.0.82.211,51702,443,1497043837.190102 , 1497043837.658554 ,             12,              9,              2,              0,              9,              9,              4,              2,              0,              0,              0,              0,              0,              0,            602,           4544,              4,              6,            602,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,         101312,          31104,          87616,          30080,              0,              0,          77410,          30464,            186,           2736,              1,              2,            603,           4544,              1,              0,              0,              0,              0,              0,          0.270,          0.187,          113.0,           98.1,              0,              0,           1285,           9700,
5,192.168.137.220,173.0.82.211,47452,443,1497043837.378099 , 1497043837.820280 ,             13,             10,              3,              0,              9,             10,              4,              2,              1,              0,              0,              0,              1,              0,            602,           4544,              4,              6,            602,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,          98560,          31104,          87616,          30080,              0,              0,          69594,          30535,            186,           1368,              1,              1,            603,           4544,              1,              0,              0,              0,              0,              0,          0.275,          0.204,           86.4,          103.7,              0,              0,           1361,          10276,
6,192.168.137.220,ec2-23-21-70-185.compute-1.amazonaws.com,38874,443,1497043837.380172 , 1497043837.792683 ,             12,             10,              0,              0,             11,             10,              8,              2,              0,              0,              0,              0,              0,              0,           1526,           6089,              3,              7,           1526,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1217,           1448,            126,             51,            508,            869,          99200,          33792,          87616,          15872,              0,              0,          95517,          19854,            183,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.261,          0.255,          500.6,          502.7,              0,              0,           3699,          14761,
7,192.168.137.220,a184-85-192-181.deploy.static.akamaitechnologies.com,36377,443,1497043837.569877 , 1497043838.1778 ,             14,             13,              0,              0,             13,             13,             10,              2,              2,              0,              0,              0,              1,              0,           1552,           9095,              3,             10,           1552,           9095,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1232,           1448,            138,             43,            517,            909,         107904,          34016,          87616,          30048,              0,              0,          98535,          31789,            182,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.186,          0.369,          291.5,          293.6,              0,              0,           3593,          21058,
8,192.168.137.220,a184-85-192-181.deploy.static.akamaitechnologies.com,48022,443,1497043837.577245 , 1497043838.293242 ,             16,             16,              0,              0,             15,             16,             10,              3,              4,              0,              1,              0,              1,              0,           3004,           8674,              5,             12,           3004,          10122,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              4,              8,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,              1,             43,            600,            843,         102080,          36896,          87616,          30048,              0,              0,          93222,          32354,            182,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.497,          0.606,          213.5,          183.8,              0,              0,           4196,          12115,
9,192.168.137.220,a184-85-192-181.deploy.static.akamaitechnologies.com,37395,443,1497043837.583240 , 1497043838.33242 ,             14,             11,              0,              0,             13,             11,              8,              3,              0,              0,              0,              0,              0,              0,           4406,           7863,              5,              7,           4406,           7863,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            138,            274,            881,           1123,         105024,          39808,          87616,          30048,              0,              0,          97860,          32790,            182,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.203,          0.337,          260.0,          293.9,              0,              0,           9791,          17473,
10,192.168.137.220,a184-85-192-181.deploy.static.akamaitechnologies.com,57582,443,1497043837.643558 , 1497043838.53200 ,             12,             10,              0,              0,             11,             10,              8,              2,              0,              0,              0,              0,              0,              0,           1521,           7312,              3,              7,           1521,           7312,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1201,           1448,            138,            274,            506,           1044,         105024,          34016,          87616,          30048,              0,              0,          97093,          31047,            182,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.154,          0.304,          240.0,          277.5,              0,              0,           3713,          17850,
