conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.220,173.0.82.207,37652,443,1497043697.679818 , 1497043698.165382 ,             14,             10,              3,              0,             10,             10,              5,              2,              0,              0,              0,              0,              0,              0,            668,           4994,              4,              6,            668,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            166,            832,         101312,          31104,          87616,          30080,              0,              0,          73083,          30535,            184,           2736,              1,              2,            669,           4994,              1,              0,              0,              0,              0,              0,          0.310,          0.217,          105.9,          124.6,              0,              0,           1376,          10285,
2,192.168.137.220,173.0.82.207,57932,443,1497043697.825770 , 1497043698.235663 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            668,           4996,              4,              6,            668,           4996,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            166,            832,         101312,          31104,          87616,          30080,              0,              0,          70960,          30535,            184,           3792,              1,              3,            669,           4996,              1,              0,              0,              0,              0,              0,          0.236,          0.172,           89.3,           85.0,              0,              0,           1630,          12189,
3,192.168.137.220,svcs.paypal.com,52941,443,1497043697.847167 , 1497043698.352764 ,             15,             12,              0,              0,             14,             12,              7,              4,              1,              0,              1,              0,              1,              0,           3094,           5388,              6,              5,           3094,           5388,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              5,              3,            1/1,            1/2,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            515,           1077,          65535,           7474,          65535,           4380,              0,              0,          65535,           5824,            181,           2896,              1,              2,           3094,           5388,              0,              0,              0,              0,              0,              0,          0.366,          0.299,          117.8,          109.2,              0,              0,           6119,          10657,
4,192.168.137.220,173.0.82.211,35927,443,1497043698.90088 , 1497043698.419887 ,             11,              8,              1,              0,              9,              8,              4,              1,              0,              0,              0,              0,              0,              0,            602,           4544,              4,              6,            602,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,         101312,          31104,          87616,          30080,              0,              0,          85152,          30372,            186,           1368,              1,              1,            571,           4544,18446744073709551585,              0,              0,              0,              0,              0,          0.253,          0.180,           90.7,           84.5,              0,              0,           1825,          13778,
5,192.168.137.220,173.0.82.211,50678,443,1497043698.153761 , 1497043698.566960 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            602,           4544,              4,              6,            602,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,         101312,          31104,          87616,          30080,              0,              0,          70960,          30535,            186,           3792,              1,              3,            603,           4544,              1,              0,              0,              0,              0,              0,          0.252,          0.180,           82.3,           92.4,              0,              0,           1457,          10997,
6,192.168.137.220,ec2-23-23-242-24.compute-1.amazonaws.com,47500,443,1497043698.208393 , 1497043698.653958 ,             12,              9,              0,              0,             11,              9,              8,              1,              0,              0,              0,              0,              0,              0,           1528,           6089,              3,              7,           1528,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1219,           1448,            126,             51,            509,            869,          99200,          32768,          87616,          30464,              0,              0,          95517,          30752,            183,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.263,          0.263,          440.3,          480.7,              0,              0,           3429,          13666,
7,192.168.137.220,a184-85-192-181.deploy.static.akamaitechnologies.com,45590,443,1497043698.425102 , 1497043698.871267 ,             14,             13,              0,              0,             13,             13,             10,              2,              2,              0,              0,              0,              1,              0,           1552,           9052,              3,             10,           1552,           9052,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1232,           1448,            138,             43,            517,            905,         107904,          34016,          87616,          30048,              0,              0,          98535,          31789,            182,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.187,          0.379,          223.0,          224.9,              0,              0,           3479,          20288,
8,192.168.137.220,a184-85-192-181.deploy.static.akamaitechnologies.com,51349,443,1497043698.431298 , 1497043698.865015 ,             14,             14,              0,              0,             13,             14,              9,              2,              1,              0,              0,              0,              1,              0,           1769,           7992,              4,             11,           1769,           7992,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              8,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,              1,             41,            442,            726,         102080,          34016,          87616,          30048,              0,              0,          96083,          31960,            182,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.132,          0.372,          263.9,          230.2,              0,              0,           4079,          18427,
9,192.168.137.220,a184-85-192-181.deploy.static.akamaitechnologies.com,40285,443,1497043698.439107 , 1497043699.94231 ,             15,             11,              0,              0,             14,             11,              8,              3,              1,              1,              0,              1,              1,              1,           4406,           7863,              6,              7,           5812,           7863,              1,              0,           1406,              0,              0,              0,              0,              0,              0,              1,              5,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              1,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            138,            274,            968,           1123,         102080,          39808,          87616,          30048,              0,              0,          96100,          32790,            182,           4344,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.378,          0.558,          237.0,          245.4,              0,              0,           6725,          12002,
