conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.220,173.0.82.207,32835,443,1497044008.407486 , 1497044008.830209 ,             14,             10,              3,              0,             10,             10,              5,              2,              0,              0,              0,              0,              0,              0,            668,           4994,              4,              6,            668,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            166,            832,         101312,          31104,          87616,          30080,              0,              0,          73083,          30535,            184,           3792,              1,              3,            669,           4994,              1,              0,              0,              0,              0,              0,          0.266,          0.211,           79.0,          118.9,              0,              0,           1580,          11814,
2,192.168.137.220,173.0.82.207,49907,443,1497044008.532463 , 1497044008.945810 ,             12,              9,              2,              0,              9,              9,              4,              2,              2,              0,              0,              0,              1,              0,            668,           4994,              4,              6,            668,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            166,            832,          95808,          31104,          87616,          30080,              0,              0,          74176,          30464,            184,           3792,              1,              3,            669,           4994,              1,              0,              0,              0,              0,              0,          0.254,          0.197,           91.3,           91.0,              0,              0,           1616,          12082,
3,192.168.137.220,svcs.paypal.com,40957,443,1497044008.553754 , 1497044009.903982 ,             14,             12,              0,              0,             13,             12,              6,              5,              0,              0,              0,              0,              0,              0,           3094,           5580,              6,              5,           3094,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            515,           1115,          65535,           7474,          65535,           4380,              0,              0,          65535,           5824,            181,           2896,              1,              2,           3094,           5580,              0,              0,              0,              0,              0,              0,          1.152,          0.306,          744.0,          853.3,              0,              0,           2291,           4133,
4,192.168.137.220,173.0.82.211,60732,443,1497044008.758082 , 1497044009.166557 ,             12,              9,              2,              0,              9,              9,              4,              2,              0,              0,              0,              0,              0,              0,            602,           4544,              4,              6,            602,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,         101312,          31104,          87616,          30080,              0,              0,          77410,          30464,            186,           3792,              1,              3,            603,           4544,              1,              0,              0,              0,              0,              0,          0.237,          0.176,           88.3,           86.4,              0,              0,           1474,          11124,
5,192.168.137.220,173.0.82.211,33752,443,1497044008.868260 , 1497044009.190383 ,             12,              9,              2,              0,              9,              9,              4,              1,              0,              0,              0,              0,              0,              0,            602,           4544,              4,              6,            602,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,         101312,          31104,          87616,          30080,              0,              0,          77410,          30464,            186,           3792,              1,              3,            571,           4544,18446744073709551585,              0,              0,              0,              0,              0,          0.243,          0.160,           83.5,           83.4,              0,              0,           1869,          14106,
6,192.168.137.220,ec2-50-17-207-55.compute-1.amazonaws.com,33278,443,1497044008.917740 , 1497044009.304721 ,             12,              9,              0,              0,             11,              9,              8,              1,              1,              0,              0,              0,              1,              0,           1529,           6089,              3,              7,           1529,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1220,           1448,            126,             51,            509,            869,          99200,          32768,          87616,          30464,              0,              0,          95255,          30752,            183,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.207,          0.201,          599.3,          634.6,              0,              0,           3951,          15735,
7,192.168.137.220,a184-85-192-181.deploy.static.akamaitechnologies.com,33339,443,1497044009.103185 , 1497044009.787991 ,             16,             13,              0,              0,             15,             13,              9,              4,              0,              0,              0,              0,              0,              0,           5641,           8502,              6,              8,           5641,           8502,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            138,            274,            940,           1062,         107904,          42688,          87616,          30048,              0,              0,          99008,          34440,            182,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.459,          0.620,          213.2,          157.5,              0,              0,           8237,          12415,
8,192.168.137.220,a184-85-192-181.deploy.static.akamaitechnologies.com,60957,443,1497044009.105230 , 1497044009.654519 ,             14,             14,              0,              0,             13,             14,              9,              2,              1,              0,              0,              0,              1,              0,           1769,           7950,              4,             11,           1769,           7950,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              8,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,              1,             41,            442,            722,         102080,          34016,          87616,          30048,              0,              0,          95857,          31960,            182,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.242,          0.479,          267.8,          251.3,              0,              0,           3221,          14473,
9,192.168.137.220,a184-85-192-181.deploy.static.akamaitechnologies.com,52424,443,1497044009.107182 , 1497044009.602667 ,             15,             14,              0,              0,             14,             14,             11,              2,              4,              0,              0,              0,              1,              0,           1552,           9043,              3,             11,           1552,           9043,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,              8,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,           1232,           1448,            138,             41,            517,            822,         105024,          34016,          87616,          30048,              0,              0,          96521,          31960,            182,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.164,          0.435,          301.3,          302.2,              0,              0,           3132,          18251,
10,192.168.137.220,a184-85-192-181.deploy.static.akamaitechnologies.com,40933,443,1497044009.245218 , 1497044009.565081 ,             11,             10,              0,              0,             10,             10,              7,              2,              0,              0,              0,              0,              0,              0,           1521,           7311,              3,              7,           1521,           7311,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1201,           1448,            138,            274,            506,           1044,         105024,          34016,          87616,          30048,              0,              0,          96595,          31047,            182,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.111,          0.221,          338.9,          380.5,              0,              0,           4755,          22857,
