conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,40473,443,1496931193.567160 , 1496931194.570195 ,             14,             13,              3,              0,             10,             13,              5,              4,              0,              0,              0,              0,              0,              0,            646,           6012,              4,              7,            646,           6012,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            301,           1448,             31,             31,            161,            858,         105216,          31104,          87808,          30048,              0,              0,          74436,          30664,            188,           3772,              1,              3,            647,           6012,              1,              0,              0,              0,              0,              0,          0.807,          0.800,          357.2,          428.0,              0,              0,            644,           5994,
2,192.168.137.52,discover.com.ssl.d1.sc.omtrdc.net,46046,443,1496931193.683740 , 1496931194.596352 ,             15,             13,              0,              0,             14,             13,              8,              5,              0,              0,              0,              0,              0,              0,           1171,           3891,              4,              6,           1171,           3891,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/2,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            826,           1448,             31,              6,            292,            648,          65535,           5551,          65535,           4380,              0,              0,          65535,           4955,            188,           3321,              1,              3,           1171,           3891,              0,              0,              0,              0,              0,              0,          0.333,          0.183,          388.5,          426.1,              0,              0,           1283,           4264,
3,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,40475,443,1496931193.683740 , 1496931194.637562 ,            130,            134,              0,              0,            129,            134,            126,              2,             90,              0,             34,              0,              3,              0,            572,         137734,              3,            131,            572,         186966,              0,             34,              0,          49232,              0,              0,              0,              0,              0,             31,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             90,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,            126,            242,            190,           1427,         368640,          31104,          87808,          30048,              0,              0,         253221,          31064,            188,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.241,          0.726,         1251.9,         1255.2,              0,              6,            600,         144402,
4,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,40476,443,1496931193.683741 , 1496931194.533980 ,            114,            116,              0,              0,            113,            116,            110,              2,             82,              0,             23,              0,              3,              0,            585,         127613,              3,            113,            585,         160917,              0,             23,              0,          33304,              0,              0,              0,              0,              0,             27,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             82,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            242,            194,           1424,         348416,          31104,          87808,          30048,              0,              0,         230991,          31058,            188,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.219,          0.659,         1355.5,         1359.7,              0,              3,            688,         150091,
5,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,40477,443,1496931193.684794 , 1496931194.725460 ,            203,            205,              0,              0,            202,            205,            199,              2,            145,              0,             53,              0,              3,              0,            582,         212545,              3,            202,            582,         289289,              0,             53,              0,          76744,              0,              0,              0,              0,              0,             53,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            145,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,            242,            193,           1432,         519168,          31104,          87808,          30048,              0,              0,         314597,          31078,            188,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.234,          0.843,         1164.0,         1167.6,              0,             10,            559,         204239,
6,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,40478,443,1496931193.684796 , 1496931194.317568 ,             14,             11,              2,              0,             11,             11,              6,              1,              0,              0,              0,              0,              0,              0,            591,           7151,              4,              8,            591,           7151,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            246,           1448,             31,             31,            147,            893,         108032,          31104,          87808,          30048,              0,              0,          83180,          30576,            188,           3772,              1,              3,            592,           7151,              1,              0,              0,              0,              0,              0,          0.427,          0.392,          118.7,          178.3,              0,              0,            934,          11301,
7,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,40479,443,1496931193.684797 , 1496931194.340621 ,              9,              9,              0,              0,              8,              9,              5,              2,              0,              0,              0,              0,              0,              0,            561,           6065,              3,              6,            561,           6065,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            247,           1448,            126,            242,            186,           1010,         105216,          31104,          87808,          30048,              0,              0,          94656,          30444,            188,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.219,          0.463,         1548.9,         1552.2,              0,              0,            855,           9248,
8,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,40480,443,1496931193.684798 , 1496931194.221866 ,             17,             16,              3,              0,             13,             16,              8,              2,              0,              0,              0,              0,              0,              0,            602,          12969,              4,             12,            602,          12969,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            150,           1080,         119552,          31104,          87808,          30048,              0,              0,          83968,          30752,            188,           3772,              1,              3,            603,          12969,              1,              0,              0,              0,              0,              0,          0.341,          0.306,          118.7,          138.7,              0,              0,           1121,          24148,
9,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,40481,443,1496931193.684798 , 1496931194.233487 ,             18,             15,              3,              0,             14,             15,              9,              2,              1,              0,              0,              0,              1,              0,            602,          11655,              4,             11,            602,          11655,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            150,           1059,         116736,          31104,          87808,          30048,              0,              0,          84705,          30726,            188,           3772,              1,              3,            603,          11655,              1,              0,              0,              0,              0,              0,          0.354,          0.325,          118.7,          147.6,              0,              0,           1097,          21242,
10,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,40482,443,1496931193.684799 , 1496931194.632377 ,             21,             21,              3,              0,             17,             21,             11,              1,              2,              0,              0,              0,              1,              0,            858,          19422,              5,             17,            858,          19422,              0,              1,              0,              1,              0,              0,              0,              0,              0,              2,              5,              5,            1/1,            1/2,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            171,           1142,         131072,          32192,          87808,          30048,              0,              0,          93683,          31384,            188,           3772,              1,              3,            859,          19422,              1,              0,              0,              0,              0,              0,          0.716,          0.722,          365.0,          454.8,              0,              1,            905,          20496,
11,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,40483,443,1496931193.684800 , 1496931194.290959 ,             31,             28,              2,              0,             28,             28,             23,              2,             19,              0,              9,              0,              1,              0,            598,          18508,              4,             24,            598,          31540,              0,              9,              0,          13032,              0,              0,              0,              0,              0,              6,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             19,              0,              0,              0,              0,              0,           1460,           1460,            253,           1448,             31,             31,            149,           1314,         128256,          31104,          87808,          30048,              0,              0,         107170,          30908,            188,           3772,              1,              3,            598,          18508,              0,              0,              0,              0,              0,              0,          0.409,          0.384,          118.7,          138.6,              0,              4,            987,          30533,
12,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,40484,443,1496931193.684800 , 1496931194.360701 ,             37,             36,              1,              1,             35,             36,             30,              1,             13,              0,              2,              0,              2,              0,            594,          41006,              4,             33,            594,          43902,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              4,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             13,              0,              0,              0,              0,              0,           1460,           1460,            249,           1448,             31,             31,            148,           1330,         174592,          31104,          87808,          30048,              0,              0,         130659,          30064,            188,           3772,              1,              3,            595,             NA,              1,             NA,              0,              0,              0,              0,          0.453,          0.475,          121.1,          224.6,              0,              0,            879,          60669,
13,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,40485,443,1496931193.706876 , 1496931194.385478 ,             19,             18,              0,              0,             18,             18,             15,              2,             10,              0,              3,              0,              1,              0,            796,          13303,              3,             15,            796,          15917,              0,              3,              0,           2614,              0,              0,              0,              0,              0,              2,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             10,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            265,           1061,         122368,          31104,          87808,          30048,              0,              0,         106538,          30793,            201,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.267,          0.470,         1504.0,         1508.8,              0,              1,           1173,          19604,
14,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,40486,443,1496931193.706878 , 1496931194.284727 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            803,           5109,              3,              5,            803,           5109,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1021,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.262,          0.332,         1604.8,         1645.7,              0,              0,           1390,           8841,
15,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,40487,443,1496931193.706878 , 1496931194.360381 ,             27,             25,              0,              0,             26,             25,             23,              1,             18,              0,              4,              0,              3,              0,            798,          23727,              3,             23,            798,          28654,              0,              4,              0,           4927,              0,              0,              0,              0,              0,              4,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             18,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            265,           1245,         142848,          31104,          87808,          30048,              0,              0,         117710,          30928,            201,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.253,          0.457,         1529.1,         1533.3,              0,              0,           1221,          36307,
16,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,40488,443,1496931193.706879 , 1496931194.268272 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            811,           4546,              3,              5,            811,           4546,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            909,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.253,          0.334,         1621.2,         1662.3,              0,              0,           1445,           8098,
17,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,40489,443,1496931193.800989 , 1496931194.369264 ,             14,             13,              0,              0,             13,             13,             10,              2,              5,              0,              2,              0,              2,              0,            800,           8292,              3,             10,            800,          10323,              0,              2,              0,           2031,              0,              0,              0,              0,              0,              3,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            266,           1032,         110848,          31104,          87808,          30048,              0,              0,          99997,          30664,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.189,          0.368,         1520.2,         1524.1,              0,              0,           1408,          14592,
18,192.168.137.52,ec2-23-23-102-13.compute-1.amazonaws.com,47039,443,1496931193.808261 , 1496931194.754200 ,             16,             11,              2,              0,             13,             11,              8,              1,              0,              0,              0,              0,              0,              0,           1555,           6120,              4,              8,           1555,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1214,           1448,             31,             31,            388,            764,         105216,          32768,          87808,          30464,              0,              0,          85316,          31155,            184,           5869,              1,              5,           1556,           6120,              1,              0,              0,              0,              0,              0,          0.734,          0.714,          405.1,          521.9,              0,              0,           1644,           6470,
19,192.168.137.52,192.225.158.1,40298,443,1496931193.899189 , 1496931194.435869 ,             15,             11,              2,              0,             12,             11,              5,              4,              0,              0,              0,              0,              0,              0,           1899,           4419,              6,              5,           1899,           4419,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            709,           1448,             31,             48,            316,            883,          97536,          19200,          87808,          15616,              0,              0,          80128,          17459,            199,            137,              1,              1,           1900,           4450,              1,             31,              0,              0,              0,              0,          0.380,          0.322,          135.7,          250.4,              0,              0,           3538,           8234,
