conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.52,a172-230-201-197.deploy.static.akamaitechnologies.com,41900,443,1496931107.913191 , 1496931108.914679 ,             12,             11,              1,              1,             10,             11,              5,              2,              0,              0,              0,              0,              0,              0,            646,           6012,              4,              7,            646,           6012,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            301,           1448,             31,             31,            161,            858,         105216,          31104,          87808,          30048,              0,              0,          87970,          27465,            188,           3772,              1,              3,            647,             NA,              1,             NA,              0,              0,              0,              0,          0.848,          0.862,          410.6,          655.2,              0,              0,            645,           6003,
2,192.168.137.52,discover.com.ssl.d1.sc.omtrdc.net,45857,443,1496931108.23089 , 1496931108.874025 ,             14,             14,              0,              0,             13,             14,              7,              6,              0,              0,              0,              0,              0,              0,           1171,           3891,              4,              6,           1171,           3891,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/2,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            826,           1448,             31,              6,            292,            648,          65535,           5551,          65535,           4380,              0,              0,          65535,           4998,            188,           3321,              1,              3,           1171,           3891,              0,              0,              0,              0,              0,              0,          0.518,          0.090,          232.0,          427.5,              0,              0,           1376,           4573,
3,192.168.137.52,a172-230-201-197.deploy.static.akamaitechnologies.com,41902,443,1496931108.30072 , 1496931109.179346 ,            103,            116,              0,              0,            102,            116,             98,              2,             57,              1,             16,              1,              3,              1,            572,         137476,              4,            113,            830,         160644,              1,             16,            258,          23168,              0,              0,              0,              0,              0,             20,              4,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             57,              1,              0,              0,              0,              0,           1460,           1460,            258,           1448,            126,            242,            207,           1421,         365824,          31104,          87808,          30048,              0,              0,         255109,          31058,            188,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.506,          1.022,         1695.4,         1701.7,              0,              2,            498,         119620,
4,192.168.137.52,ec2-54-235-182-15.compute-1.amazonaws.com,48135,443,1496931108.35082 , 1496931109.364472 ,             17,             12,              3,              0,             13,             12,              8,              2,              0,              0,              0,              0,              0,              0,           1555,           6120,              4,              8,           1555,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1214,           1448,             31,             31,            388,            764,         105216,          32768,          87808,          30464,              0,              0,          79984,          31301,            184,           5869,              1,              5,           1556,           6120,              1,              0,              0,              0,              0,              0,          1.027,          1.013,          316.4,          560.5,              0,              0,           1170,           4604,
5,192.168.137.52,a172-230-201-197.deploy.static.akamaitechnologies.com,41904,443,1496931108.36357 , 1496931110.450770 ,             90,            104,              3,              0,             86,            104,             80,              5,             55,              1,              6,              1,              3,              1,            616,         127128,              5,             97,            887,         135816,              1,              6,            271,           8688,              0,              0,              0,              0,              0,             20,              5,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             55,              1,              0,              0,              0,              0,           1460,           1460,            271,           1448,             31,              3,            177,           1400,         345344,          31104,          87808,          30048,              0,              0,         229888,          31052,            188,           3772,              1,              3,            617,         127128,              1,              0,              0,              0,              0,              0,          2.134,          2.121,         1062.3,         1203.1,              0,              0,            255,          52654,
6,192.168.137.52,a172-230-201-197.deploy.static.akamaitechnologies.com,41906,443,1496931108.39057 , 1496931109.340904 ,             21,             20,              4,              0,             16,             20,              9,              3,              0,              1,              0,              1,              0,              1,            846,          15884,              5,             15,            846,          15884,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              5,              5,            1/2,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1460,            255,           1448,             31,             31,            169,           1058,         125440,          32192,          87808,          30048,              0,              0,          86284,          31456,            188,           3772,              1,              3,            847,          15884,              1,              0,              0,              0,              0,              0,          0.861,          0.878,          245.0,          501.9,              0,              0,            650,          12201,
7,192.168.137.52,a172-230-201-197.deploy.static.akamaitechnologies.com,41907,443,1496931108.39058 , 1496931109.330215 ,             18,             16,              3,              0,             14,             16,              8,              2,              0,              1,              0,              1,              0,              1,            602,          12969,              4,             12,            602,          12969,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/2,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            150,           1080,         119552,          31104,          87808,          30048,              0,              0,          86061,          30752,            188,           3772,              1,              3,            603,          12969,              1,              0,              0,              0,              0,              0,          0.832,          0.868,          331.1,          550.0,              0,              0,            466,          10044,
8,192.168.137.52,a172-230-201-197.deploy.static.akamaitechnologies.com,41908,443,1496931108.41698 , 1496931109.331566 ,             20,             16,              5,              0,             14,             16,              8,              3,              1,              1,              0,              1,              1,              1,            603,          10689,              4,             11,            603,          10720,              1,              1,              1,             31,              0,              0,              0,              0,              0,              2,              4,              5,            1/2,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              1,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,            974,         113664,          31104,          87808,          30048,              0,              0,          75304,          30752,            188,           3772,              1,              3,            604,          10689,              1,              0,              0,              0,              0,              0,          0.827,          1.160,          449.3,          547.5,              0,              0,            467,           8287,
9,192.168.137.52,a172-230-201-197.deploy.static.akamaitechnologies.com,41909,443,1496931108.41699 , 1496931108.833442 ,             10,             10,              0,              0,              9,             10,              5,              3,              0,              1,              0,              1,              0,              1,            561,           6065,              4,              6,            808,           6065,              1,              0,            247,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1460,            247,           1448,            126,            242,            201,           1010,         105216,          31104,          87808,          30048,              0,              0,          95175,          30517,            188,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.501,          0.634,         2041.3,         2096.1,              0,              0,            709,           7660,
10,192.168.137.52,a172-230-201-197.deploy.static.akamaitechnologies.com,41905,443,1496931108.41700 , 1496931109.551078 ,            181,            182,              0,              0,            180,            182,            176,              4,             95,              2,             29,              1,              3,              1,            582,         212352,              4,            177,            708,         254344,              1,             29,            126,          41992,              0,              0,              0,              0,              1,             33,              4,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             95,              2,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,            242,            176,           1436,         516352,          31104,          87808,          30048,              0,              0,         317907,          31080,            188,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.809,          1.262,         1323.7,         1443.2,              0,              1,            386,         140688,
11,192.168.137.52,a172-230-201-197.deploy.static.akamaitechnologies.com,41910,443,1496931108.42996 , 1496931109.601686 ,             25,             24,              3,              0,             21,             24,             16,              4,             10,              1,              3,              1,              2,              1,            598,          18508,              4,             18,            851,          22852,              1,              3,            253,           4344,              0,              0,              0,              0,              0,              4,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             10,              1,              0,              0,              0,              0,           1460,           1460,            379,           1448,             31,             31,            212,           1269,         128256,          32192,          87808,          30048,              0,              0,          97397,          31819,            188,           3772,              1,              3,            599,          18508,              1,              0,              0,              0,              0,              0,          1.462,          1.430,          407.8,          699.9,              0,              1,            384,          11874,
12,192.168.137.52,a172-230-201-197.deploy.static.akamaitechnologies.com,41911,443,1496931108.42997 , 1496931109.552450 ,             20,             20,              1,              1,             18,             20,             12,              5,              6,              2,              2,              1,              2,              1,            602,          11655,              5,             13,            728,          14551,              1,              2,            126,           2896,              0,              0,              0,              0,              1,              3,              5,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              6,              2,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            145,           1119,         116736,          31104,          87808,          30048,              0,              0,          98384,          29244,            188,           3772,              1,              3,            603,             NA,              1,             NA,              0,              0,              0,              0,          1.315,          1.292,          361.6,          428.5,              0,              1,            399,           7721,
13,192.168.137.52,a172-230-201-197.deploy.static.akamaitechnologies.com,41912,443,1496931108.45920 , 1496931109.182758 ,             37,             39,              0,              0,             36,             39,             33,              2,             23,              1,              6,              1,              2,              1,            563,          41042,              3,             36,            812,          49110,              1,              6,            249,           8068,              0,              0,              0,              0,              0,              6,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             23,              1,              0,              0,              0,              0,           1460,           1460,            375,           1448,            188,            242,            270,           1364,         174592,          32192,          87808,          30048,              0,              0,         136405,          31966,            188,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.733,          1.018,         1692.0,         1695.5,              0,              2,            495,          36102,
14,192.168.137.52,a172-230-201-197.deploy.static.akamaitechnologies.com,41913,443,1496931108.105161 , 1496931108.903770 ,             10,              9,              0,              0,              9,              9,              6,              2,              1,              0,              1,              0,              1,              0,            811,           4546,              3,              6,            811,           5422,              0,              1,              0,            876,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            903,         102144,          31104,          87808,          30048,              0,              0,          94520,          30312,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.416,          0.489,         1971.0,         2165.7,              0,              0,           1016,           5692,
15,192.168.137.52,a172-230-201-197.deploy.static.akamaitechnologies.com,41914,443,1496931108.105162 , 1496931108.903772 ,             10,              9,              0,              0,              9,              9,              6,              2,              1,              0,              1,              0,              1,              0,            803,           5109,              3,              6,            803,           5985,              0,              1,              0,            876,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,            997,         102144,          31104,          87808,          30048,              0,              0,          94520,          30312,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.413,          0.541,         1971.0,         2104.3,              0,              0,           1005,           6397,
