conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46412,443,1496930949.894267 , 1496930950.298778 ,             12,             11,              1,              0,             10,             11,              5,              3,              0,              0,              0,              0,              0,              0,            646,           6012,              4,              7,            646,           6012,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            301,           1448,             31,             31,            161,            858,         105216,          31104,          87808,          30048,              0,              0,          87970,          30576,            188,           3772,              1,              3,            647,             NA,              1,             NA,              0,              0,              0,              0,          0.345,          0.341,          150.7,          185.3,              0,              0,           1597,          14862,
2,192.168.137.52,ec2-23-21-150-201.compute-1.amazonaws.com,43990,443,1496930949.996941 , 1496930951.415880 ,             16,             13,              3,              0,             12,             13,              7,              2,              0,              0,              0,              0,              0,              0,           1556,           6120,              4,              9,           1556,           6151,              0,              1,              0,             32,              0,              0,              0,              0,              0,              0,              4,              6,            1/1,            1/2,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1215,           1448,             31,             31,            388,            683,         105216,          33792,          87808,          15872,              0,              0,          78506,          23338,            184,           2896,              1,              2,           1557,           6120,              1,              0,              0,              0,              0,              0,          0.652,          1.254,          598.8,          597.8,              0,              0,           1097,           4313,
3,192.168.137.52,discover.com.ssl.d1.sc.omtrdc.net,45463,443,1496930950.19593 , 1496930950.410452 ,             13,             13,              0,              0,             12,             13,              7,              5,              0,              0,              0,              0,              0,              0,           1170,           3890,              4,              6,           1170,           3890,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            825,           1448,             31,              6,            292,            648,          65535,           5550,          65535,           4380,              0,              0,          65535,           4955,            188,           3321,              1,              3,           1170,           3890,              0,              0,              0,              0,              0,              0,          0.304,          0.124,           86.2,          150.3,              0,              0,           2993,           9952,
4,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46416,443,1496930950.29127 , 1496930951.983434 ,            120,            132,              1,              1,            118,            132,            113,              3,             78,              0,             29,              0,              3,              0,            603,         137736,              4,            127,            603,         179728,              0,             29,              0,          41992,              0,              0,              0,              0,              0,             24,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             78,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1415,         368640,          31104,          87808,          30048,              0,              0,         264030,          30826,            188,           3772,              1,              3,            604,             NA,              1,             NA,              0,              0,              0,              0,          1.852,          1.858,         1345.4,         1384.8,              0,              5,            309,          70478,
5,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46417,443,1496930950.29129 , 1496930950.677039 ,            106,            105,              0,              0,            105,            105,            102,              2,             54,              0,             12,              0,              2,              0,            585,         127408,              3,            102,            585,         144784,              0,             12,              0,          17376,              0,              0,              0,              0,              0,             19,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             54,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            242,            194,           1419,         348416,          31104,          87808,          30048,              0,              0,         215425,          31053,            188,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.101,          0.568,         1492.9,         1497.0,              0,              0,            903,         196645,
6,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46419,443,1496930950.30652 , 1496930950.375143 ,             15,             12,              3,              0,             11,             12,              6,              2,              0,              0,              0,              0,              0,              0,            591,           7151,              4,              8,            591,           7151,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            246,           1448,             31,             31,            147,            893,         108032,          31104,          87808,          30048,              0,              0,          77238,          30624,            188,           3772,              1,              3,            592,           7151,              1,              0,              0,              0,              0,              0,          0.270,          0.246,           57.9,          110.3,              0,              0,           1716,          20758,
7,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46418,443,1496930950.30653 , 1496930950.987358 ,            190,            198,              0,              0,            189,            198,            186,              2,            158,              0,             39,              0,              3,              0,            582,         211959,              3,            195,            582,         277995,              0,             46,              0,          66036,              0,              0,              0,              0,              0,             44,              3,              8,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            158,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,             47,            193,           1425,         516352,          31104,          87808,          30048,              0,              0,         308790,          31071,            188,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.431,          0.877,         1182.6,         1186.8,              0,              0,            608,         221551,
8,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46420,443,1496930950.33816 , 1496930950.483883 ,             10,              9,              0,              0,              9,              9,              6,              2,              1,              0,              0,              0,              1,              0,            561,           6065,              3,              6,            561,           6065,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            247,           1448,            126,            242,            186,           1010,         105216,          31104,          87808,          30048,              0,              0,          95488,          30444,            188,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.133,          0.356,         1686.1,         1690.9,              0,              0,           1246,          13476,
9,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46421,443,1496930950.35919 , 1496930951.30290 ,             24,             23,              3,              0,             20,             23,             14,              4,              2,              0,              0,              0,              1,              0,            858,          19422,              5,             17,            858,          19422,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              5,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            171,           1142,         131072,          32192,          87808,          30048,              0,              0,          96801,          31457,            188,           3772,              1,              3,            859,          19422,              1,              0,              0,              0,              0,              0,          0.936,          0.922,          637.9,          665.9,              0,              0,            863,          19532,
10,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46422,443,1496930950.35921 , 1496930950.375149 ,             25,             24,              2,              0,             22,             24,             17,              2,             13,              0,              5,              0,              2,              0,            598,          18508,              4,             20,            598,          25748,              0,              5,              0,           7240,              0,              0,              0,              0,              0,              7,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             13,              0,              0,              0,              0,              0,           1460,           1460,            253,           1448,             31,             31,            149,           1287,         127232,          31104,          87808,          30048,              0,              0,         102912,          30874,            188,           3772,              1,              3,            599,          18508,              1,              0,              0,              0,              0,              0,          0.228,          0.249,           80.7,          103.7,              0,              0,           1763,          54559,
11,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46423,443,1496930950.35922 , 1496930950.602798 ,             17,             16,              1,              1,             15,             16,             10,              1,              6,              0,              1,              0,              1,              0,            602,          12969,              4,             13,            602,          14417,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              4,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            150,           1108,         118528,          31104,          87808,          30048,              0,              0,          97696,          28678,            188,           3772,              1,              3,            603,             NA,              1,             NA,              0,              0,              0,              0,          0.494,          0.469,          265.3,          300.5,              0,              0,           1062,          22878,
12,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46424,443,1496930950.38822 , 1496930950.576794 ,             50,             45,              3,              0,             46,             45,             40,              2,             33,              0,             10,              0,              3,              0,            594,          41006,              4,             41,            594,          55486,              1,             10,              1,          14480,              0,              0,              0,              0,              0,             14,              4,              4,            1/2,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             33,              0,              0,              0,              0,              0,           1460,           1460,            249,           1448,             31,             31,            148,           1353,         173568,          31104,          87808,          30048,              0,              0,         131108,          30984,            188,           3772,              1,              3,            595,          41006,              1,              0,              0,              0,              0,              0,          0.376,          0.426,          169.3,          273.1,              0,              0,           1104,          76223,
13,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46425,443,1496930950.66141 , 1496930950.707109 ,             21,             18,              1,              1,             19,             18,             14,              1,              9,              0,              4,              0,              1,              0,            602,          11655,              4,             15,            602,          17447,              0,              4,              0,           5792,              0,              0,              0,              0,              0,              4,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              9,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            150,           1163,         116736,          31104,          87808,          30048,              0,              0,         100454,          28963,            188,           3772,              1,              3,            603,             NA,              1,             NA,              0,              0,              0,              0,          0.537,          0.528,          355.7,          391.2,              0,              0,            939,          18183,
