conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,40399,443,1496931148.42924 , 1496931148.851113 ,             14,             13,              3,              0,             10,             13,              5,              4,              0,              0,              0,              0,              0,              0,            646,           6012,              4,              7,            646,           6012,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            301,           1448,             31,             31,            161,            858,         105216,          31104,          87808,          30048,              0,              0,          74436,          30664,            188,           3772,              1,              3,            647,           6012,              1,              0,              0,              0,              0,              0,          0.599,          0.592,          245.7,          345.2,              0,              0,            799,           7439,
2,192.168.137.52,ec2-54-243-223-85.compute-1.amazonaws.com,42940,443,1496931148.146864 , 1496931148.961224 ,             16,             13,              3,              0,             12,             13,              7,              3,              0,              0,              0,              0,              0,              0,           1555,           6120,              4,              8,           1555,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1214,           1448,             31,             31,            388,            764,         105216,          33792,          87808,          15872,              0,              0,          78506,          23338,            184,           1448,              1,              1,           1556,           6120,              1,              0,              0,              0,              0,              0,          0.613,          0.624,          238.2,          390.5,              0,              0,           1909,           7515,
3,192.168.137.52,discover.com.ssl.d1.sc.omtrdc.net,45973,443,1496931148.156091 , 1496931148.884512 ,             14,             15,              0,              0,             13,             15,              7,              7,              0,              0,              0,              0,              0,              0,           1170,           3891,              4,              6,           1170,           3891,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/2,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            825,           1448,             31,              6,            292,            648,          65535,           5550,          65535,           4380,              0,              0,          65535,           5032,            188,           3321,              1,              3,           1170,           3891,              0,              0,              0,              0,              0,              0,          0.518,          0.108,          249.6,          398.0,              0,              1,           1606,           5342,
4,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,40402,443,1496931148.164091 , 1496931149.205176 ,             99,            110,              0,              0,             98,            110,             95,              2,             63,              0,             17,              0,              3,              0,            585,         127056,              3,            107,            585,         151672,              0,             17,              0,          24616,              0,              0,              0,              0,              0,             19,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             63,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,             41,            194,           1417,         345344,          31104,          87808,          30048,              0,              0,         242706,          31055,            188,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.238,          0.868,         1400.2,         1404.7,              0,              0,            562,         122042,
5,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,40404,443,1496931148.164093 , 1496931150.416377 ,            195,            202,              1,              1,            193,            202,            188,              3,            147,              0,             48,              0,              3,              0,            613,         212395,              4,            197,            613,         281899,              0,             48,              0,          69504,              0,              0,              0,              0,              0,             39,              4,              5,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            147,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,             31,             31,            153,           1430,         516352,          31104,          87808,          30048,              0,              0,         331471,          30922,            188,           3772,              1,              3,            614,             NA,              1,             NA,              0,              0,              0,              0,          2.109,          2.088,         1163.0,         1230.9,              0,              0,            272,          94302,
6,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,40403,443,1496931148.164094 , 1496931149.257666 ,            113,            119,              0,              0,            112,            119,            109,              2,             69,              0,             19,              0,              3,              0,            572,         138156,              3,            116,            572,         165668,              0,             19,              0,          27512,              0,              0,              0,              0,              0,             24,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             69,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,            126,            242,            190,           1428,         368640,          31104,          87808,          30048,              0,              0,         245860,          31059,            188,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.350,          0.912,         1347.7,         1351.9,              0,              0,            523,         126335,
7,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,40405,443,1496931148.167185 , 1496931149.343695 ,             19,             19,              3,              0,             15,             19,              9,              2,              0,              0,              0,              0,              0,              0,            846,          15884,              5,             15,            846,          15884,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            255,           1448,             31,             31,            169,           1058,         125440,          32192,          87808,          30048,              0,              0,          88903,          31415,            188,           3772,              1,              3,            847,          15884,              1,              0,              0,              0,              0,              0,          0.892,          0.886,          296.4,          524.3,              0,              0,            719,          13501,
8,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,40406,443,1496931148.167187 , 1496931149.357636 ,             18,             17,              3,              0,             14,             17,              9,              2,              1,              0,              1,              0,              1,              0,            602,          12969,              4,             13,            602,          14417,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            150,           1108,         119552,          31104,          87808,          30048,              0,              0,          84359,          30708,            188,           1448,              1,              1,            603,          12969,              1,              0,              0,              0,              0,              0,          0.888,          0.854,          302.3,          535.4,              0,              1,            506,          10894,
9,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,40407,443,1496931148.167188 , 1496931149.343694 ,             41,             45,              3,              0,             37,             45,             32,              2,             10,              0,             10,              0,              1,              0,            594,          41006,              4,             41,            594,          55486,              0,             10,              0,          14480,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             10,              0,              0,              0,              0,              0,           1460,           1460,            249,           1448,             31,             31,            148,           1353,         174592,          31104,          87808,          30048,              0,              0,         126912,          30984,            188,           3772,              1,              3,            595,          41006,              1,              0,              0,              0,              0,              0,          0.852,          0.849,          381.3,          531.7,              0,              0,            505,          34854,
