conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.52,a172-230-201-197.deploy.static.akamaitechnologies.com,41966,443,1496931125.921583 , 1496931126.434071 ,             15,             13,              2,              0,             12,             13,              7,              4,              0,              0,              0,              0,              0,              0,            646,           6012,              4,              7,            646,           6012,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            301,           1448,             31,             31,            161,            858,         105216,          31104,          87808,          30048,              0,              0,          83309,          30576,            188,           3772,              1,              3,            647,           6012,              1,              0,              0,              0,              0,              0,          0.404,          0.406,          102.9,          141.4,              0,              0,           1261,          11731,
2,192.168.137.52,discover.com.ssl.d1.sc.omtrdc.net,45923,443,1496931126.55668 , 1496931126.430005 ,             13,             13,              0,              0,             12,             13,              7,              5,              0,              0,              0,              0,              0,              0,           1169,           3891,              4,              6,           1169,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            824,           1448,             31,              6,            292,            648,          65535,           5549,          65535,           4380,              0,              0,          65535,           4955,            188,           3321,              1,              3,           1169,           3891,              0,              0,              0,              0,              0,              0,          0.277,          0.096,           88.6,          167.6,              0,              0,           3123,          10394,
3,192.168.137.52,a172-230-201-197.deploy.static.akamaitechnologies.com,41968,443,1496931126.65055 , 1496931127.75948 ,            109,            109,              0,              0,            108,            109,            105,              4,             54,              0,             15,              0,              3,              0,            585,         127085,              3,            104,            585,         148805,              0,             15,              0,          21720,              0,              0,              0,              0,              0,             28,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             54,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            242,            194,           1430,         345344,          31104,          87808,          30048,              0,              0,         211017,          31045,            188,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.154,          0.911,         1140.6,         1144.8,              0,              1,            579,         125716,
4,192.168.137.52,a172-230-201-197.deploy.static.akamaitechnologies.com,41969,443,1496931126.68549 , 1496931126.961715 ,            171,            175,              0,              0,            170,            175,            166,              2,            114,              1,             24,              1,              3,              1,            582,         212205,              4,            172,            850,         246957,              1,             24,            268,          34752,              0,              0,              0,              0,              0,             35,              4,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            114,              1,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,            242,            212,           1435,         516352,          31104,          87808,          30048,              0,              0,         316848,          31073,            188,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.367,          0.791,         1254.9,         1258.9,              0,              0,            652,         237587,
5,192.168.137.52,a172-230-201-197.deploy.static.akamaitechnologies.com,41970,443,1496931126.68551 , 1496931126.518994 ,             26,             23,              3,              0,             22,             23,             16,              2,              3,              0,              1,              0,              1,              0,            857,          20388,              5,             19,            857,          21836,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              5,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            171,           1149,         134144,          32192,          87808,          30048,              0,              0,          99686,          31358,            188,           3772,              1,              3,            858,          20388,              1,              0,              0,              0,              0,              0,          0.353,          0.322,           99.5,          137.5,              0,              1,           1903,          45262,
6,192.168.137.52,a172-230-201-197.deploy.static.akamaitechnologies.com,41971,443,1496931126.68552 , 1496931126.456194 ,             23,             20,              2,              0,             20,             20,             15,              1,              9,              0,              2,              0,              1,              0,            598,          18508,              4,             17,            598,          21404,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              9,              0,              0,              0,              0,              0,           1460,           1460,            253,           1448,             31,             31,            149,           1258,         128256,          31104,          87808,          30048,              0,              0,         100689,          30826,            188,           3772,              1,              3,            599,          18508,              1,              0,              0,              0,              0,              0,          0.291,          0.285,           63.0,          101.3,              0,              0,           1543,          47745,
7,192.168.137.52,a172-230-201-197.deploy.static.akamaitechnologies.com,41972,443,1496931126.71367 , 1496931126.835060 ,             32,             35,              0,              3,             31,             33,             25,              1,             12,              0,              0,              0,              1,              0,            594,          41042,              4,             30,            594,          41042,              1,              0,              1,              0,              0,              0,              0,              0,              0,              1,              4,              3,            1/2,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             12,              0,              0,              0,              0,              0,           1460,           1460,            249,           1448,             31,            242,            148,           1368,         174592,          31104,          87808,          30048,              0,              0,         137059,          28204,            188,           3772,              1,              3,            594,             NA,              0,             NA,              0,              0,              0,              0,          0.525,          0.172,          268.1,          352.6,              0,              0,            778,          53741,
8,192.168.137.52,ec2-54-243-223-85.compute-1.amazonaws.com,42897,443,1496931126.71369 , 1496931126.997243 ,             16,             13,              3,              0,             12,             13,              7,              3,              0,              0,              0,              0,              0,              0,           1556,           6120,              4,              8,           1556,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1215,           1448,             31,             31,            388,            764,         105216,          33792,          87808,          15872,              0,              0,          78506,          23338,            184,           4096,              1,              3,           1557,           6120,              1,              0,              0,              0,              0,              0,          0.762,          0.744,          460.2,          568.0,              0,              0,           1681,           6610,
9,192.168.137.52,a172-230-201-197.deploy.static.akamaitechnologies.com,41974,443,1496931126.71370 , 1496931126.652854 ,              9,              9,              0,              0,              8,              9,              5,              2,              0,              0,              0,              0,              0,              0,            561,           6065,              3,              6,            561,           6065,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            247,           1448,            126,            242,            186,           1010,         105216,          31104,          87808,          30048,              0,              0,          94656,          30444,            188,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.152,          0.462,         1563.7,         1568.5,              0,              0,            965,          10430,
