conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.52,a184-51-106-75.deploy.static.akamaitechnologies.com,38740,443,1496930860.680926 , 1496930861.814436 ,             14,             12,              3,              0,             10,             12,              5,              3,              0,              0,              0,              0,              0,              0,            646,           6012,              4,              7,            646,           6012,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            301,           1448,             31,             31,            161,            858,         105216,          31104,          87808,          30048,              0,              0,          74436,          30624,            188,           3772,              1,              3,            647,           6012,              1,              0,              0,              0,              0,              0,          0.991,          0.998,          566.8,          638.2,              0,              0,            570,           5304,
2,192.168.137.52,ec2-184-72-248-107.compute-1.amazonaws.com,49502,443,1496930860.808823 , 1496930861.714672 ,             16,             12,              3,              0,             12,             12,              7,              2,              0,              0,              0,              0,              0,              0,           1556,           6120,              4,              8,           1556,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1215,           1448,             31,             31,            388,            764,         105216,          32768,          87808,          30464,              0,              0,          78506,          31301,            184,           1448,              1,              1,           1557,           6120,              1,              0,              0,              0,              0,              0,          0.673,          0.659,          346.5,          454.4,              0,              0,           1718,           6756,
3,192.168.137.52,discover.com.ssl.d1.sc.omtrdc.net,45287,443,1496930860.816923 , 1496930861.236590 ,             13,             13,              0,              0,             12,             13,              7,              5,              0,              0,              0,              0,              0,              0,           1170,           3891,              4,              6,           1170,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            825,           1448,             31,              6,            292,            648,          65535,           5550,          65535,           4380,              0,              0,          65535,           4955,            188,           3321,              1,              3,           1170,           3891,              0,              0,              0,              0,              0,              0,          0.320,          0.108,          103.8,          186.4,              0,              0,           2788,           9272,
4,192.168.137.52,a184-51-106-75.deploy.static.akamaitechnologies.com,38743,443,1496930860.826400 , 1496930864.684008 ,            127,            130,              3,              0,            123,            130,            118,              4,            106,              0,             25,              0,              3,              0,            603,         137847,              4,            124,            603,         174633,              0,             26,              0,          36786,              0,              0,              0,              0,              0,             33,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            106,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1408,         368640,          31104,          87808,          30048,              0,              0,         239744,          31063,            188,           3772,              1,              3,            604,         137847,              1,              0,              0,              0,              0,              0,          3.717,          3.722,         3046.6,         3120.4,              0,              3,            156,          35734,
5,192.168.137.52,a184-51-106-75.deploy.static.akamaitechnologies.com,38744,443,1496930860.826402 , 1496930861.589711 ,            117,            124,              0,              0,            116,            124,            113,              2,             91,              0,             31,              0,              3,              0,            585,         127384,              3,            121,            585,         172272,              0,             31,              0,          44888,              0,              0,              0,              0,              0,             33,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             91,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            242,            194,           1423,         348416,          31104,          87808,          30048,              0,              0,         239889,          31061,            188,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.162,          0.613,         3094.3,         3100.2,              0,              5,            766,         166884,
6,192.168.137.52,a184-51-106-75.deploy.static.akamaitechnologies.com,38745,443,1496930860.826403 , 1496930861.790121 ,            195,            196,              0,              0,            194,            196,            191,              2,            131,              0,             45,              0,              3,              0,            582,         212176,              3,            193,            582,         277336,              0,             45,              0,          65160,              0,              0,              0,              0,              0,             46,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            131,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,            242,            193,           1436,         516352,          31104,          87808,          30048,              0,              0,         312682,          31076,            188,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.156,          0.821,         2893.9,         2897.4,              0,              4,            604,         220164,
7,192.168.137.52,a184-51-106-75.deploy.static.akamaitechnologies.com,38746,443,1496930860.829386 , 1496930861.269494 ,             21,             17,              2,              0,             18,             17,             13,              0,              7,              0,              4,              0,              1,              0,            602,          11655,              4,             15,            602,          17447,              0,              4,              0,           5792,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            150,           1163,         116736,          31104,          87808,          30048,              0,              0,          95347,          30840,            188,           3772,              1,              3,            603,          11655,              1,              0,              0,              0,              0,              0,          0.287,          0.264,           91.4,          100.7,              0,              2,           1368,          26482,
8,192.168.137.52,a184-51-106-75.deploy.static.akamaitechnologies.com,38747,443,1496930860.830668 , 1496930861.271318 ,             21,             17,              3,              0,             17,             17,             12,              2,              7,              0,              3,              0,              1,              0,            603,          10689,              4,             13,            603,          15033,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1156,         113664,          31104,          87808,          30048,              0,              0,          88012,          30774,            188,           1448,              1,              1,            604,          10689,              1,              0,              0,              0,              0,              0,          0.286,          0.268,           82.4,          102.8,              0,              1,           1368,          24257,
9,192.168.137.52,a184-51-106-75.deploy.static.akamaitechnologies.com,38748,443,1496930860.830669 , 1496930861.714670 ,             42,             42,              3,              0,             38,             42,             33,              2,             22,              0,              7,              0,              2,              0,            594,          41006,              4,             38,            594,          51142,              0,              7,              0,          10136,              0,              0,              0,              0,              0,              7,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             22,              0,              0,              0,              0,              0,           1460,           1460,            249,           1448,             31,             31,            148,           1345,         174592,          31104,          87808,          30048,              0,              0,         130678,          30975,            188,           3772,              1,              3,            595,          41006,              1,              0,              0,              0,              0,              0,          0.662,          0.655,          300.5,          388.2,              0,              0,            672,          46387,
