conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46086,443,1496930813.566504 , 1496930814.201152 ,             12,             12,              1,              1,             10,             12,              5,              3,              0,              0,              0,              0,              0,              0,            646,           6012,              4,              7,            646,           6012,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            301,           1448,             31,             31,            161,            858,         105216,          31104,          87808,          30048,              0,              0,          87970,          27796,            188,           3772,              1,              3,            647,             NA,              1,             NA,              0,              0,              0,              0,          0.563,          0.489,          260.0,          283.8,              0,              0,           1018,           9473,
2,192.168.137.52,ec2-23-21-209-66.compute-1.amazonaws.com,40075,443,1496930813.692669 , 1496930814.792757 ,             16,             12,              3,              0,             12,             12,              7,              2,              0,              0,              0,              0,              0,              0,           1555,           6120,              4,              8,           1555,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1214,           1448,             31,             31,            388,            764,         105216,          32768,          87808,          30464,              0,              0,          78506,          31301,            184,           5869,              1,              5,           1556,           6120,              1,              0,              0,              0,              0,              0,          0.842,          0.706,          394.3,          521.8,              0,              0,           1414,           5563,
3,192.168.137.52,discover.com.ssl.d1.sc.omtrdc.net,45136,443,1496930813.703612 , 1496930814.221877 ,             13,             13,              0,              0,             12,             13,              7,              5,              0,              0,              0,              0,              0,              0,           1170,           3891,              4,              6,           1170,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            825,           1448,             31,              6,            292,            648,          65535,           5550,          65535,           4380,              0,              0,          65535,           4955,            188,           3321,              1,              3,           1170,           3891,              0,              0,              0,              0,              0,              0,          0.426,          0.180,          157.0,          157.7,              0,              0,           2258,           7508,
4,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46089,443,1496930813.710355 , 1496930814.655208 ,            118,            118,              0,              0,            117,            118,            114,              2,             62,              0,             18,              0,              2,              0,            572,         137476,              3,            115,            572,         163540,              0,             18,              0,          26064,              0,              0,              0,              0,              0,             23,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             62,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,            126,            242,            190,           1422,         365824,          31104,          87808,          30048,              0,              0,         224205,          31058,            188,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.254,          0.728,         2356.4,         2359.9,              0,              2,            605,         145500,
5,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46090,443,1496930813.710356 , 1496930814.635092 ,            123,            122,              0,              0,            122,            122,            119,              2,             94,              0,             29,              0,              3,              0,            585,         127302,              3,            119,            585,         169294,              0,             29,              0,          41992,              0,              0,              0,              0,              0,             41,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             94,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            242,            194,           1422,         348416,          31104,          87808,          30048,              0,              0,         211426,          31060,            188,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.279,          0.730,         2376.6,         2380.2,              0,              3,            633,         137663,
6,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46091,443,1496930813.710357 , 1496930815.985588 ,            198,            201,              3,              0,            194,            201,            189,              4,            152,              0,             43,              0,              3,              0,            613,         212031,              4,            195,            613,         275743,              0,             44,              0,          63712,              0,              0,              0,              0,              0,             50,              4,              6,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            152,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,             31,             31,            153,           1414,         516352,          31104,          87808,          30048,              0,              0,         319954,          31077,            188,           3772,              1,              3,            614,         212031,              1,              0,              0,              0,              0,              0,          2.200,          2.081,         1356.6,         1390.3,              0,              1,            269,          93191,
7,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46092,443,1496930813.711675 , 1496930814.209719 ,             18,             18,              2,              0,             15,             18,              9,              1,              0,              0,              0,              0,              0,              0,            846,          15884,              5,             15,            846,          15884,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            255,           1448,             31,             31,            169,           1058,         125440,          32192,          87808,          30048,              0,              0,          94132,          31369,            188,           3772,              1,              3,            847,          15884,              1,              0,              0,              0,              0,              0,          0.435,          0.306,          154.3,          152.3,              0,              0,           1699,          31893,
8,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46093,443,1496930813.711676 , 1496930814.260045 ,             10,              9,              0,              0,              9,              9,              6,              2,              1,              0,              0,              0,              1,              0,            561,           6065,              3,              6,            561,           6065,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            247,           1448,            126,            242,            186,           1010,         105216,          31104,          87808,          30048,              0,              0,          95488,          30444,            188,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.297,          0.326,         2751.6,         2767.9,              0,              0,           1023,          11060,
9,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46094,443,1496930813.714399 , 1496930814.592820 ,             41,             41,              1,              1,             39,             41,             34,              1,             26,              0,              5,              0,              3,              0,            594,          41006,              4,             38,            594,          51142,              0,              7,              0,          10136,              0,              0,              0,              0,              0,              8,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             26,              0,              0,              0,              0,              0,           1460,           1460,            249,           1448,             31,             31,            148,           1345,         174592,          31104,          87808,          30048,              0,              0,         133670,          30194,            188,           3772,              1,              3,            595,             NA,              1,             NA,              0,              0,              0,              0,          0.630,          0.589,          366.9,          420.1,              0,              0,            676,          46681,
