conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,40210,443,1496931081.563375 , 1496931082.175382 ,             14,             13,              3,              0,             10,             13,              5,              4,              0,              0,              0,              0,              0,              0,            646,           6012,              4,              7,            646,           6012,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            301,           1448,             31,             31,            161,            858,         105216,          31104,          87808,          30048,              0,              0,          74436,          30664,            188,           3772,              1,              3,            647,           6012,              1,              0,              0,              0,              0,              0,          0.464,          0.464,          169.0,          218.7,              0,              0,           1056,           9823,
2,192.168.137.52,discover.com.ssl.d1.sc.omtrdc.net,45783,443,1496931081.685196 , 1496931082.145198 ,             13,             13,              0,              0,             12,             13,              7,              5,              0,              0,              0,              0,              0,              0,           1171,           3891,              4,              6,           1171,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            826,           1448,             31,              6,            292,            648,          65535,           5551,          65535,           4380,              0,              0,          65535,           4955,            188,           3321,              1,              3,           1171,           3891,              0,              0,              0,              0,              0,              0,          0.355,          0.115,          150.0,          230.2,              0,              0,           2546,           8459,
3,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,40212,443,1496931081.694433 , 1496931082.670751 ,            111,            111,              0,              0,            110,            111,            107,              2,             69,              0,             18,              0,              3,              0,            585,         127285,              3,            108,            585,         153349,              0,             18,              0,          26064,              0,              0,              0,              0,              0,             29,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             69,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            191,            194,           1419,         345344,          31104,          87808,          30048,              0,              0,         215805,          31056,            188,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.161,          0.803,         1761.6,         1791.1,              0,              0,            599,         130372,
4,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,40213,443,1496931081.694435 , 1496931083.880033 ,            127,            128,              4,              0,            122,            128,            117,              4,             88,              0,             23,              0,              3,              0,            603,         137683,              4,            122,            603,         171018,              0,             24,              0,          33335,              0,              0,              0,              0,              0,             35,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             88,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1401,         368640,          31104,          87808,          30048,              0,              0,         242677,          31062,            188,           3772,              1,              3,            604,         137683,              1,              0,              0,              0,              0,              0,          1.613,          1.962,          932.4,         1005.2,              0,              0,            276,          62996,
5,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,40214,443,1496931081.694436 , 1496931082.515279 ,            205,            205,              0,              0,            204,            205,            201,              2,            180,              0,             54,              0,              3,              0,            582,         212376,              3,            202,            582,         290568,              0,             54,              0,          78192,              0,              0,              0,              0,              0,             63,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            180,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,            242,            193,           1438,         516352,          31104,          87808,          30048,              0,              0,         325668,          31078,            188,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.161,          0.679,         1917.0,         1921.1,              0,              4,            709,         258729,
6,192.168.137.52,ec2-50-16-205-27.compute-1.amazonaws.com,40430,443,1496931081.694436 , 1496931082.575756 ,             16,             12,              3,              0,             12,             12,              7,              2,              1,              0,              0,              0,              1,              0,           1555,           6120,              4,              8,           1555,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1214,           1448,             31,             31,            388,            764,         105216,          32768,          87808,          30464,              0,              0,          78506,          31301,            184,           4096,              1,              3,           1556,           6120,              1,              0,              0,              0,              0,              0,          0.668,          0.631,          296.0,          412.5,              0,              0,           1764,           6944,
7,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,40216,443,1496931081.697378 , 1496931082.318309 ,             10,              9,              0,              0,              9,              9,              6,              2,              1,              0,              0,              0,              1,              0,            561,           6065,              3,              6,            561,           6065,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            247,           1448,            126,            242,            186,           1010,         105216,          31104,          87808,          30048,              0,              0,          95488,          30444,            188,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.206,          0.431,         2114.0,         2117.8,              0,              0,            903,           9768,
8,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,40217,443,1496931081.697379 , 1496931082.181112 ,             14,             11,              2,              0,             11,             11,              6,              1,              2,              0,              0,              0,              1,              0,            591,           7151,              4,              8,            591,           7151,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            246,           1448,             31,             31,            147,            893,         108032,          31104,          87808,          30048,              0,              0,          83180,          30576,            188,           3772,              1,              3,            592,           7151,              1,              0,              0,              0,              0,              0,          0.345,          0.323,           91.1,          165.9,              0,              0,           1222,          14783,
9,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,40218,443,1496931081.697380 , 1496931082.521905 ,             28,             25,              3,              0,             24,             25,             18,              2,             11,              0,              4,              0,              1,              0,            858,          19422,              5,             21,            858,          25214,              0,              4,              0,           5792,              0,              0,              0,              0,              0,              5,              5,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             11,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            171,           1200,         131072,          32192,          87808,          30048,              0,              0,         101660,          31518,            188,           3772,              1,              3,            859,          19422,              1,              0,              0,              0,              0,              0,          0.648,          0.637,          254.7,          330.2,              0,              0,           1041,          23555,
