conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39839,443,1496930919.968450 , 1496930920.825584 ,             12,             11,              1,              0,             10,             11,              5,              3,              0,              0,              0,              0,              0,              0,            646,           6012,              4,              7,            646,           6012,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            301,           1448,             31,             31,            161,            858,         105216,          31104,          87808,          30048,              0,              0,          87970,          30576,            188,           2896,              1,              2,            647,             NA,              1,             NA,              0,              0,              0,              0,          0.724,          0.718,          242.5,          266.3,              0,              0,            754,           7014,
2,192.168.137.52,ec2-23-21-150-201.compute-1.amazonaws.com,43940,443,1496930920.113492 , 1496930920.850388 ,             17,             13,              2,              0,             14,             13,              9,              1,              2,              0,              2,              0,              1,              0,           1555,           6120,              4,             10,           1555,           7893,              0,              2,              0,           1773,              0,              0,              0,              0,              0,              0,              4,              6,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1214,           1448,             31,             31,            388,            789,         105216,          34816,          87808,          19200,              0,              0,          86368,          23104,            184,           5869,              1,              5,           1556,           6120,              1,              0,              0,              0,              0,              0,          0.556,          0.542,          123.4,          211.6,              0,              2,           2110,           8305,
3,192.168.137.52,discover.com.ssl.d1.sc.omtrdc.net,45413,443,1496930920.126454 , 1496930920.801805 ,             13,             13,              0,              0,             12,             13,              7,              5,              0,              0,              0,              0,              0,              0,           1170,           3891,              4,              6,           1170,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            825,           1448,             31,              6,            292,            648,          65535,           5550,          65535,           4380,              0,              0,          65535,           4955,            188,           3321,              1,              3,           1170,           3891,              0,              0,              0,              0,              0,              0,          0.543,          0.232,          166.7,          293.0,              0,              0,           1732,           5761,
4,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39842,443,1496930920.218273 , 1496930921.630550 ,            175,            174,              0,              0,            174,            174,            171,              2,             86,              0,             22,              0,              3,              0,            582,         212188,              3,            171,            582,         244044,              0,             22,              0,          31856,              0,              0,              0,              0,              0,             41,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             86,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,            242,            193,           1427,         516352,          31104,          87808,          30048,              0,              0,         296387,          31073,            188,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.316,          1.211,          837.3,          842.1,              0,              0,            412,         150245,
5,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39843,443,1496930920.218275 , 1496930921.282750 ,            128,            129,              0,              0,            127,            129,            124,              2,             99,              0,             29,              0,              3,              0,            572,         137529,              3,            126,            572,         179521,              0,             29,              0,          41992,              0,              0,              0,              0,              0,             38,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             99,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,            126,            242,            190,           1424,         368640,          31104,          87808,          30048,              0,              0,         243556,          31062,            188,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.295,          0.834,         1185.1,         1197.4,              0,              0,            537,         129199,
6,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39845,443,1496930920.218276 , 1496930921.282752 ,            107,            111,              0,              0,            106,            111,            103,              2,             58,              0,             18,              0,              3,              0,            585,         127367,              3,            108,            585,         153431,              0,             18,              0,          26064,              0,              0,              0,              0,              0,             25,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             58,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            242,            194,           1420,         348416,          31104,          87808,          30048,              0,              0,         230180,          31056,            188,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.293,          0.820,         1185.1,         1193.8,              0,              1,            550,         119652,
7,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39844,443,1496930920.218277 , 1496930920.865751 ,             15,             12,              3,              0,             11,             12,              6,              2,              0,              0,              0,              0,              0,              0,            591,           7151,              4,              8,            591,           7151,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            246,           1448,             31,             31,            147,            893,         108032,          31104,          87808,          30048,              0,              0,          77238,          30624,            188,           3772,              1,              3,            592,           7151,              1,              0,              0,              0,              0,              0,          0.444,          0.396,          121.4,          188.0,              0,              0,            913,          11044,
8,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39846,443,1496930920.218277 , 1496930921.290337 ,             25,             23,              1,              1,             23,             23,             18,              1,             11,              0,              5,              0,              1,              0,            598,          18508,              4,             20,            598,          25748,              0,              5,              0,           7240,              0,              0,              0,              0,              0,              5,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             11,              0,              0,              0,              0,              0,           1460,           1460,            253,           1448,             31,             31,            149,           1287,         128256,          31104,          87808,          30048,              0,              0,         108330,          29450,            188,           3772,              1,              3,            599,             NA,              1,             NA,              0,              0,              0,              0,          0.849,          0.833,          368.7,          463.1,              0,              0,            558,          17264,
9,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39847,443,1496930920.218278 , 1496930920.882113 ,              9,              9,              0,              0,              8,              9,              5,              2,              0,              0,              0,              0,              0,              0,            561,           6065,              3,              6,            561,           6065,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            247,           1448,            126,            242,            186,           1010,         105216,          31104,          87808,          30048,              0,              0,          94656,          30444,            188,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.240,          0.458,         1585.7,         1589.4,              0,              0,            845,           9136,
