conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46062,443,1496930801.996308 , 1496930802.429809 ,             13,             12,              2,              0,             10,             12,              5,              3,              0,              0,              0,              0,              0,              0,            646,           6012,              4,              7,            646,           6012,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            301,           1448,             31,             31,            161,            858,         105216,          31104,          87808,          30048,              0,              0,          80640,          30624,            188,           3772,              1,              3,            647,           6012,              1,              0,              0,              0,              0,              0,          0.324,          0.355,          145.1,          135.2,              0,              0,           1490,          13868,
2,192.168.137.52,ec2-23-21-209-66.compute-1.amazonaws.com,40051,443,1496930802.113134 , 1496930802.913662 ,             17,             12,              3,              0,             13,             12,              8,              2,              1,              0,              0,              0,              1,              0,           1520,           6120,              4,              8,           1520,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1179,           1448,             31,             31,            379,            764,         105216,          32768,          87808,          30464,              0,              0,          79984,          31301,            184,           5869,              1,              5,           1521,           6120,              1,              0,              0,              0,              0,              0,          0.616,          0.593,          246.8,          355.4,              0,              0,           1899,           7645,
3,192.168.137.52,discover.com.ssl.d1.sc.omtrdc.net,45112,443,1496930802.121587 , 1496930802.627238 ,             13,             14,              0,              0,             12,             14,              7,              5,              1,              0,              1,              0,              1,              0,           1170,           3890,              4,              7,           1170,           4408,              0,              1,              0,            518,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            825,           1448,             31,              6,            292,            629,          65535,           5550,          65535,           4380,              0,              0,          65535,           4995,            188,           3321,              1,              3,           1170,           3890,              0,              0,              0,              0,              0,              0,          0.412,          0.114,          221.6,          260.1,              0,              1,           2314,           7693,
4,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46065,443,1496930802.127951 , 1496930802.830855 ,            122,            122,              0,              0,            121,            122,            118,              2,             77,              0,             22,              0,              3,              0,            572,         137746,              3,            119,            572,         169602,              0,             22,              0,          31856,              0,              0,              0,              0,              0,             28,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             77,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,            126,            242,            190,           1425,         368640,          31104,          87808,          30048,              0,              0,         237409,          31060,            188,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.091,          0.629,         1586.4,         1591.7,              0,              2,            814,         195967,
5,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46066,443,1496930802.127952 , 1496930802.607785 ,             83,             99,              0,              0,             82,             99,             79,              2,             39,              0,              4,              0,              3,              0,            585,         127097,              3,             96,            585,         132418,              0,              4,              0,           5321,              0,              0,              0,              0,              0,              8,              3,              8,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             39,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            131,            194,           1379,         348416,          31104,          87808,          30048,              0,              0,         234855,          31050,            188,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.089,          0.397,         1809.5,         1812.5,              0,              0,           1219,         264878,
6,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46067,443,1496930802.129160 , 1496930802.955501 ,            185,            184,              0,              0,            184,            184,            181,              2,            101,              0,             32,              0,              3,              0,            582,         212234,              3,            181,            582,         258570,              0,             32,              0,          46336,              0,              0,              0,              0,              0,             38,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            101,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,            196,            193,           1428,         516352,          31104,          87808,          30048,              0,              0,         297903,          31075,            188,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.121,          0.729,         1461.8,         1465.6,              0,              4,            704,         256836,
7,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46068,443,1496930802.131136 , 1496930802.614754 ,             33,             30,              1,              1,             31,             30,             26,              1,             21,              0,             12,              0,              2,              0,            598,          18508,              4,             27,            598,          35867,              0,             12,              0,          17359,              0,              0,              0,              0,              0,              2,              4,              5,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             21,              0,              0,              0,              0,              0,           1460,           1460,            253,           1448,             31,             31,            149,           1328,         128256,          31104,          87808,          30048,              0,              0,         110656,          29849,            188,           3772,              1,              3,            599,             NA,              1,             NA,              0,              0,              0,              0,          0.395,          0.374,          190.0,          239.7,              0,             10,           1237,          38270,
8,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46069,443,1496930802.131137 , 1496930802.429807 ,             18,             14,              2,              0,             15,             14,             10,              1,              4,              0,              1,              0,              1,              0,            603,          10689,              4,             11,            603,          12137,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1103,         113664,          31104,          87808,          30048,              0,              0,          90172,          30697,            188,           3772,              1,              3,            604,          10689,              1,              0,              0,              0,              0,              0,          0.205,          0.180,           65.5,           64.8,              0,              0,           2019,          35789,
9,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46070,443,1496930802.131138 , 1496930802.476544 ,              9,              9,              0,              0,              8,              9,              5,              2,              0,              0,              0,              0,              0,              0,            561,           6065,              3,              6,            561,           6065,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            247,           1448,            126,            242,            186,           1010,         105216,          31104,          87808,          30048,              0,              0,          94656,          30444,            188,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.116,          0.273,         1940.7,         1944.2,              0,              0,           1624,          17559,
