conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46313,443,1496930895.884890 , 1496930896.299068 ,             13,             12,              2,              0,             10,             12,              5,              3,              0,              0,              0,              0,              0,              0,            646,           6012,              4,              7,            646,           6012,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            301,           1448,             31,             31,            161,            858,         105216,          31104,          87808,          30048,              0,              0,          80640,          30624,            188,           3772,              1,              3,            647,           6012,              1,              0,              0,              0,              0,              0,          0.338,          0.341,          135.8,          149.9,              0,              0,           1560,          14515,
2,192.168.137.52,discover.com.ssl.d1.sc.omtrdc.net,45362,443,1496930895.997840 , 1496930896.506122 ,             13,             13,              0,              0,             12,             13,              7,              5,              2,              0,              0,              0,              1,              0,           1170,           3891,              4,              6,           1170,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            825,           1448,             31,              6,            292,            648,          65535,           5550,          65535,           4380,              0,              0,          65535,           4955,            188,           3321,              1,              3,           1170,           3891,              0,              0,              0,              0,              0,              0,          0.410,          0.105,          200.9,          284.9,              0,              0,           2302,           7655,
3,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46315,443,1496930896.4589 , 1496930898.14976 ,            115,            119,              3,              0,            111,            119,            106,              5,             80,              0,             21,              0,              3,              0,            616,         127292,              4,            112,            616,         156972,              0,             21,              0,          29680,              0,              0,              0,              0,              0,             30,              4,              6,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             80,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,             31,             31,            153,           1401,         348416,          31104,          87808,          30048,              0,              0,         232434,          31059,            188,           3772,              1,              3,            617,         127292,              1,              0,              0,              0,              0,              0,          1.917,          1.894,         1483.3,         1518.3,              0,              3,            306,          63317,
4,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46316,443,1496930896.4590 , 1496930896.859717 ,            105,            108,              0,              0,            104,            108,            101,              2,             67,              0,              7,              0,              2,              0,            572,         137315,              3,            105,            572,         147451,              0,              7,              0,          10136,              0,              0,              0,              0,              0,             29,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             67,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,            126,             90,            190,           1404,         368640,          31104,          87808,          30048,              0,              0,         237120,          31054,            188,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.132,          0.731,         1319.0,         1322.5,              0,              0,            669,         160578,
5,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46317,443,1496930896.6479 , 1496930896.687847 ,            175,            175,              0,              0,            174,            175,            171,              2,            104,              0,             22,              0,              3,              0,            582,         211959,              3,            172,            582,         245263,              0,             23,              0,          33304,              0,              0,              0,              0,              0,             49,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            104,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,            177,            193,           1425,         516352,          31104,          87808,          30048,              0,              0,         308085,          31073,            188,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.131,          0.572,         1490.9,         1494.4,              0,              3,            854,         311079,
6,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46318,443,1496930896.11077 , 1496930896.299070 ,             15,             12,              3,              0,             11,             12,              6,              2,              0,              0,              0,              0,              0,              0,            591,           7151,              4,              8,            591,           7151,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            246,           1448,             31,             31,            147,            893,         108032,          31104,          87808,          30048,              0,              0,          77238,          30624,            188,           3772,              1,              3,            592,           7151,              1,              0,              0,              0,              0,              0,          0.215,          0.170,           81.6,           86.7,              0,              0,           2052,          24830,
7,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46319,443,1496930896.11078 , 1496930896.248482 ,             21,             18,              2,              0,             18,             18,             13,              1,              2,              0,              0,              0,              1,              0,            598,          18508,              4,             15,            598,          18508,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            253,           1448,             31,             31,            149,           1233,         128256,          31104,          87808,          30048,              0,              0,          97932,          30793,            188,           3772,              1,              3,            599,          18508,              1,              0,              0,              0,              0,              0,          0.175,          0.153,           45.8,           70.7,              0,              0,           2519,          77960,
8,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46320,443,1496930896.11079 , 1496930896.598398 ,              9,              9,              0,              0,              8,              9,              5,              2,              0,              0,              0,              0,              0,              0,            561,           6065,              3,              6,            561,           6065,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            247,           1448,            126,            242,            186,           1010,         105216,          31104,          87808,          30048,              0,              0,          94656,          30444,            188,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.098,          0.492,         1580.4,         1585.1,              0,              0,            955,          10327,
9,192.168.137.52,ec2-107-21-247-23.compute-1.amazonaws.com,48854,443,1496930896.11080 , 1496930896.949761 ,             15,             11,              2,              0,             12,             11,              7,              1,              0,              0,              0,              0,              0,              0,           1555,           6120,              4,              8,           1555,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1214,           1448,             31,             31,            388,            764,         105216,          32768,          87808,          30464,              0,              0,          84114,          31155,            184,           4096,              1,              3,           1556,           6120,              1,              0,              0,              0,              0,              0,          0.766,          0.755,          440.8,          571.2,              0,              0,           1657,           6520,
