conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.52,a172-230-201-197.deploy.static.akamaitechnologies.com,41991,443,1496931137.762416 , 1496931138.268244 ,             12,             10,              1,              0,             10,             10,              5,              2,              0,              0,              0,              0,              0,              0,            646,           5981,              4,              6,            646,           5981,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            301,           1448,             31,            242,            161,            996,         105216,          31104,          87808,          30048,              0,              0,          87970,          30517,            188,           3772,              1,              3,            647,           6012,              1,             31,              0,              0,              0,              0,          0.385,          0.204,          143.9,          193.8,              0,              0,           1277,          11824,
2,192.168.137.52,ec2-54-243-223-85.compute-1.amazonaws.com,42916,443,1496931137.891044 , 1496931139.197998 ,             16,             13,              3,              0,             12,             13,              7,              3,              0,              0,              0,              0,              0,              0,           1556,           6120,              4,              8,           1556,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1215,           1448,             31,             31,            388,            764,         105216,          33792,          87808,          15872,              0,              0,          78506,          23338,            184,           5869,              1,              5,           1557,           6120,              1,              0,              0,              0,              0,              0,          1.153,          1.138,          851.5,          970.5,              0,              0,           1191,           4683,
3,192.168.137.52,discover.com.ssl.d1.sc.omtrdc.net,45949,443,1496931137.907587 , 1496931138.269729 ,             13,             13,              0,              0,             12,             13,              7,              5,              0,              0,              0,              0,              0,              0,           1170,           3891,              4,              6,           1170,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            825,           1448,             31,              6,            292,            648,          65535,           5550,          65535,           4380,              0,              0,          65535,           4955,            188,           3321,              1,              3,           1170,           3891,              0,              0,              0,              0,              0,              0,          0.273,          0.089,           97.8,          175.8,              0,              0,           3231,          10744,
4,192.168.137.52,a172-230-201-197.deploy.static.akamaitechnologies.com,41994,443,1496931137.913787 , 1496931141.480046 ,            178,            183,              1,              1,            176,            183,            171,              4,             92,              0,             27,              0,              2,              0,            613,         211908,              4,            177,            613,         251004,              0,             27,              0,          39096,              0,              0,              0,              0,              0,              8,              4,              5,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             92,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,             31,              5,            153,           1418,         516352,          31104,          87808,          30048,              0,              0,         303279,          30898,            188,           3772,              1,              3,            614,             NA,              1,             NA,              0,              0,              0,              0,          3.450,          3.453,         2579.3,         2713.7,              0,              0,            172,          59420,
5,192.168.137.52,a172-230-201-197.deploy.static.akamaitechnologies.com,41995,443,1496931137.913788 , 1496931141.678282 ,            120,            119,              3,              0,            116,            119,            111,              4,             31,              0,             15,              0,              3,              0,            603,         137589,              4,            113,            603,         159309,              0,             15,              0,          21720,              0,              0,              0,              0,              0,              7,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             31,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1409,         368640,          31104,          87808,          30048,              0,              0,         217677,          31059,            188,           3772,              1,              3,            604,         137589,              1,              0,              0,              0,              0,              0,          3.662,          3.650,         2658.2,         2706.5,              0,              2,            160,          36549,
6,192.168.137.52,a172-230-201-197.deploy.static.akamaitechnologies.com,41996,443,1496931137.914972 , 1496931139.117213 ,             96,             95,              0,              0,             95,             95,             92,              2,             47,              0,              2,              0,              3,              0,            585,         127097,              3,             92,            585,         129993,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              6,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             47,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,              3,            194,           1412,         345344,          31104,          87808,          30048,              0,              0,         216212,          31047,            188,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.136,          1.085,         2561.1,         2565.0,              0,              0,            487,         105717,
7,192.168.137.52,a172-230-201-197.deploy.static.akamaitechnologies.com,41997,443,1496931137.916520 , 1496931138.384744 ,             22,             19,              2,              0,             19,             19,             14,              1,              8,              0,              1,              0,              1,              0,            598,          18508,              4,             16,            598,          19956,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              8,              0,              0,              0,              0,              0,           1460,           1460,            253,           1448,             31,             31,            149,           1247,         128256,          31104,          87808,          30048,              0,              0,          99376,          30810,            188,           3772,              1,              3,            599,          18508,              1,              0,              0,              0,              0,              0,          0.352,          0.357,          167.8,          230.0,              0,              0,           1277,          39528,
8,192.168.137.52,a172-230-201-197.deploy.static.akamaitechnologies.com,41998,443,1496931137.916521 , 1496931138.839813 ,             14,             12,              1,              1,             12,             12,              6,              2,              0,              1,              0,              1,              0,              1,            591,           7151,              4,              8,            591,           7151,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/2,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1460,            246,           1448,             31,             31,            147,            893,         108032,          31104,          87808,          30048,              0,              0,          91490,          27796,            188,           3772,              1,              3,            592,             NA,              1,             NA,              0,              0,              0,              0,          0.750,          0.759,          536.0,          620.8,              0,              0,            640,           7745,
9,192.168.137.52,a172-230-201-197.deploy.static.akamaitechnologies.com,41999,443,1496931137.916521 , 1496931138.717346 ,              9,              9,              0,              0,              8,              9,              5,              2,              0,              0,              0,              0,              0,              0,            561,           6065,              3,              6,            561,           6065,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            247,           1448,            126,            242,            186,           1010,         105216,          31104,          87808,          30048,              0,              0,          94656,          30444,            188,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.157,          0.522,         2960.9,         3135.9,              0,              0,            701,           7573,
