conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46512,443,1496931000.509522 , 1496931002.906684 ,             14,             11,              0,              2,             13,              9,              5,              2,              0,              0,              0,              0,              0,              0,            646,           5981,              6,              6,            708,           5981,              3,              0,             65,              0,              0,              0,              0,              0,              0,              0,              6,              3,            1/4,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            301,           1448,             31,            242,            117,            996,         105216,          31104,          87808,          30048,              0,              0,          98717,          24355,            188,           3772,              1,              3,            646,             NA,              0,             NA,              0,              0,              0,              0,          1.756,          0.302,          648.5,         1585.9,              0,              0,            269,           2495,
2,192.168.137.52,ec2-54-225-168-139.compute-1.amazonaws.com,40080,443,1496931000.617667 , 1496931000.978570 ,             11,             10,              0,              0,             10,             10,              7,              2,              0,              0,              0,              0,              0,              0,           1524,           6089,              3,              7,           1524,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1214,           1448,            126,             51,            507,            869,         105216,          33792,          87808,          15872,              0,              0,          96716,          19854,            184,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.172,          0.162,         3173.1,         3215.1,              0,              0,           4223,          16872,
3,192.168.137.52,discover.com.ssl.d1.sc.omtrdc.net,45562,443,1496931000.635838 , 1496931001.177910 ,             13,             13,              0,              0,             12,             13,              7,              5,              0,              0,              0,              0,              0,              0,           1170,           3891,              4,              6,           1170,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            825,           1448,             31,              6,            292,            648,          65535,           5550,          65535,           4380,              0,              0,          65535,           4955,            188,           3321,              1,              3,           1170,           3891,              0,              0,              0,              0,              0,              0,          0.272,          0.108,           85.9,          142.7,              0,              0,           2158,           7178,
4,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46515,443,1496931000.642403 , 1496931003.848602 ,            111,            135,              0,              0,            110,            135,            107,              2,             95,              0,             23,              0,              3,              0,            572,         137775,              3,            132,            572,         188455,              0,             35,              0,          50680,              0,              0,              0,              0,              0,             25,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             95,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,            126,            242,            190,           1427,         354048,          31104,          87808,          30048,              0,              0,         221893,          31064,            188,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.142,          2.966,          436.6,          457.3,              0,              0,            178,          42971,
5,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46516,443,1496931000.644027 , 1496931003.873726 ,            106,            148,              0,              0,            105,            148,            102,              2,             85,              0,             12,              0,              3,              0,            582,         168333,              3,            145,            582,         207429,              0,             27,              0,          39096,              0,              0,              0,              0,              0,             22,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             85,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,            242,            193,           1430,         386048,          31104,          87808,          30048,              0,              0,         262490,          31068,            188,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.107,          3.158,          571.2,          563.3,              0,              3,            180,          52120,
6,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46517,443,1496931000.644029 , 1496931001.532952 ,            110,            111,              0,              0,            109,            111,            106,              2,             42,              0,             17,              0,              3,              0,            585,         127097,              3,            108,            585,         151713,              0,             17,              0,          24616,              0,              0,              0,              0,              0,             11,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             42,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            131,            194,           1404,         348416,          31104,          87808,          30048,              0,              0,         221982,          31056,            188,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.107,          0.808,         2618.7,         2622.4,              0,              4,            658,         142979,
7,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46518,443,1496931000.645197 , 1496931001.176064 ,             24,             21,              3,              0,             20,             21,             15,              2,             10,              0,              2,              0,              2,              0,            598,          18508,              4,             17,            598,          21404,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             10,              0,              0,              0,              0,              0,           1460,           1460,            253,           1448,             31,             31,            149,           1258,         128256,          31104,          87808,          30048,              0,              0,          96311,          30840,            188,           3772,              1,              3,            599,          18508,              1,              0,              0,              0,              0,              0,          0.260,          0.235,          137.3,          137.3,              0,              0,           1126,          34864,
8,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46519,443,1496931000.645199 , 1496931004.118734 ,             25,             23,              3,              0,             21,             23,             15,              2,              0,              0,              0,              0,              0,              0,            857,          21702,              5,             19,            857,          21702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            171,           1142,         136960,          32192,          87808,          30048,              0,              0,         100544,          31358,            188,           3772,              1,              3,            858,          21702,              1,              0,              0,              0,              0,              0,          3.403,          3.392,         3183.5,         3218.7,              0,              0,            247,           6248,
9,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46520,443,1496931000.648965 , 1496931000.952905 ,             21,             32,              0,              0,             20,             32,             17,              1,              0,              0,              0,              0,              0,              0,            563,          40975,              3,             30,            563,          40975,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            249,           1448,            126,            242,            187,           1365,         174592,          31104,          87808,          30048,              0,              0,         123507,          30933,            188,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.152,          0.217,         3198.8,         3203.2,              0,              0,           1852,         134813,
