conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39863,443,1496930934.396992 , 1496930934.946063 ,             13,             12,              2,              0,             10,             12,              5,              3,              0,              0,              0,              0,              0,              0,            646,           6012,              4,              7,            646,           6012,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            301,           1448,             31,             31,            161,            858,         105216,          31104,          87808,          30048,              0,              0,          80640,          30624,            188,           3772,              1,              3,            647,           6012,              1,              0,              0,              0,              0,              0,          0.414,          0.389,          185.2,          127.2,              0,              0,           1177,          10949,
2,192.168.137.52,ec2-23-21-150-201.compute-1.amazonaws.com,43964,443,1496930934.505726 , 1496930935.686742 ,             17,             13,              3,              0,             13,             13,              8,              3,              0,              0,              0,              0,              0,              0,           1554,           6120,              4,              8,           1554,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1213,           1448,             31,             31,            388,            764,         105216,          33792,          87808,          15872,              0,              0,          79984,          23338,            184,           5869,              1,              5,           1555,           6120,              1,              0,              0,              0,              0,              0,          0.973,          0.960,          646.9,          768.4,              0,              0,           1316,           5182,
3,192.168.137.52,discover.com.ssl.d1.sc.omtrdc.net,45437,443,1496930934.514883 , 1496930935.765482 ,             11,              9,              0,              0,             10,              9,              7,              2,              1,              0,              0,              0,              1,              0,           1139,           3891,              3,              6,           1139,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            825,           1448,            126,              6,            379,            648,          65535,           5519,          65535,           4380,              0,              0,          65535,           4786,            188,           3321,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.118,          1.095,          979.8,          989.1,              0,              0,            911,           3111,
4,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39866,443,1496930934.522688 , 1496930936.571356 ,            202,            205,              3,              0,            198,            205,            193,              4,            153,              0,             46,              0,              3,              0,            613,         212248,              4,            199,            613,         284648,              0,             50,              0,          72400,              0,              0,              0,              0,              0,             58,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            153,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,             31,             31,            153,           1430,         516352,          31104,          87808,          30048,              0,              0,         309169,          31078,            188,           1448,              1,              1,            614,         212248,              1,              0,              0,              0,              0,              0,          1.907,          1.893,          876.7,          945.2,              0,              6,            299,         103603,
5,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39867,443,1496930934.522690 , 1496930935.824619 ,            108,            107,              0,              0,            107,            107,            104,              2,             46,              0,             14,              0,              2,              0,            585,         127273,              3,            104,            585,         147545,              0,             14,              0,          20272,              0,              0,              0,              0,              0,             18,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             46,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            179,            194,           1418,         345344,          31104,          87808,          30048,              0,              0,         213980,          31054,            188,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.170,          1.153,          887.7,          891.6,              0,              1,            449,          97757,
6,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39868,443,1496930934.524921 , 1496930935.813202 ,             19,             19,              3,              0,             15,             19,              9,              2,              0,              0,              0,              0,              0,              0,            846,          15884,              5,             15,            846,          15884,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            255,           1448,             31,             31,            169,           1058,         125440,          32192,          87808,          30048,              0,              0,          88903,          31415,            188,           3772,              1,              3,            847,          15884,              1,              0,              0,              0,              0,              0,          1.134,          1.122,          794.7,          903.6,              0,              0,            657,          12330,
7,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39869,443,1496930934.524922 , 1496930936.523802 ,            130,            140,              3,              0,            126,            140,            121,              4,             97,              0,             29,              0,              3,              0,            603,         137806,              4,            134,            603,         188486,              0,             35,              0,          50680,              0,              0,              0,              0,              0,             41,              4,              6,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             97,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1406,         368640,          31104,          87808,          30048,              0,              0,         253150,          31066,            188,           2896,              1,              2,            604,         137806,              1,              0,              0,              0,              0,              0,          1.856,          1.852,         1199.5,         1270.7,              0,              1,            302,          68942,
8,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39870,443,1496930934.526135 , 1496930935.172794 ,             10,              9,              0,              0,              9,              9,              6,              2,              1,              0,              0,              0,              1,              0,            561,           6065,              3,              6,            561,           6065,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            247,           1448,            126,            242,            186,           1010,         105216,          31104,          87808,          30048,              0,              0,          95488,          30444,            188,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.188,          0.469,         1539.5,         1542.4,              0,              0,            868,           9379,
9,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39871,443,1496930934.526137 , 1496930935.146208 ,             21,             20,              1,              2,             19,             20,             14,              1,              8,              0,              1,              0,              1,              0,            598,          18508,              4,             16,            598,          19956,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              8,              0,              0,              0,              0,              0,           1460,           1460,            253,           1448,             31,             31,            149,           1247,         128256,          31104,          87808,          30048,              0,              0,         104345,          27552,            188,           3772,              1,              3,            599,             NA,              1,             NA,              0,              0,              0,              0,          0.429,          0.432,          127.4,          222.4,              0,              1,            964,          29848,
10,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39872,443,1496930934.527531 , 1496930935.3245 ,             22,             18,              3,              0,             18,             18,             13,              2,              8,              0,              2,              0,              1,              0,            602,          12969,              4,             14,            602,          15865,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              3,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              8,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            150,           1133,         119552,          31104,          87808,          30048,              0,              0,          90782,          30793,            188,           3772,              1,              3,            603,          12969,              1,              0,              0,              0,              0,              0,          0.324,          0.300,           88.3,           95.1,              0,              0,           1265,          27262,
11,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39873,443,1496930934.527532 , 1496930934.969839 ,             16,             14,              2,              0,             13,             14,              8,              1,              1,              0,              0,              0,              1,              0,            602,          11655,              4,             11,            602,          11655,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            150,           1059,         116736,          31104,          87808,          30048,              0,              0,          88797,          30697,            188,           3772,              1,              3,            603,          11655,              1,              0,              0,              0,              0,              0,          0.283,          0.259,           94.7,          113.8,              0,              0,           1361,          26350,
12,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39875,443,1496930934.527533 , 1496930935.891755 ,             26,             35,              3,              0,             22,             35,             17,              2,              0,              0,              0,              0,              0,              0,            594,          41006,              4,             31,            594,          41006,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            249,           1448,             31,             31,            148,           1322,         174592,          31104,          87808,          30048,              0,              0,         112773,          30948,            188,           3772,              1,              3,            595,          41006,              1,              0,              0,              0,              0,              0,          1.195,          1.167,          879.2,          955.1,              0,              0,            435,          30058,
13,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39874,443,1496930934.527534 , 1496930935.272088 ,             14,             13,              1,              0,             12,             13,              7,              1,              0,              0,              0,              0,              0,              0,            603,          10689,              4,             10,            603,          10689,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1068,         113664,          31104,          87808,          30048,              0,              0,          93006,          30752,            188,           3772,              1,              3,            603,          10689,              0,              0,              0,              0,              0,              0,          0.579,          0.563,          287.6,          400.7,              0,              0,            810,          14356,
14,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39876,443,1496930934.593624 , 1496930935.31950 ,             12,             15,              0,              0,             11,             15,              8,              2,              0,              0,              0,              0,              0,              0,            796,          13303,              3,             12,            796,          13303,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            265,           1108,         122368,          31104,          87808,          30048,              0,              0,         100654,          30726,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.167,          0.284,         1680.3,         1683.9,              0,              0,           1816,          30350,
15,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39877,443,1496930934.593626 , 1496930935.278169 ,             13,             13,              0,              0,             12,             13,              9,              2,              3,              0,              2,              0,              1,              0,            800,           8292,              3,             10,            800,          10539,              0,              2,              0,           2247,              0,              0,              0,              0,              0,              1,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            266,           1053,         110848,          31104,          87808,          30048,              0,              0,          99818,          30664,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.221,          0.506,         1434.1,         1438.3,              0,              2,           1169,          12113,
16,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39879,443,1496930934.595570 , 1496930935.164465 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            803,           5109,              3,              5,            803,           5109,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1021,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.188,          0.363,         1547.8,         1589.0,              0,              0,           1412,           8981,
17,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39878,443,1496930934.595570 , 1496930935.305324 ,             23,             23,              0,              0,             22,             23,             19,              2,              0,              0,              0,              0,              0,              0,            798,          23756,              3,             20,            798,          23756,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            108,            265,           1187,         142848,          31104,          87808,          30048,              0,              0,         113280,          30864,            201,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.214,          0.524,         1407.0,         1409.6,              0,              0,           1124,          33471,
18,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39880,443,1496930934.595571 , 1496930935.442727 ,              9,              9,              0,              0,              8,              9,              5,              2,              0,              0,              0,              0,              0,              0,            811,           4546,              3,              6,            811,           5078,              0,              1,              0,            532,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            846,         102144,          31104,          87808,          30048,              0,              0,          94272,          30444,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.203,          0.623,         1269.6,         1312.8,              0,              0,            957,           5366,
19,192.168.137.52,a23-5-3-37.deploy.static.akamaitechnologies.com,39998,443,1496930934.602970 , 1496930936.350370 ,             14,             13,              3,              0,             10,             13,              5,              4,              0,              0,              0,              0,              0,              0,            821,           5824,              4,              7,            821,           5824,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,             31,             31,            205,            831,         105216,          31104,          87808,          30048,              0,              0,          74436,          30664,            188,           3966,              1,              3,            822,           5824,              1,              0,              0,              0,              0,              0,          1.585,          1.578,         1238.0,         1314.7,              0,              0,            470,           3333,
20,192.168.137.52,192.225.158.1,39689,443,1496930934.822686 , 1496930935.813200 ,             19,             18,              1,              0,             17,             18,              9,              4,              7,              1,              0,              1,              1,              1,           1988,           9587,              6,             12,           1988,          12483,              1,              2,              1,           2896,              0,              0,              0,              0,              0,              2,              6,              5,            1/2,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              7,              1,              0,              0,              0,              0,           1460,           1460,            723,           1448,             31,             31,            331,           1040,         108032,          19200,          87808,          15616,              0,              0,          95431,          17182,            199,           5223,              1,              4,           1989,           9587,              1,              0,              0,              0,              0,              0,          0.582,          0.875,          227.7,          255.4,              0,              0,           2007,           9679,
21,192.168.137.52,192.225.158.1,42109,8080,1496930935.389662 , 1496930935.683400 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,          138.5,          140.2,              0,              0,            347,              7,
22,192.168.137.52,discover.com.ssl.d1.sc.omtrdc.net,45457,443,1496930935.730925 , 1496930936.312221 ,              8,              8,              0,              0,              7,              8,              4,              4,              0,              0,              0,              0,              0,              0,           1182,            666,              3,              3,           1182,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            911,            519,             51,             45,            393,            221,          65535,           5562,          65535,           4380,              0,              0,          65535,           4825,            220,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.091,          0.430,          420.5,          444.2,              0,              0,           2033,           1146,
23,192.168.137.52,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,47894,443,1496930936.171846 , 1496930936.712285 ,             12,             14,              0,              0,             11,             14,              5,              6,              0,              0,              0,              0,              0,              0,           4645,           6664,              6,              7,           4645,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1368,             77,             75,            774,            951,         104192,          14080,          87808,           5888,              0,              0,          95162,           8979,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.360,          0.349,           99.3,          110.0,              0,              0,           8595,          12331,
24,192.168.137.52,discover.com.ssl.d1.sc.omtrdc.net,45459,443,1496930936.277080 , 1496930936.488355 ,              8,              8,              0,              0,              7,              8,              4,              4,              0,              0,              0,              0,              0,              0,           1128,            666,              3,              3,           1128,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            857,            519,             51,             45,            375,            221,          65535,           5508,          65535,           4380,              0,              0,          65535,           4812,            220,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.087,          0.088,          223.9,          267.9,              0,              0,           5339,           3152,
