conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.52,ec2-54-243-223-85.compute-1.amazonaws.com,42989,443,1496931178.883242 , 1496931180.548102 ,             13,             11,              0,              0,             12,             11,              8,              3,              0,              1,              0,              1,              0,              1,           1524,           6089,              4,              7,           1650,           6089,              1,              0,            126,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1460,           1214,           1448,            126,             51,            412,            869,         105216,          33792,          87808,          15872,              0,              0,          97621,          19456,            184,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.477,          1.459,         1361.5,         1404.3,              0,              0,            915,           3657,
2,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,40451,443,1496931178.885931 , 1496931180.12958 ,             11,             10,              0,              0,             10,             10,              7,              3,              0,              1,              0,              0,              0,              1,            561,           6065,              3,              6,            561,           6065,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1460,            247,           1448,            126,            242,            186,           1010,         105216,          31104,          87808,          30048,              0,              0,          95590,          30634,            188,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.622,          0.866,         1896.6,         1999.5,              0,              0,            498,           5381,
3,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,40450,443,1496931178.885932 , 1496931179.677643 ,             23,             20,              3,              0,             19,             20,             14,              1,              7,              0,              2,              0,              1,              0,            598,          18508,              4,             17,            598,          21404,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1460,            253,           1448,             31,             31,            149,           1258,         128256,          31104,          87808,          30048,              0,              0,          95778,          30881,            188,           3772,              1,              3,            599,          18508,              1,              0,              0,              0,              0,              0,          0.644,          0.642,          227.2,          272.1,              0,              0,            755,          23377,
4,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,40452,443,1496931178.885933 , 1496931180.412656 ,             15,             14,              3,              0,             11,             14,              6,              4,              1,              0,              1,              0,              1,              0,            646,           6012,              4,              8,            646,           6888,              0,              1,              0,            876,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            301,           1448,             31,             31,            161,            860,         105216,          31104,          87808,          30048,              0,              0,          76013,          30616,            188,           3772,              1,              3,            647,           6012,              1,              0,              0,              0,              0,              0,          1.305,          1.284,          679.6,          804.2,              0,              0,            423,           3938,
5,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,40453,443,1496931178.887778 , 1496931180.411210 ,            186,            185,              0,              0,            185,            185,            182,              3,            102,              1,             33,              0,              3,              1,            582,         212299,              3,            181,            582,         260083,              0,             33,              0,          47784,              0,              0,              0,              0,              1,             33,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            102,              1,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,            242,            193,           1436,         516352,          31104,          87808,          30048,              0,              0,         303526,          31081,            188,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.622,          1.277,         1498.4,         1596.3,              0,              2,            382,         139356,
6,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,40454,443,1496931178.888136 , 1496931180.12956 ,             16,             15,              2,              0,             13,             15,              8,              1,              1,              0,              1,              0,              1,              0,            602,          11655,              4,             12,            602,          12531,              0,              1,              0,            876,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            150,           1044,         116736,          31104,          87808,          30048,              0,              0,          87654,          30651,            188,           3772,              1,              3,            603,          11655,              1,              0,              0,              0,              0,              0,          0.856,          0.844,          416.0,          493.6,              0,              0,            535,          10362,
7,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,40455,443,1496931178.888138 , 1496931180.821530 ,            122,            132,              3,              0,            118,            132,            113,              4,             91,              0,             25,              0,              3,              0,            603,         137712,              4,            126,            603,         176236,              0,             27,              0,          38524,              0,              0,              0,              0,              0,             26,              4,              7,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             91,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1398,         368640,          31104,          87808,          30048,              0,              0,         248660,          31055,            188,           3772,              1,              3,            604,         137712,              1,              0,              0,              0,              0,              0,          1.653,          1.629,          615.4,          794.7,              0,              2,            312,          71228,
8,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,40456,443,1496931178.888428 , 1496931179.677643 ,             19,             22,              1,              1,             17,             22,             11,              1,              0,              0,              0,              0,              0,              0,            857,          21702,              5,             19,            857,          21702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              5,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            171,           1142,         136960,          32192,          87808,          30048,              0,              0,         106040,          29785,            188,           3772,              1,              3,            858,             NA,              1,             NA,              0,              0,              0,              0,          0.648,          0.647,          236.9,          276.9,              0,              0,           1086,          27498,
9,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,40457,443,1496931178.888430 , 1496931179.787739 ,             14,             12,              1,              1,             12,             12,              7,              1,              1,              0,              1,              0,              1,              0,            591,           7151,              4,              9,            591,           8027,              0,              1,              0,            876,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            246,           1448,             31,             31,            147,            891,         108032,          31104,          87808,          30048,              0,              0,          90604,          27700,            188,           3772,              1,              3,            592,             NA,              1,             NA,              0,              0,              0,              0,          0.740,          0.728,          299.8,          382.0,              0,              0,            657,           7952,
