conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46537,443,1496931010.810184 , 1496931011.249128 ,             13,             12,              2,              0,             10,             12,              5,              3,              0,              0,              0,              0,              0,              0,            646,           6012,              4,              7,            646,           6012,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            301,           1448,             31,             31,            161,            858,         105216,          31104,          87808,          30048,              0,              0,          80640,          30624,            188,           3772,              1,              3,            647,           6012,              1,              0,              0,              0,              0,              0,          0.374,          0.370,          168.4,          191.7,              0,              0,           1472,          13697,
2,192.168.137.52,ec2-54-225-168-139.compute-1.amazonaws.com,40151,443,1496931010.984647 , 1496931011.846675 ,             16,             13,              3,              0,             12,             13,              7,              3,              0,              0,              0,              0,              0,              0,           1557,           6120,              4,              8,           1557,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1216,           1448,             31,             31,            389,            764,         105216,          33792,          87808,          15872,              0,              0,          78506,          23338,            184,           1448,              1,              1,           1558,           6120,              1,              0,              0,              0,              0,              0,          0.706,          0.700,          394.4,          508.8,              0,              0,           1806,           7100,
3,192.168.137.52,discover.com.ssl.d1.sc.omtrdc.net,45633,443,1496931011.8072 , 1496931011.489982 ,             13,             13,              0,              0,             12,             13,              7,              5,              2,              0,              0,              0,              1,              0,           1171,           3891,              4,              6,           1171,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            826,           1448,             31,              6,            292,            648,          65535,           5551,          65535,           4380,              0,              0,          65535,           4955,            188,           3321,              1,              3,           1171,           3891,              0,              0,              0,              0,              0,              0,          0.395,          0.113,          169.9,          247.0,              0,              0,           2430,           8074,
4,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46586,443,1496931011.9645 , 1496931011.569340 ,            133,            135,              0,              0,            132,            135,            129,              2,            104,              0,             35,              0,              3,              0,            572,         137722,              3,            132,            572,         188402,              0,             35,              0,          50680,              0,              0,              0,              0,              0,             35,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            104,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,            126,            242,            190,           1427,         368640,          31104,          87808,          30048,              0,              0,         248686,          31064,            188,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.091,          0.484,         2716.0,         2720.4,              0,              0,           1022,         246066,
5,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46587,443,1496931011.9646 , 1496931011.790709 ,             41,             41,              3,              0,             37,             41,             32,              2,             22,              0,              5,              0,              2,              0,            594,          41006,              4,             37,            594,          49694,              0,              6,              0,           8688,              0,              0,              0,              0,              0,              7,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             22,              0,              0,              0,              0,              0,           1460,           1460,            249,           1448,             31,             31,            148,           1343,         174592,          31104,          87808,          30048,              0,              0,         127424,          30972,            188,           3772,              1,              3,            595,          41006,              1,              0,              0,              0,              0,              0,          0.708,          0.705,          519.6,          554.6,              0,              0,            761,          52500,
6,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46588,443,1496931011.12267 , 1496931012.435126 ,            107,            112,              1,              1,            105,            112,            100,              3,             61,              0,             15,              0,              3,              0,            616,         127128,              4,            107,            616,         148848,              0,             15,              0,          21720,              0,              0,              0,              0,              0,             34,              4,              6,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             61,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,             31,             31,            153,           1391,         348416,          31104,          87808,          30048,              0,              0,         232165,          30776,            188,           3772,              1,              3,            617,             NA,              1,             NA,              0,              0,              0,              0,          1.354,          1.333,         1017.3,         1054.3,              0,              0,            433,          89347,
7,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46589,443,1496931011.12268 , 1496931011.586970 ,             23,             20,              1,              1,             21,             20,             15,              1,              2,              0,              2,              0,              1,              0,            846,          15884,              5,             17,            846,          17377,              0,              2,              0,           1493,              0,              0,              0,              0,              0,              0,              5,              6,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            255,           1448,             31,             31,            169,           1022,         125440,          32192,          87808,          30048,              0,              0,         104960,          29761,            188,           3772,              1,              3,            847,             NA,              1,             NA,              0,              0,              0,              0,          0.496,          0.472,          293.1,          328.9,              0,              2,           1472,          27639,
8,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46590,443,1496931011.13719 , 1496931011.762808 ,            177,            176,              0,              0,            176,            176,            173,              2,            106,              0,             24,              0,              2,              0,            582,         212135,              3,            173,            582,         246887,              0,             24,              0,          34752,              0,              0,              0,              0,              0,             34,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            106,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,             70,            193,           1427,         516352,          31104,          87808,          30048,              0,              0,         298605,          31073,            188,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.151,          0.653,         2522.5,         2525.6,              0,              2,            777,         283191,
9,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46591,443,1496931011.15072 , 1496931011.393326 ,             22,             18,              3,              0,             18,             18,             13,              2,              8,              0,              2,              0,              1,              0,            602,          12969,              4,             14,            602,          15865,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              8,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            150,           1133,         119552,          31104,          87808,          30048,              0,              0,          90782,          30793,            188,           3772,              1,              3,            603,          12969,              1,              0,              0,              0,              0,              0,          0.287,          0.305,           91.7,          151.9,              0,              0,           1592,          34286,
10,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46592,443,1496931011.15073 , 1496931011.393326 ,             16,             14,              3,              0,             12,             14,              7,              2,              1,              0,              0,              0,              1,              0,            603,          10689,              4,             10,            603,          10689,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1068,         113664,          31104,          87808,          30048,              0,              0,          80605,          30697,            188,           3772,              1,              3,            604,          10689,              1,              0,              0,              0,              0,              0,          0.310,          0.291,          135.8,          170.8,              0,              0,           1594,          28259,
