conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.52,20.81.36a9.ip4.static.sl-reverse.com,46564,443,1496930825.708612 , 1496930825.708612 ,              1,              0,              0,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/0,            0/0,            N/N,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          65535,              0,          65535,              0,              0,              0,          65535,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         4305.6,             NA,              0,              0,             NA,             NA,
2,192.168.137.52,a184-51-106-75.deploy.static.akamaitechnologies.com,38614,443,1496930826.187882 , 1496930826.804242 ,             14,             12,              2,              0,             11,             12,              6,              3,              1,              0,              0,              0,              1,              0,            646,           6012,              4,              7,            646,           6012,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            301,           1448,             31,             31,            161,            858,         105216,          31104,          87808,          30048,              0,              0,          82294,          30624,            188,           1448,              1,              1,            647,           6012,              1,              0,              0,              0,              0,              0,          0.475,          0.459,          216.0,          148.3,              0,              0,           1048,           9754,
3,192.168.137.52,ec2-23-21-209-66.compute-1.amazonaws.com,40151,443,1496930826.279002 , 1496930826.770825 ,             15,             11,              2,              0,             12,             11,              7,              1,              0,              0,              0,              0,              0,              0,           1551,           6120,              4,              8,           1551,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1210,           1448,             31,             31,            387,            764,         105216,          32768,          87808,          30464,              0,              0,          84114,          31155,            184,           5869,              1,              5,           1552,           6120,              1,              0,              0,              0,              0,              0,          0.326,          0.330,          108.8,          157.9,              0,              0,           3154,          12444,
4,192.168.137.52,discover.com.ssl.d1.sc.omtrdc.net,45212,443,1496930826.288286 , 1496930826.718251 ,             13,             13,              0,              0,             12,             13,              7,              5,              0,              0,              0,              0,              0,              0,           1169,           3890,              4,              6,           1169,           3890,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            824,           1448,             31,              6,            292,            648,          65535,           5549,          65535,           4380,              0,              0,          65535,           4955,            188,           3321,              1,              3,           1169,           3890,              0,              0,              0,              0,              0,              0,          0.340,          0.102,          141.5,          220.0,              0,              0,           2719,           9047,
5,192.168.137.52,a184-51-106-75.deploy.static.akamaitechnologies.com,38668,443,1496930826.296679 , 1496930827.321996 ,            199,            206,              0,              0,            198,            206,            195,              1,            153,              0,             55,              0,              3,              0,            582,         212123,              3,            204,            582,         291763,              0,             55,              0,          79640,              0,              0,              0,              0,              0,             40,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            153,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,            242,            193,           1430,         516352,          31104,          87808,          30048,              0,              0,         328056,          31083,            188,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.223,          0.845,         2692.3,         2702.5,              0,              7,            568,         206885,
6,192.168.137.52,a184-51-106-75.deploy.static.akamaitechnologies.com,38669,443,1496930826.296681 , 1496930827.334401 ,            115,            115,              0,              0,            114,            115,            111,              2,             82,              0,             22,              0,              3,              0,            585,         127302,              3,            112,            585,         159158,              0,             22,              0,          31856,              0,              0,              0,              0,              0,             29,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             82,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            208,            194,           1421,         345344,          31104,          87808,          30048,              0,              0,         224817,          31057,            188,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.214,          0.869,         2679.9,         2683.5,              0,              0,            564,         122675,
7,192.168.137.52,a184-51-106-75.deploy.static.akamaitechnologies.com,38670,443,1496930826.301025 , 1496930826.800161 ,             17,             18,              2,              0,             14,             18,              9,              1,              0,              0,              0,              0,              0,              0,            598,          18508,              4,             15,            598,          18508,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            253,           1448,             31,             31,            149,           1233,         128256,          31104,          87808,          30048,              0,              0,          93248,          30793,            188,           3772,              1,              3,            599,          18508,              1,              0,              0,              0,              0,              0,          0.349,          0.318,          100.9,          140.6,              0,              0,           1198,          37080,
8,192.168.137.52,a184-51-106-75.deploy.static.akamaitechnologies.com,38671,443,1496930826.301027 , 1496930826.770827 ,             15,             12,              3,              0,             11,             12,              6,              2,              0,              0,              0,              0,              0,              0,            591,           7151,              4,              8,            591,           7151,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            246,           1448,             31,             31,            147,            893,         108032,          31104,          87808,          30048,              0,              0,          77238,          30624,            188,           3772,              1,              3,            592,           7151,              1,              0,              0,              0,              0,              0,          0.323,          0.300,           90.7,          145.2,              0,              0,           1258,          15221,
9,192.168.137.52,a184-51-106-75.deploy.static.akamaitechnologies.com,38672,443,1496930826.301028 , 1496930827.246709 ,            122,            123,              0,              0,            121,            123,            118,              2,             80,              0,             23,              0,              2,              0,            572,         137939,              3,            120,            572,         171243,              0,             23,              0,          33304,              0,              0,              0,              0,              0,             26,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             80,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,            126,            242,            190,           1427,         368640,          31104,          87808,          30048,              0,              0,         245188,          31060,            188,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.173,          0.780,         2767.5,         2772.6,              0,              3,            605,         145862,
10,192.168.137.52,a184-51-106-75.deploy.static.akamaitechnologies.com,38673,443,1496930826.304260 , 1496930827.142034 ,             16,             17,              3,              0,             12,             17,              7,              5,              0,              0,              0,              0,              0,              0,            603,          10689,              4,             10,            603,          10689,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1068,         113664,          31104,          87808,          30048,              0,              0,          80605,          30774,            188,           3772,              1,              3,            603,          10689,              0,              0,              0,              0,              0,              0,          0.648,          0.668,          298.3,          442.9,              0,              1,            720,          12759,
11,192.168.137.52,a184-51-106-75.deploy.static.akamaitechnologies.com,38674,443,1496930826.304262 , 1496930826.916800 ,              9,              9,              0,              0,              8,              9,              5,              2,              0,              0,              0,              0,              0,              0,            561,           6065,              3,              6,            561,           6065,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            247,           1448,            126,            242,            186,           1010,         105216,          31104,          87808,          30048,              0,              0,          94656,          30444,            188,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.222,          0.434,         3097.5,         3102.5,              0,              0,            916,           9901,
