conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46033,443,1496930765.510218 , 1496930766.301596 ,             14,             13,              1,              0,             12,             13,              7,              3,              2,              0,              2,              0,              1,              0,            646,           5981,              4,              8,            646,           7948,              0,              2,              0,           1967,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            301,           1448,             31,            242,            161,            993,         105216,          31104,          87808,          30048,              0,              0,          90624,          30664,            188,           3772,              1,              3,            647,           6012,              1,             31,              0,              0,              0,              0,          0.613,          0.217,          342.6,          384.4,              0,              2,            816,           7558,
2,192.168.137.52,ec2-54-235-67-75.compute-1.amazonaws.com,37151,443,1496930765.530727 , 1496930766.336072 ,             16,             12,              3,              0,             12,             12,              7,              2,              0,              0,              0,              0,              0,              0,           1293,           7219,              4,              8,           1293,           7219,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            945,           1448,             31,             31,            323,            902,         105216,          32256,          87808,          30464,              0,              0,          78506,          31115,            191,           5869,              1,              5,           1294,           7219,              1,              0,              0,              0,              0,              0,          0.603,          0.603,          291.2,          421.9,              0,              0,           1606,           8964,
3,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46035,443,1496930765.652487 , 1496930766.693871 ,            115,            117,              3,              0,            111,            117,            106,              4,             64,              0,             13,              0,              3,              0,            603,         137630,              4,            111,            603,         156454,              0,             13,              0,          18824,              0,              0,              0,              0,              0,             21,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             64,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1409,         368640,          31104,          87808,          30048,              0,              0,         232858,          31058,            188,           3772,              1,              3,            604,         137630,              1,              0,              0,              0,              0,              0,          0.942,          0.933,          389.2,          423.7,              0,              1,            579,         132161,
4,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46036,443,1496930765.656204 , 1496930766.367574 ,            175,            180,              0,              0,            174,            180,            171,              2,            129,              0,             28,              0,              3,              0,            582,         212282,              3,            177,            582,         252826,              0,             28,              0,          40544,              0,              0,              0,              0,              0,             61,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            129,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,            242,            193,           1428,         516352,          31104,          87808,          30048,              0,              0,         324196,          31074,            188,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.135,          0.598,         1502.7,         1506.2,              0,              4,            818,         298413,
5,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46037,443,1496930765.657768 , 1496930765.989414 ,             23,             22,              2,              0,             20,             22,             14,              1,              7,              0,              4,              0,              1,              0,            846,          15884,              5,             19,            846,          21676,              0,              4,              0,           5792,              0,              0,              0,              0,              0,              3,              5,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1460,            255,           1448,             31,             31,            169,           1140,         125440,          32192,          87808,          30048,              0,              0,         100712,          31526,            188,           3772,              1,              3,            847,          15884,              1,              0,              0,              0,              0,              0,          0.234,          0.223,           61.8,           62.1,              0,              3,           2551,          47894,
6,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46038,443,1496930765.657769 , 1496930766.151794 ,             11,              9,              0,              0,             10,              9,              7,              1,              2,              0,              1,              0,              1,              0,            561,           6065,              3,              7,            561,           7513,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            247,           1448,            126,            242,            186,           1073,         105216,          31104,          87808,          30048,              0,              0,          96460,          30444,            188,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.112,          0.383,         1718.5,         1722.3,              0,              0,           1136,          12277,
7,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46039,443,1496930765.659539 , 1496930765.965747 ,             23,             21,              2,              0,             20,             21,             15,              1,              8,              0,              3,              0,              1,              0,            598,          18508,              4,             18,            598,          22852,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              3,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              8,              0,              0,              0,              0,              0,           1460,           1460,            253,           1448,             31,             31,            149,           1269,         128256,          31104,          87808,          30048,              0,              0,         101608,          30840,            188,           3772,              1,              3,            599,          18508,              1,              0,              0,              0,              0,              0,          0.195,          0.169,           60.0,           66.5,              0,              0,           1953,          60443,
8,192.168.137.52,discover.com.ssl.d1.sc.omtrdc.net,45088,443,1496930765.671611 , 1496930766.504949 ,             14,             13,              0,              0,             13,             13,              8,              5,              0,              0,              0,              0,              0,              0,           1169,           3891,              4,              6,           1169,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            824,           1448,             31,              6,            292,            648,          65535,           5549,          65535,           4380,              0,              0,          65535,           4955,            188,           2896,              1,              2,           1169,           3891,              0,              0,              0,              0,              0,              0,          0.721,          0.155,          462.8,          535.6,              0,              0,           1403,           4669,
9,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46041,443,1496930765.680889 , 1496930765.974327 ,             24,             21,              2,              0,             21,             21,             16,              1,             11,              0,              6,              0,              1,              0,            602,          12969,              4,             18,            602,          21085,              0,              6,              0,           8116,              0,              0,              0,              0,              0,              3,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             11,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            150,           1171,         119552,          31104,          87808,          30048,              0,              0,          96233,          30681,            188,           3772,              1,              3,            603,          12969,              1,              0,              0,              0,              0,              0,          0.215,          0.192,           54.6,           62.9,              0,              3,           2052,          44197,
