conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,40091,443,1496931037.214881 , 1496931037.846718 ,             18,             22,              1,              1,             17,             22,             13,              1,              5,              0,              4,              0,              1,              0,            524,          17930,              3,             20,            524,          23722,              0,              4,              0,           5792,              0,              0,              0,              0,              0,              1,              3,              4,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              5,              0,              0,              0,              0,              0,              0,              0,            367,           1448,             31,             31,            174,           1186,            535,           1006,            377,            972,              0,              0,            459,            946,            126,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.541,          0.572,          395.2,          486.0,              0,              4,            829,          28378,
2,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,40095,443,1496931037.214882 , 1496931037.679162 ,              4,              4,              0,              0,              4,              4,              3,              1,              0,              0,              0,              0,              0,              0,            126,           2293,              1,              3,            126,           2293,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            126,           1448,            126,            242,            125,            764,            411,            972,            377,            972,              0,              0,            393,            972,            126,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.307,         2973.2,         3078.5,              0,              0,            271,           4939,
3,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,40090,443,1496931037.214882 , 1496931037.821203 ,            117,            117,              0,              0,            117,            117,            116,              1,             71,              0,             29,              0,              3,              0,            126,         123612,              1,            116,            126,         164446,              0,             29,              0,          40834,              0,              0,              0,              0,              0,             20,              1,              3,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,             71,              0,              0,              0,              0,              0,              0,              0,            126,           1448,            126,            242,            125,           1417,           1361,            972,            377,            972,              0,              0,            898,            972,            126,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.550,         2831.1,         2835.0,              0,             13,            208,         203872,
4,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,40089,443,1496931037.226195 , 1496931037.436006 ,              7,              7,              2,              0,              5,              7,              2,              1,              0,              0,              0,              0,              0,              0,            157,           3379,              2,              5,            157,           3379,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            126,           1448,             31,             31,             78,            675,            422,            972,            377,            972,              0,              0,            291,            972,            126,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.136,          0.145,           70.0,          139.5,              0,              0,            748,          16105,
5,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,40088,443,1496931037.226195 , 1496931037.904927 ,            184,            184,              0,              0,            184,            184,            183,              1,            131,              0,             37,              0,              3,              0,            126,         208744,              1,            183,            126,         262320,              0,             37,              0,          53576,              0,              0,              0,              0,              0,             47,              1,              3,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,            131,              0,              0,              0,              0,              0,              0,              0,            126,           1448,            126,            242,            125,           1433,           2017,            972,            377,            972,              0,              0,           1240,            972,            126,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.624,         2747.4,         2753.8,              0,              2,            186,         307550,
6,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,40094,443,1496931037.227571 , 1496931037.438532 ,             12,              9,              3,              0,              9,              9,              6,              1,              0,              0,              0,              0,              0,              0,            157,           6917,              2,              7,            157,           6917,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            126,           1448,             31,             31,             78,            988,            440,            972,            372,            972,              0,              0,            310,            972,            126,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.144,          0.145,           77.8,          138.7,              0,              0,            744,          32788,
7,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,40096,443,1496931037.227573 , 1496931038.155049 ,             41,             38,              3,              0,             38,             38,             34,              2,             31,              1,              7,              1,              3,              1,            157,          37234,              2,             35,            157,          46164,              1,              7,              1,           8930,              0,              0,              0,              0,              0,             11,              2,              4,            0/2,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,             31,              1,              0,              0,              0,              0,              0,              0,            126,           1448,             31,             31,             78,           1318,            678,            972,            372,            972,              0,              0,            521,            972,            126,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.683,          0.689,          475.5,          548.7,              0,              0,            169,          40146,
8,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,40092,443,1496931037.227573 , 1496931037.751829 ,             11,              8,              1,              0,             10,              8,              7,              0,              0,              0,              0,              0,              0,              0,            157,           7883,              2,              8,            157,           7883,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            126,           1448,             31,             31,             78,            985,            451,            972,            372,            972,              0,              0,            381,            972,            126,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.461,          0.453,          382.6,          445.9,              0,              0,            299,          15037,
9,discover.com.ssl.d1.sc.omtrdc.net,192.168.137.52,443,45728,1496931037.234532 , 1496931037.741149 ,             10,              8,              0,              0,             10,              8,              6,              4,              0,              0,              0,              0,              0,              0,            666,            994,              3,              3,            666,            994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            519,            912,             45,             31,            221,            331,           5594,          65535,           4600,          65535,              0,              0,           5101,          65535,            147,              0,              2,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.100,          0.457,          401.0,          325.5,              0,              0,           1315,           1962,
