conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39938,443,1496930973.20387 , 1496930973.843970 ,             14,             13,              3,              0,             10,             13,              5,              4,              0,              0,              0,              0,              0,              0,            646,           6012,              4,              7,            646,           6012,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            301,           1448,             31,             31,            161,            858,         105216,          31104,          87808,          30048,              0,              0,          74436,          30664,            188,           3772,              1,              3,            647,           6012,              1,              0,              0,              0,              0,              0,          0.617,          0.621,          241.3,          369.8,              0,              0,            784,           7300,
2,192.168.137.52,discover.com.ssl.d1.sc.omtrdc.net,45511,443,1496930973.143596 , 1496930974.470733 ,             10,             12,              0,              0,              9,             12,              6,              3,              0,              0,              0,              0,              0,              0,           1139,           3891,              3,              8,           1139,           5764,              0,              2,              0,           1873,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            825,           1448,            126,              6,            379,            720,          65535,           5519,          65535,           4380,              0,              0,          65535,           4742,            188,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.192,          1.193,         1327.0,         1372.8,              0,              0,            858,           2932,
3,192.168.137.52,ec2-54-225-168-139.compute-1.amazonaws.com,40031,443,1496930973.152497 , 1496930974.513161 ,             17,             13,              3,              0,             13,             13,              8,              3,              0,              0,              0,              0,              0,              0,           1556,           6120,              4,              8,           1556,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1215,           1448,             31,             31,            388,            764,         105216,          33792,          87808,          15872,              0,              0,          79984,          23338,            184,           5869,              1,              5,           1557,           6120,              1,              0,              0,              0,              0,              0,          1.194,          1.164,          597.2,          831.7,              0,              0,           1144,           4498,
4,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39941,443,1496930973.154713 , 1496930975.648513 ,            119,            127,              3,              0,            115,            127,            110,              4,             87,              0,             27,              0,              3,              0,            616,         127251,              4,            121,            616,         169243,              0,             29,              0,          41992,              0,              0,              0,              0,              0,             29,              4,              6,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             87,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,             31,             31,            153,           1398,         345344,          31104,          87808,          30048,              0,              0,         235773,          31062,            188,           3772,              1,              3,            617,         127251,              1,              0,              0,              0,              0,              0,          2.330,          2.317,         1357.5,         1436.7,              0,              6,            247,          51027,
5,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39942,443,1496930973.156669 , 1496930973.848274 ,              9,              9,              0,              0,              8,              9,              5,              2,              0,              0,              0,              0,              0,              0,            561,           6065,              3,              6,            561,           6065,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            247,           1448,            126,            242,            186,           1010,         105216,          31104,          87808,          30048,              0,              0,          94656,          30444,            188,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.242,          0.468,         1949.5,         2001.4,              0,              0,            811,           8769,
6,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39944,443,1496930973.159677 , 1496930974.725681 ,             91,            117,              3,              0,             87,            117,             82,              4,             49,              0,             13,              0,              3,              0,            603,         137671,              4,            111,            603,         156495,              0,             13,              0,          18824,              0,              0,              0,              0,              0,              8,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             49,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1409,         368640,          31104,          87808,          30048,              0,              0,         254222,          31058,            188,           3772,              1,              3,            604,         137671,              1,              0,              0,              0,              0,              0,          1.414,          1.397,          604.4,          666.4,              0,              1,            385,          87912,
7,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39943,443,1496930973.159678 , 1496930974.116407 ,             15,             12,              3,              0,             11,             12,              6,              2,              0,              0,              0,              0,              0,              0,            591,           7151,              4,              8,            591,           7151,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            246,           1448,             31,             31,            147,            893,         108032,          31104,          87808,          30048,              0,              0,          77238,          30624,            188,           3772,              1,              3,            592,           7151,              1,              0,              0,              0,              0,              0,          0.740,          0.764,          257.4,          520.5,              0,              0,            618,           7474,
8,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39945,443,1496930973.159679 , 1496930973.843971 ,             16,             13,              2,              0,             13,             13,              8,              1,              0,              0,              0,              0,              0,              0,            603,          10689,              4,             10,            603,          10689,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1068,         113664,          31104,          87808,          30048,              0,              0,          86647,          30664,            188,           3772,              1,              3,            603,          10689,              0,              0,              0,              0,              0,              0,          0.487,          0.453,          121.3,          227.2,              0,              0,            881,          15621,
9,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39946,443,1496930973.159679 , 1496930974.84357 ,             22,             19,              2,              0,             19,             19,             14,              2,              8,              0,              4,              0,              2,              0,            602,          12969,              4,             16,            602,          17549,              0,              4,              0,           4580,              0,              0,              0,              0,              0,              4,              4,              5,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              8,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            150,           1096,         119552,          31104,          87808,          30048,              0,              0,          96755,          30810,            188,           3772,              1,              3,            603,             NA,              1,             NA,              0,              0,              0,              0,          0.709,          0.727,          226.2,          376.9,              0,              2,            651,          14025,
