conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.52,a104-69-225-18.deploy.static.akamaitechnologies.com,47296,443,1496931053.147659 , 1496931054.162405 ,             13,             13,              1,              1,             11,             13,              6,              3,              1,              0,              1,              0,              1,              0,            646,           6012,              4,              8,            646,           6888,              0,              1,              0,            876,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            301,           1448,             31,             31,            161,            860,         105216,          31104,          87808,          30048,              0,              0,          88682,          27984,            188,           3772,              1,              3,            647,             NA,              1,             NA,              0,              0,              0,              0,          0.861,          0.917,          482.4,          600.8,              0,              0,            637,           5925,
2,192.168.137.52,ec2-107-22-221-125.compute-1.amazonaws.com,44758,443,1496931053.193675 , 1496931054.253803 ,             17,             13,              3,              0,             13,             13,              8,              3,              0,              0,              0,              0,              0,              0,           1554,           6120,              4,              8,           1554,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1213,           1448,             31,             31,            388,            764,         105216,          33792,          87808,          15872,              0,              0,          79984,          23338,            184,           5869,              1,              5,           1555,           6120,              1,              0,              0,              0,              0,              0,          0.806,          0.813,          231.3,          340.9,              0,              0,           1466,           5773,
3,192.168.137.52,discover.com.ssl.d1.sc.omtrdc.net,45734,443,1496931053.341505 , 1496931054.149847 ,             14,             12,              0,              0,             13,             12,              8,              4,              0,              0,              0,              0,              0,              0,           1171,           3890,              4,              6,           1171,           3890,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            826,           1448,             31,              6,            292,            648,          65535,           5551,          65535,           4380,              0,              0,          65535,           4977,            188,           3321,              1,              3,           1171,           3890,              0,              0,              0,              0,              0,              0,          0.686,          0.314,          199.4,          370.0,              0,              0,           1449,           4812,
4,192.168.137.52,a104-69-225-18.deploy.static.akamaitechnologies.com,47299,443,1496931053.341506 , 1496931054.397606 ,            124,            133,              3,              0,            120,            133,            115,              4,             74,              0,             29,              0,              3,              0,            603,         137941,              4,            127,            603,         179361,              0,             29,              0,          41420,              0,              0,              0,              0,              0,             28,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             74,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1412,         368640,          31104,          87808,          30048,              0,              0,         254029,          31056,            188,           3772,              1,              3,            604,         137941,              1,              0,              0,              0,              0,              0,          0.962,          0.949,          203.6,          186.9,              0,              0,            571,         130614,
5,192.168.137.52,a104-69-225-18.deploy.static.akamaitechnologies.com,47300,443,1496931053.341507 , 1496931054.282354 ,            121,            121,              3,              0,            117,            121,            112,              4,             71,              0,             24,              0,              3,              0,            616,         127362,              4,            115,            616,         161542,              0,             24,              0,          34180,              0,              0,              0,              0,              0,             27,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             71,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,             31,             31,            153,           1404,         345344,          31104,          87808,          30048,              0,              0,         224817,          31051,            188,           3772,              1,              3,            617,         127362,              1,              0,              0,              0,              0,              0,          0.836,          0.824,          189.0,          152.2,              0,              0,            655,         135370,
6,192.168.137.52,a104-69-225-18.deploy.static.akamaitechnologies.com,47301,443,1496931053.341507 , 1496931054.229272 ,             18,             19,              1,              1,             16,             19,             10,              1,              1,              0,              1,              0,              1,              0,            846,          15884,              5,             16,            846,          16760,              0,              1,              0,            876,              0,              0,              0,              0,              0,              0,              5,              6,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            255,           1448,             31,             31,            169,           1047,         125440,          32192,          87808,          30048,              0,              0,          99809,          29507,            188,           3772,              1,              3,            847,             NA,              1,             NA,              0,              0,              0,              0,          0.726,          0.774,          188.7,          314.7,              0,              0,            953,          17892,
7,192.168.137.52,a104-69-225-18.deploy.static.akamaitechnologies.com,47302,443,1496931053.342375 , 1496931054.348695 ,            189,            189,              0,              0,            188,            189,            185,              2,            100,              0,             38,              0,              3,              0,            582,         212287,              3,            186,            582,         266739,              0,             38,              0,          54452,              0,              0,              0,              0,              0,             34,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            100,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,            242,            193,           1434,         516352,          31104,          87808,          30048,              0,              0,         290043,          31070,            188,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.327,          0.896,         1465.4,         1470.4,              0,              0,            578,         210954,
8,192.168.137.52,a104-69-225-18.deploy.static.akamaitechnologies.com,47303,443,1496931053.342377 , 1496931054.247036 ,             26,             22,              2,              0,             23,             22,             18,              2,             12,              0,              4,              0,              2,              0,            598,          18477,              4,             18,            598,          24269,              0,              4,              0,           5792,              0,              0,              0,              0,              0,              4,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             12,              0,              0,              0,              0,              0,           1460,           1460,            253,           1448,             31,            242,            149,           1348,         128256,          31104,          87808,          30048,              0,              0,         102952,          30852,            188,           3772,              1,              3,            599,          18508,              1,             31,              0,              0,              0,              0,          0.593,          0.398,          267.0,          352.1,              0,              0,            661,          20424,
9,192.168.137.52,a104-69-225-18.deploy.static.akamaitechnologies.com,47304,443,1496931053.342377 , 1496931054.175544 ,              9,              9,              0,              0,              8,              9,              5,              2,              0,              0,              0,              0,              0,              0,            561,           6065,              3,              6,            561,           6065,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            247,           1448,            126,            242,            186,           1010,         105216,          31104,          87808,          30048,              0,              0,          94656,          30444,            188,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.397,          0.431,         1638.6,         1643.1,              0,              0,            673,           7279,
10,192.168.137.52,a104-69-225-18.deploy.static.akamaitechnologies.com,47306,443,1496931053.342378 , 1496931054.249958 ,             15,             15,              1,              1,             13,             15,              8,              1,              2,              0,              0,              0,              1,              0,            602,          12969,              4,             12,            602,          12969,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            150,           1080,         118528,          31104,          87808,          30048,              0,              0,          95067,          28505,            188,           3772,              1,              3,            603,             NA,              1,             NA,              0,              0,              0,              0,          0.629,          0.496,          267.0,          352.1,              0,              0,            663,          14290,
11,192.168.137.52,a104-69-225-18.deploy.static.akamaitechnologies.com,47305,443,1496931053.342379 , 1496931054.232505 ,             18,             16,              3,              0,             14,             16,              9,              2,              3,              0,              1,              0,              1,              0,            602,          11655,              4,             12,            602,          13103,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            150,           1091,         116736,          31104,          87808,          30048,              0,              0,          85217,          30752,            188,           3772,              1,              3,            603,          11655,              1,              0,              0,              0,              0,              0,          0.589,          0.476,          229.8,          343.1,              0,              0,            676,          13094,
12,192.168.137.52,a104-69-225-18.deploy.static.akamaitechnologies.com,47307,443,1496931053.342379 , 1496931054.469234 ,             43,             40,              1,              1,             41,             40,             36,              1,             24,              0,              6,              0,              2,              0,            594,          41006,              4,             37,            594,          49694,              0,              6,              0,           8688,              0,              0,              0,              0,              0,              8,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             24,              0,              0,              0,              0,              0,           1460,           1460,            249,           1448,             31,             31,            148,           1343,         174592,          31104,          87808,          30048,              0,              0,         133632,          30171,            188,           3772,              1,              3,            595,             NA,              1,             NA,              0,              0,              0,              0,          0.838,          0.708,          280.2,          354.4,              0,              0,            527,          36390,
13,192.168.137.52,a104-69-225-18.deploy.static.akamaitechnologies.com,47308,443,1496931053.342380 , 1496931055.660228 ,             14,             15,              1,              1,             12,             15,              7,              3,              0,              0,              0,              0,              0,              0,            603,          10689,              4,             10,            603,          10689,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1068,         113664,          31104,          87808,          30048,              0,              0,          93006,          28505,            188,           3772,              1,              3,            604,             NA,              1,             NA,              0,              0,              0,              0,          2.020,          1.891,         1401.8,         1492.2,              0,              0,            260,           4612,
