conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.52,den02s02-in-f10.1e100.net,45077,443,1496930836.615676 , 1496930841.159426 ,              2,              0,              0,              0,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/2,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            343,              0,            343,              0,              0,              0,            343,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         4543.8,             NA,              0,              0,              0,              0,
2,192.168.137.52,a184-51-106-75.deploy.static.akamaitechnologies.com,38691,443,1496930837.196305 , 1496930837.861269 ,             14,             13,              3,              0,             10,             13,              5,              4,              0,              0,              0,              0,              0,              0,            646,           6012,              4,              7,            646,           6012,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            301,           1448,             31,             31,            161,            858,         105216,          31104,          87808,          30048,              0,              0,          74436,          30664,            188,           3772,              1,              3,            647,           6012,              1,              0,              0,              0,              0,              0,          0.501,          0.485,          232.2,          163.5,              0,              0,            971,           9041,
3,192.168.137.52,discover.com.ssl.d1.sc.omtrdc.net,45237,443,1496930837.349037 , 1496930837.769949 ,             13,             13,              0,              0,             12,             13,              7,              5,              0,              0,              0,              0,              0,              0,           1170,           3890,              4,              6,           1170,           3890,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            825,           1448,             31,              6,            292,            648,          65535,           5550,          65535,           4380,              0,              0,          65535,           4955,            188,           3321,              1,              3,           1170,           3890,              0,              0,              0,              0,              0,              0,          0.314,          0.100,          110.5,          186.9,              0,              0,           2780,           9242,
4,192.168.137.52,a184-51-106-75.deploy.static.akamaitechnologies.com,38693,443,1496930837.355340 , 1496930838.284989 ,            120,            126,              0,              0,            119,            126,            116,              2,             86,              0,             22,              0,              3,              0,            572,         137910,              3,            123,            572,         167178,              0,             23,              0,          29268,              0,              0,              0,              0,              0,             26,              3,             10,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             86,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,            126,             46,            190,           1359,         368640,          31104,          87808,          30048,              0,              0,         242939,          31061,            188,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.206,          0.754,         2874.4,         2878.9,              0,              2,            615,         148346,
5,192.168.137.52,a184-51-106-75.deploy.static.akamaitechnologies.com,38694,443,1496930837.355342 , 1496930838.337714 ,            192,            197,              0,              0,            191,            197,            188,              2,            160,              0,             41,              0,              3,              0,            582,         212246,              3,            194,            582,         275958,              0,             44,              0,          63712,              0,              0,              0,              0,              0,             54,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            160,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,            131,            193,           1422,         516352,          31104,          87808,          30048,              0,              0,         324018,          31077,            188,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.172,          0.823,         2821.7,         2825.3,              0,              4,            592,         216055,
6,192.168.137.52,a184-51-106-75.deploy.static.akamaitechnologies.com,38695,443,1496930837.356926 , 1496930838.107503 ,             89,            101,              0,              0,             88,            101,             85,              2,             32,              0,              8,              0,              1,              0,            585,         127613,              3,             98,            585,         139197,              0,              8,              0,          11584,              0,              0,              0,              0,              0,             14,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             32,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            242,            194,           1420,         348416,          31104,          87808,          30048,              0,              0,         237826,          31051,            188,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.196,          0.585,         3051.9,         3059.2,              0,              0,            779,         170020,
7,192.168.137.52,a184-51-106-75.deploy.static.akamaitechnologies.com,38696,443,1496930837.356928 , 1496930838.93617 ,             23,             21,              1,              1,             21,             21,             15,              1,             10,              0,              3,              0,              1,              0,            846,          15884,              5,             18,            846,          20228,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              4,              5,              5,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             10,              0,              0,              0,              0,              0,           1460,           1460,            255,           1448,             31,             31,            169,           1123,         125440,          32192,          87808,          30048,              0,              0,         105355,          29883,            188,           3772,              1,              3,            847,             NA,              1,             NA,              0,              0,              0,              0,          0.571,          0.570,          172.4,          258.3,              0,              0,           1148,          21561,
8,192.168.137.52,a184-51-106-75.deploy.static.akamaitechnologies.com,38698,443,1496930837.359757 , 1496930837.844176 ,             19,             17,              3,              0,             15,             17,             10,              2,              4,              0,              1,              0,              1,              0,            602,          12969,              4,             13,            602,          14417,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            150,           1108,         119552,          31104,          87808,          30048,              0,              0,          87594,          30774,            188,           3772,              1,              3,            603,          12969,              1,              0,              0,              0,              0,              0,          0.333,          0.314,           88.2,          109.9,              0,              0,           1243,          26772,
9,192.168.137.52,a184-51-106-75.deploy.static.akamaitechnologies.com,38697,443,1496930837.359758 , 1496930838.349479 ,             41,             38,              3,              0,             37,             38,             32,              2,             21,              0,              3,              0,              2,              0,            594,          41006,              4,             34,            594,          45350,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              4,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             21,              0,              0,              0,              0,              0,           1460,           1460,            249,           1448,             31,             31,            148,           1333,         174592,          31104,          87808,          30048,              0,              0,         125241,          30961,            188,           3772,              1,              3,            595,          41006,              1,              0,              0,              0,              0,              0,          0.835,          0.815,          433.3,          501.8,              0,              0,            600,          41432,
