conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39963,443,1496930985.413506 , 1496930986.101598 ,             12,             12,              1,              1,             10,             12,              5,              3,              0,              0,              0,              0,              0,              0,            646,           6012,              4,              7,            646,           6012,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            301,           1448,             31,             31,            161,            858,         105216,          31104,          87808,          30048,              0,              0,          87970,          27796,            188,           3772,              1,              3,            647,             NA,              1,             NA,              0,              0,              0,              0,          0.552,          0.551,          241.7,          231.7,              0,              0,            939,           8737,
2,192.168.137.52,ec2-54-225-168-139.compute-1.amazonaws.com,40055,443,1496930985.592246 , 1496930986.61179 ,             15,             10,              2,              0,             12,             10,              7,              0,              0,              0,              0,              0,              0,              0,           1557,           6120,              4,              8,           1557,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1216,           1448,             31,             31,            389,            764,         105216,          34816,          87808,          19200,              0,              0,          84114,          24405,            184,           2896,              1,              2,           1558,           6120,              1,              0,              0,              0,              0,              0,          0.302,          0.304,          108.8,          132.4,              0,              0,           3320,          13051,
3,192.168.137.52,discover.com.ssl.d1.sc.omtrdc.net,45537,443,1496930985.601842 , 1496930986.994650 ,             13,             13,              0,              0,             12,             13,              7,              5,              0,              0,              0,              0,              0,              0,           1170,           3891,              4,              6,           1170,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            825,           1448,             31,              6,            292,            648,          65535,           5550,          18173,           4380,              0,              0,          61891,           4955,            188,           3321,              1,              3,           1170,           3891,              0,              0,              0,              0,              0,              0,          0.290,          0.094,         1050.2,          999.4,              0,              0,            840,           2794,
4,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39966,443,1496930985.608493 , 1496930986.283404 ,            115,            118,              0,              0,            114,            118,            111,              2,             81,              0,             25,              0,              3,              0,            585,         127261,              3,            115,            585,         163461,              0,             25,              0,          36200,              0,              0,              0,              0,              0,             31,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             81,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            167,            194,           1421,         345344,          31104,          87808,          30048,              0,              0,         240159,          31058,            188,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.146,          0.531,         1738.5,         1754.5,              0,              0,            867,         188560,
5,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39967,443,1496930985.608495 , 1496930986.789085 ,            109,            109,              0,              0,            108,            109,            105,              2,             34,              0,              8,              0,              3,              0,            572,         137869,              3,            106,            572,         150901,              0,              9,              0,          13032,              0,              0,              0,              0,              0,             16,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             34,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,            126,            242,            190,           1423,         368640,          31104,          87808,          30048,              0,              0,         220292,          31055,            188,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.201,          0.995,         1232.8,         1236.9,              0,              0,            485,         116780,
6,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39968,443,1496930985.609928 , 1496930986.221562 ,              9,              8,              0,              0,              8,              8,              5,              1,              0,              0,              0,              0,              0,              0,            561,           6065,              3,              6,            561,           6065,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            247,           1448,            126,            242,            186,           1010,         105216,          31104,          87808,          30048,              0,              0,          94656,          30500,            188,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.177,          0.439,         1800.4,         1804.8,              0,              0,            917,           9916,
7,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39969,443,1496930985.609930 , 1496930986.335589 ,             13,             11,              1,              1,             11,             11,              6,              1,              0,              0,              0,              0,              0,              0,            591,           7151,              4,              8,            591,           7151,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            246,           1448,             31,             31,            147,            893,         108032,          31104,          87808,          30048,              0,              0,          90112,          27465,            188,           3772,              1,              3,            592,             NA,              1,             NA,              0,              0,              0,              0,          0.542,          0.531,          253.5,          387.3,              0,              0,            814,           9854,
8,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39970,443,1496930985.616387 , 1496930986.359259 ,             17,             14,              0,              0,             16,             14,             12,              3,              4,              1,              1,              0,              1,              1,            572,          10658,              4,             10,            698,          10900,              1,              1,            126,            242,              0,              0,              0,              0,              0,              2,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              4,              1,              0,              0,              0,              0,           1460,           1460,            258,           1448,            126,            242,            174,           1089,         113664,          31104,          87808,          30048,              0,              0,         100768,          30779,            188,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.484,          0.566,         1662.7,         1666.2,              0,              0,            770,          14347,
9,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39971,443,1496930985.617708 , 1496930986.378799 ,             28,             25,              1,              0,             26,             25,             20,              1,              6,              0,              1,              0,              2,              0,            853,          27241,              5,             23,            853,          28689,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              5,              5,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            255,           1448,             31,             31,            170,           1247,         145664,          32192,          87808,          30048,              0,              0,         115484,          31246,            188,           3772,              1,              3,            854,             NA,              1,             NA,              0,              0,              0,              0,          0.594,          0.598,          301.3,          393.5,              0,              0,           1121,          35792,
