conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,40234,443,1496931091.170988 , 1496931093.96552 ,             15,             13,              3,              0,             11,             13,              5,              4,              0,              0,              0,              0,              0,              0,            646,           6012,              4,              7,            646,           6012,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/2,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            301,           1448,             31,             31,            161,            858,         105216,          31104,          87808,          30048,              0,              0,          76635,          30664,            188,           3772,              1,              3,            647,           6012,              1,              0,              0,              0,              0,              0,          1.636,          1.771,         1263.9,         1472.9,              0,              0,            335,           3122,
2,192.168.137.52,ec2-50-16-205-27.compute-1.amazonaws.com,40450,443,1496931091.296622 , 1496931093.845786 ,             17,             14,              3,              0,             13,             14,              7,              4,              0,              1,              0,              1,              0,              1,           1555,           6120,              5,              8,           1681,           6120,              1,              0,            126,              0,              0,              0,              0,              0,              0,              0,              5,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1460,           1214,           1448,             31,             31,            336,            764,         105216,          32768,          87808,          30464,              0,              0,          79984,          31350,            184,           5869,              1,              5,           1556,           6120,              1,              0,              0,              0,              0,              0,          2.222,          2.194,          980.4,          900.2,              0,              0,            610,           2401,
3,192.168.137.52,discover.com.ssl.d1.sc.omtrdc.net,45808,443,1496931091.322445 , 1496931093.196097 ,             14,             14,              0,              0,             13,             14,              7,              6,              0,              0,              0,              0,              0,              0,           1171,           3891,              4,              6,           1171,           3891,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/2,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            826,           1448,             31,              6,            292,            648,          65535,           5551,          65535,           4380,              0,              0,          65535,           4998,            188,           3321,              1,              3,           1171,           3891,              0,              0,              0,              0,              0,              0,          1.421,          0.102,         1222.6,         1459.4,              0,              0,            625,           2077,
4,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,40237,443,1496931091.331351 , 1496931093.845789 ,            111,            110,              4,              0,            106,            110,            100,              5,             69,              1,              5,              1,              3,              1,            603,         138064,              4,            103,            603,         145304,              1,              5,              1,           7240,              0,              0,              0,              0,              0,             52,              4,              4,            1/2,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             69,              1,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1410,         368640,          31104,          87808,          30048,              0,              0,         221170,          31055,            188,           3772,              1,              3,            604,         138064,              1,              0,              0,              0,              0,              0,          2.183,          2.163,          606.0,          665.6,              0,              0,            240,          54908,
5,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,40238,443,1496931091.334014 , 1496931093.725417 ,            156,            154,              0,              0,            155,            154,            152,              2,             26,              0,              3,              0,              1,              0,            582,         212516,              3,            151,            582,         216850,              0,              3,              0,           4334,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             26,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,            242,            193,           1436,         516352,          31104,          87808,          30048,              0,              0,         302139,          31076,            188,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.390,          2.163,          905.2,          961.5,              0,              3,            243,          88867,
6,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,40239,443,1496931091.335520 , 1496931093.609010 ,             14,             12,              0,              0,             13,             12,              9,              2,              2,              1,              2,              1,              1,              1,            560,           7120,              4,              9,            806,           9444,              1,              2,            246,           2324,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              1,              0,              0,              0,              0,           1460,           1460,            246,           1448,            126,            210,            201,           1049,         108032,          31104,          87808,          30048,              0,              0,          97792,          30528,            188,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.949,          1.782,         1021.6,         1073.0,              0,              0,            246,           3132,
7,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,40241,443,1496931091.335522 , 1496931093.490257 ,             24,             18,              4,              0,             19,             18,             12,              4,              5,              2,              0,              2,              1,              1,            602,          11655,              5,             12,            985,          11655,              2,              0,            384,              0,              0,              0,              0,              0,              0,              1,              5,              4,            1/2,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              5,              2,              0,              0,              0,              0,           1460,           1460,            383,           1448,             31,             12,            196,            971,         116736,          31104,          87808,          30048,              0,              0,          84958,          30855,            188,           3772,              1,              3,            603,          11655,              1,              0,              0,              0,              0,              0,          1.594,          1.646,          484.0,          697.1,              0,              0,            279,           5409,
8,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,40240,443,1496931091.335522 , 1496931092.373006 ,             10,              9,              0,              0,              9,              9,              6,              1,              1,              0,              1,              0,              1,              0,            561,           6065,              3,              7,            561,           6941,              0,              1,              0,            876,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            247,           1448,            126,            242,            186,            991,         105216,          31104,          87808,          30048,              0,              0,          94862,          30312,            188,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.589,          0.592,         2257.6,         2261.8,              0,              0,            541,           5846,
9,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,40242,443,1496931091.336801 , 1496931094.173947 ,            105,            103,              3,              0,            101,            103,             95,              4,             20,              1,              6,              1,              1,              1,            616,         127726,              5,             97,           1013,         136414,              1,              6,            397,           8688,              0,              0,              0,              0,              0,              1,              5,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             20,              1,              0,              0,              0,              0,           1460,           1460,            397,           1448,             31,             31,            202,           1406,         348416,          31104,          87808,          30048,              0,              0,         211421,          31062,            188,           3772,              1,              3,            617,         127726,              1,              0,              0,              0,              0,              0,          2.688,          2.622,          502.9,          674.1,              0,              0,            217,          45019,
