conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.52,ec2-184-72-248-107.compute-1.amazonaws.com,49526,443,1496930873.327982 , 1496930874.192552 ,             17,             12,              3,              0,             13,             12,              8,              2,              0,              0,              0,              0,              0,              0,           1557,           6120,              4,              8,           1557,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1216,           1448,             31,             31,            389,            764,         105216,          32768,          87808,          30464,              0,              0,          79984,          31301,            184,           5869,              1,              5,           1558,           6120,              1,              0,              0,              0,              0,              0,          0.709,          0.706,          250.3,          365.0,              0,              0,           1801,           7079,
2,192.168.137.52,discover.com.ssl.d1.sc.omtrdc.net,45311,443,1496930873.327983 , 1496930873.983711 ,             14,             13,              0,              0,             13,             13,              8,              5,              0,              0,              0,              0,              0,              0,           1170,           3891,              4,              6,           1170,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            825,           1448,             31,              6,            292,            648,          65535,           5550,          65535,           4380,              0,              0,          65535,           4955,            188,           3321,              1,              3,           1170,           3891,              0,              0,              0,              0,              0,              0,          0.561,          0.232,          227.1,          305.4,              0,              0,           1784,           5934,
3,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46264,443,1496930873.330787 , 1496930874.628988 ,              8,              8,              0,              0,              6,              8,              3,              3,              0,              0,              0,              0,              0,              0,            815,           2203,              3,              3,            815,           2203,              1,              1,              1,              1,              0,              0,              0,              0,              0,              0,              3,              2,            2/0,            2/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            517,           1448,             51,            152,            271,            734,          94464,          31104,          87808,          30048,              0,              0,          89429,          30576,            517,            152,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.113,          0.218,         1079.7,         1083.9,              0,              0,            628,           1697,
4,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46265,443,1496930873.330788 , 1496930874.533145 ,             21,             20,              0,              0,             19,             20,             16,              3,             12,              0,              6,              0,              2,              0,            825,           9076,              3,             14,            825,          16552,              1,              8,              1,           7478,              0,              0,              0,              0,              0,              1,              3,              3,            2/0,            3/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             12,              0,              0,              0,              0,              0,           1460,           1460,            517,           1448,             51,            152,            274,           1182,         107264,          31104,          87808,          30048,              0,              0,          97805,          30917,            517,            152,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.113,          0.119,         1175.5,         1179.3,              0,              5,            686,           7549,
5,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46267,443,1496930873.330789 , 1496930873.804180 ,             22,             20,              1,              0,             20,             20,             15,              1,              7,              0,              3,              0,              1,              0,            598,          18508,              4,             18,            598,          22263,              0,              3,              0,           3755,              0,              0,              0,              0,              0,              1,              4,              6,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1460,            253,           1448,             31,             31,            149,           1236,         128256,          31104,          87808,          30048,              0,              0,         104935,          30770,            188,           3772,              1,              3,            599,             NA,              1,             NA,              0,              0,              0,              0,          0.380,          0.374,          145.1,          155.8,              0,              1,           1263,          39097,
6,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46266,443,1496930873.330790 , 1496930874.8974 ,             14,             13,              1,              1,             12,             13,              7,              3,              2,              0,              1,              0,              1,              0,            646,           6012,              4,              8,            646,           6888,              0,              1,              0,            876,              0,              0,              0,              0,              0,              1,              4,              5,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            301,           1448,             31,             31,            161,            860,         105216,          31104,          87808,          30048,              0,              0,          89718,          27984,            188,           3772,              1,              3,            647,             NA,              1,             NA,              0,              0,              0,              0,          0.601,          0.578,          226.9,          259.6,              0,              0,            953,           8865,
7,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46268,443,1496930873.330791 , 1496930874.803108 ,             99,            104,              0,              0,             97,            104,             94,              3,             42,              0,             11,              0,              2,              0,            839,         123264,              3,             99,            839,         139192,              1,             12,              1,          15929,              0,              0,              0,              0,              0,             16,              3,              4,            2/0,            2/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             42,              0,              0,              0,              0,              0,           1460,           1460,            517,           1448,             51,            131,            279,           1405,         337920,          31104,          87808,          30048,              0,              0,         226860,          31072,            517,            152,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.111,          0.390,         1002.8,         1004.3,              0,              0,            570,          83721,
8,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46269,443,1496930873.330792 , 1496930873.977009 ,            112,            111,              0,              0,            111,            111,            108,              2,             53,              0,             11,              0,              3,              0,            572,         137435,              3,            108,            572,         153363,              0,             11,              0,          15928,              0,              0,              0,              0,              0,             25,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             53,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,            126,            205,            190,           1420,         365824,          31104,          87808,          30048,              0,              0,         222766,          31056,            188,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.176,          0.566,         1731.7,         1735.3,              0,              0,            885,         212676,
9,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46270,443,1496930873.330793 , 1496930873.887731 ,             26,             24,              1,              0,             24,             24,             18,              1,             11,              0,              5,              0,              1,              0,            858,          19422,              5,             22,            858,          26090,              0,              5,              0,           6668,              0,              0,              0,              0,              0,              5,              5,              6,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             11,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            171,           1185,         131072,          32192,          87808,          30048,              0,              0,         108994,          31396,            188,           3772,              1,              3,            859,             NA,              1,             NA,              0,              0,              0,              0,          0.454,          0.459,          170.5,          229.6,              0,              0,           1541,          34873,
